@relation SYNCOPE//testing//testing_16_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
742,0,0,0,0,0,0,0,0,0.0,48.0,YES
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
44,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
279,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
79,0,0,0,0,0,0,0,0,0.0,48.0,NO
88,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
740,0,0,0,0,0,0,0,0,0.0,48.0,YES
118,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
91,0,0,0,0,0,0,0,0,0.0,48.0,YES
127,0,0,0,0,0,0,0,0,0.0,48.0,NO
122,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
60,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,86,2,0,1,86,43,86,43,43.0,48.0,NO
823,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
438,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
304,0,0,0,0,0,0,0,0,0.0,48.0,NO
27,0,0,0,0,0,0,0,0,0.0,48.0,NO
27,0,0,0,0,0,0,0,0,0.0,48.0,NO
149,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
163,0,0,0,0,0,0,0,0,0.0,48.0,NO
48,0,0,0,0,0,0,0,0,0.0,48.0,NO
299,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
162,4,2,0,1,2,1,0,0,0.0,48.0,NO
109,0,0,0,0,0,0,0,0,0.0,48.0,NO
104,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
920,0,0,0,0,0,0,0,0,0.0,48.0,YES
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
53,0,0,0,0,0,0,0,0,0.0,48.0,NO
157,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
262,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,YES
136,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,4,2,0,1,2,1,0,0,0.0,48.0,NO
365,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
130,0,0,0,0,0,0,0,0,0.0,48.0,YES
117,0,0,0,0,0,0,0,0,0.0,48.0,NO
48,0,0,0,0,0,0,0,0,0.0,48.0,NO
87,0,0,0,0,0,0,0,0,0.0,48.0,NO
203,0,0,0,0,0,0,0,0,0.0,48.0,NO
116,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
76,0,0,0,0,0,0,0,0,0.0,48.0,NO
81,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
93,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
181,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
53,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
236,0,0,0,0,0,0,0,0,0.0,48.0,NO
401,0,0,0,0,0,0,0,0,0.0,48.0,YES
19,0,0,0,0,0,0,0,0,0.0,48.0,NO
714,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
93,0,0,0,0,0,0,0,0,0.0,48.0,NO
320,0,0,0,0,0,0,0,0,0.0,48.0,NO
211,0,0,0,0,0,0,0,0,0.0,48.0,NO
52,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
68,0,0,0,0,0,0,0,0,0.0,48.0,NO
92,0,0,0,0,0,0,0,0,0.0,48.0,YES
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
28,0,0,0,0,0,0,0,0,0.0,48.0,NO
52,0,0,0,0,0,0,0,0,0.0,48.0,NO
182,0,0,0,0,0,0,0,0,0.0,48.0,NO
285,0,0,0,0,0,0,0,0,0.0,48.0,YES
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
73,0,0,0,0,0,0,0,0,0.0,48.0,NO
123,0,0,0,0,0,0,0,0,0.0,48.0,NO
257,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
251,0,0,0,0,0,0,0,0,0.0,48.0,YES
183,0,0,0,0,0,0,0,0,0.0,48.0,NO
109,0,0,0,0,0,0,0,0,0.0,48.0,YES
91,0,0,0,0,0,0,0,0,0.0,48.0,NO
86,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
328,0,0,0,0,0,0,0,0,0.0,48.0,YES
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
114,0,0,0,0,0,0,0,0,0.0,48.0,NO
86,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
130,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
184,0,0,0,0,0,0,0,0,0.0,48.0,NO
273,0,0,0,0,0,0,0,0,0.0,48.0,NO
256,0,0,0,0,0,0,0,0,0.0,48.0,NO
83,0,0,0,0,0,0,0,0,0.0,48.0,NO
142,0,0,0,0,0,0,0,0,0.0,48.0,NO
84,0,0,0,0,0,0,0,0,0.0,48.0,NO
123,0,0,0,0,0,0,0,0,0.0,48.0,NO
88,0,0,0,0,0,0,0,0,0.0,48.0,YES
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
105,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
685,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
27,0,0,0,0,0,0,0,0,0.0,48.0,NO
176,0,0,0,0,0,0,0,0,0.0,48.0,NO
112,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
117,0,0,0,0,0,0,0,0,0.0,48.0,NO
105,0,0,0,0,0,0,0,0,0.0,48.0,NO
67,0,0,0,0,0,0,0,0,0.0,48.0,NO
44,0,0,0,0,0,0,0,0,0.0,48.0,NO
117,0,0,0,0,0,0,0,0,0.0,48.0,NO
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
189,0,0,0,0,0,0,0,0,0.0,48.0,YES
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
450,0,0,0,0,0,0,0,0,0.0,48.0,NO
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
122,0,0,0,0,0,0,0,0,0.0,48.0,NO
106,0,0,0,0,0,0,0,0,0.0,48.0,NO
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
137,0,0,0,0,0,0,0,0,0.0,48.0,NO
26,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
147,0,0,0,0,0,0,0,0,0.0,48.0,NO
561,0,0,0,0,0,0,0,0,0.0,48.0,YES
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
412,0,0,0,0,0,0,0,0,0.0,48.0,NO
65,0,0,0,0,0,0,0,0,0.0,48.0,NO
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
79,0,0,0,0,0,0,0,0,0.0,48.0,NO
178,0,0,0,0,0,0,0,0,0.0,48.0,NO
687,4,2,0,1,2,1,0,0,0.0,48.0,YES
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
148,0,0,0,0,0,0,0,0,0.0,48.0,NO
66,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
220,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
90,0,0,0,0,0,0,0,0,0.0,48.0,NO
113,0,0,0,0,0,0,0,0,0.0,48.0,NO
87,0,0,0,0,0,0,0,0,0.0,48.0,NO
262,0,0,0,0,0,0,0,0,0.0,48.0,YES
178,0,0,0,0,0,0,0,0,0.0,48.0,NO
214,0,0,0,0,0,0,0,0,0.0,48.0,NO
454,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
110,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
67,0,0,0,0,0,0,0,0,0.0,48.0,NO
221,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,YES
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
306,0,0,0,0,0,0,0,0,0.0,48.0,NO
141,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
33,0,0,0,0,0,0,0,0,0.0,48.0,NO
328,0,0,0,0,0,0,0,0,0.0,48.0,NO
89,0,0,0,0,0,0,0,0,0.0,48.0,NO
83,0,0,0,0,0,0,0,0,0.0,48.0,NO
48,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
202,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
537,0,0,0,0,0,0,0,0,0.0,48.0,NO
196,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
202,0,0,0,0,0,0,0,0,0.0,48.0,NO
362,0,0,0,0,0,0,0,0,0.0,48.0,NO
215,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
159,0,0,0,0,0,0,0,0,0.0,48.0,YES
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
155,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
127,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,0,0,0,0,0,0,0,0,0.0,48.0,NO
131,0,0,0,0,0,0,0,0,0.0,48.0,NO
36,0,0,0,0,0,0,0,0,0.0,48.0,NO
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
115,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
170,0,0,0,0,0,0,0,0,0.0,48.0,NO
71,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
330,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
301,0,0,0,0,0,0,0,0,0.0,48.0,NO
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
352,0,0,0,0,0,0,0,0,0.0,48.0,NO
169,0,0,0,0,0,0,0,0,0.0,48.0,YES
66,0,0,0,0,0,0,0,0,0.0,48.0,NO
61,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
53,0,0,0,0,0,0,0,0,0.0,48.0,NO
71,0,0,0,0,0,0,0,0,0.0,48.0,NO
395,180,3,0,2,118,52,56,36,18.666666,48.0,NO
121,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
90,0,0,0,0,0,0,0,0,0.0,48.0,NO
500,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
119,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
44,0,0,0,0,0,0,0,0,0.0,48.0,NO
170,0,0,0,0,0,0,0,0,0.0,48.0,NO
124,0,0,0,0,0,0,0,0,0.0,48.0,NO
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
196,0,0,0,0,0,0,0,0,0.0,48.0,NO
132,0,0,0,0,0,0,0,0,0.0,48.0,NO
