LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
87,17,2,0,2,6,4,-5,1,-2.5,14.666666984558105,YES
35,35,1,0,1,35,35,35,35,35.0,14.666666984558105,NO
788,834,4,0,3,811,718,788,718,197.0,14.666666984558105,YES
44,4,2,0,2,3,2,2,2,1.0,14.666666984558105,YES
41,41,1,0,1,41,41,41,41,41.0,14.666666984558105,NO
80,2,1,0,1,2,2,2,2,2.0,14.666666984558105,NO
158,59,3,0,2,39,32,19,17,6.3333335,14.666666984558105,NO
51,23,2,0,2,13,11,3,3,1.5,14.666666984558105,NO
190,78,2,0,2,50,47,22,22,11.0,14.666666984558105,NO
136,148,4,0,2,142,135,136,135,34.0,14.666666984558105,NO
156,57,6,0,4,32,14,7,6,1.1666666,14.666666984558105,NO
70,5,2,0,2,2,2,-1,2,-0.5,14.666666984558105,NO
299,43,2,0,2,33,31,23,22,11.5,14.666666984558105,NO
47,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
90,14,1,0,1,7,7,0,0,0.0,14.666666984558105,NO
37,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
140,3,1,0,1,2,2,1,1,1.0,14.666666984558105,YES
123,83,3,0,2,62,55,41,38,13.666667,14.666666984558105,NO
48,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
90,1,1,0,1,1,1,1,1,1.0,14.666666984558105,YES
208,17,2,0,2,10,8,3,3,1.5,14.666666984558105,NO
86,98,4,0,3,92,81,86,81,21.5,14.666666984558105,NO
67,2,1,0,1,2,2,2,2,2.0,14.666666984558105,NO
32,2,1,0,1,1,1,0,0,0.0,14.666666984558105,NO
76,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
86,22,4,0,3,12,10,2,4,0.5,14.666666984558105,NO
63,71,4,0,4,67,63,63,63,15.75,14.666666984558105,NO
35,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
102,106,2,0,2,104,101,102,101,51.0,14.666666984558105,YES
135,14,2,0,2,5,4,-4,0,-2.0,14.666666984558105,NO
165,179,3,0,2,172,161,165,161,55.0,14.666666984558105,NO
169,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
53,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
228,5,1,0,1,3,3,1,1,1.0,14.666666984558105,NO
185,8,2,0,2,5,4,2,2,1.0,14.666666984558105,NO
407,431,3,0,2,419,370,407,370,135.66667,14.666666984558105,NO
19,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
619,681,5,0,2,650,565,619,565,123.8,14.666666984558105,NO
62,6,1,0,1,3,3,0,0,0.0,14.666666984558105,NO
76,40,3,0,2,18,11,-4,0,-1.3333334,14.666666984558105,NO
180,11,1,0,1,6,6,1,1,1.0,14.666666984558105,YES
76,5,1,0,1,3,3,1,1,1.0,14.666666984558105,NO
70,72,2,0,2,71,68,70,68,35.0,14.666666984558105,NO
32,2,1,0,1,1,1,0,0,0.0,14.666666984558105,NO
97,97,1,0,1,97,97,97,97,97.0,14.666666984558105,NO
74,6,2,0,2,4,2,2,2,1.0,14.666666984558105,NO
217,149,3,0,2,91,67,33,30,11.0,14.666666984558105,NO
72,9,1,0,1,5,5,1,1,1.0,14.666666984558105,YES
225,9,2,0,2,4,4,-1,1,-0.5,14.666666984558105,YES
42,44,2,0,2,43,42,42,42,21.0,14.666666984558105,NO
73,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
81,85,2,0,2,83,80,81,80,40.5,14.666666984558105,YES
280,19,3,0,3,9,8,-1,1,-0.33333334,14.666666984558105,YES
33,33,1,0,1,33,33,33,33,33.0,14.666666984558105,NO
215,112,2,0,2,71,66,30,28,15.0,14.666666984558105,YES
200,12,2,0,2,7,6,2,2,1.0,14.666666984558105,NO
86,12,2,0,2,6,4,0,2,0.0,14.666666984558105,NO
49,49,1,0,1,49,49,49,49,49.0,14.666666984558105,NO
251,88,3,29,2,38,23,-12,1,-4.0,14.666666984558105,NO
41,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
30,30,1,0,1,30,30,30,30,30.0,14.666666984558105,NO
41,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
145,10,1,0,1,6,6,2,2,2.0,14.666666984558105,NO
72,72,1,0,1,72,72,72,72,72.0,14.666666984558105,NO
328,24,3,0,3,16,13,8,9,2.6666667,14.666666984558105,YES
241,65,1,0,1,24,24,-17,0,-17.0,14.666666984558105,NO
70,72,2,0,2,71,69,70,69,35.0,14.666666984558105,NO
146,6,1,0,1,3,3,0,0,0.0,14.666666984558105,YES
80,1,1,0,1,1,1,1,1,1.0,14.666666984558105,YES
103,237,6,0,4,100,75,-37,71,-6.1666665,14.666666984558105,YES
31,2,2,0,2,1,1,0,1,0.0,14.666666984558105,NO
93,93,1,0,1,93,93,93,93,93.0,14.666666984558105,YES
552,80,3,0,3,63,48,46,45,15.333333,14.666666984558105,YES
167,9,2,0,2,5,4,1,1,0.5,14.666666984558105,NO
112,112,1,0,1,112,112,112,112,112.0,14.666666984558105,NO
41,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
49,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
102,106,3,0,2,104,102,102,102,34.0,14.666666984558105,NO
51,51,1,0,1,51,51,51,51,51.0,14.666666984558105,NO
108,17,3,0,2,9,6,1,1,0.33333334,14.666666984558105,YES
41,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
326,73,4,0,3,59,49,45,44,11.25,14.666666984558105,NO
49,49,1,0,1,49,49,49,49,49.0,14.666666984558105,NO
125,127,2,0,2,126,124,125,124,62.5,14.666666984558105,YES
107,1,1,0,1,1,1,1,1,1.0,14.666666984558105,YES
107,51,3,0,2,21,16,-9,0,-3.0,14.666666984558105,NO
51,0,0,0,0,0,0,0,0,0.0,14.666666984558105,YES
88,137,4,0,2,72,46,7,21,1.75,14.666666984558105,NO
65,65,1,0,1,65,65,65,65,65.0,14.666666984558105,NO
653,211,7,0,4,72,49,-67,2,-9.571428,14.666666984558105,NO
58,72,2,0,1,65,62,58,62,29.0,14.666666984558105,NO
529,15,2,0,2,8,6,1,1,0.5,14.666666984558105,YES
51,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
226,374,3,0,2,300,222,226,222,75.333336,14.666666984558105,YES
178,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
581,611,8,0,5,596,556,581,556,72.625,14.666666984558105,NO
29,29,1,0,1,29,29,29,29,29.0,14.666666984558105,NO
34,34,1,0,1,34,34,34,34,34.0,14.666666984558105,NO
53,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
252,252,1,0,1,252,252,252,252,252.0,14.666666984558105,NO
103,103,1,0,1,103,103,103,103,103.0,14.666666984558105,NO
115,114,4,0,4,73,69,32,31,8.0,14.666666984558105,NO
216,234,3,0,2,225,216,216,216,72.0,14.666666984558105,NO
46,46,1,0,1,46,46,46,46,46.0,14.666666984558105,NO
37,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
45,4,1,0,1,2,2,0,0,0.0,14.666666984558105,NO
70,5,1,0,1,3,3,1,1,1.0,14.666666984558105,NO
61,61,1,0,1,61,61,61,61,61.0,14.666666984558105,NO
186,113,5,0,3,82,72,51,54,10.2,14.666666984558105,YES
53,53,1,0,1,53,53,53,53,53.0,14.666666984558105,NO
201,65,6,0,3,40,28,15,17,2.5,14.666666984558105,YES
354,261,7,0,4,191,170,121,137,17.285715,14.666666984558105,NO
238,21,3,0,3,12,7,3,6,1.0,14.666666984558105,NO
31,5,2,0,2,4,3,3,2,1.5,14.666666984558105,NO
144,18,3,0,2,9,4,0,2,0.0,14.666666984558105,YES
27,27,1,0,1,27,27,27,27,27.0,14.666666984558105,NO
151,155,2,0,2,153,150,151,150,75.5,14.666666984558105,YES
40,40,1,0,1,40,40,40,40,40.0,14.666666984558105,NO
33,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
71,8,1,0,1,4,4,0,0,0.0,14.666666984558105,NO
357,39,3,0,3,31,24,23,22,7.6666665,14.666666984558105,YES
89,13,2,0,2,7,4,1,2,0.5,14.666666984558105,NO
48,48,1,0,1,48,48,48,48,48.0,14.666666984558105,NO
34,34,1,0,1,34,34,34,34,34.0,14.666666984558105,NO
49,49,1,0,1,49,49,49,49,49.0,14.666666984558105,NO
277,118,4,0,3,79,47,40,28,10.0,14.666666984558105,NO
190,196,2,0,2,193,188,190,188,95.0,14.666666984558105,NO
35,35,1,0,1,35,35,35,35,35.0,14.666666984558105,NO
242,342,4,0,3,30,15,-282,8,-70.5,14.666666984558105,NO
324,76,3,0,2,45,25,14,8,4.6666665,14.666666984558105,NO
209,36,4,0,3,6,5,-24,0,-6.0,14.666666984558105,YES
49,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
68,68,1,0,1,68,68,68,68,68.0,14.666666984558105,YES
43,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
86,90,2,0,2,88,86,86,86,43.0,14.666666984558105,NO
159,161,2,0,2,160,159,159,159,79.5,14.666666984558105,YES
118,126,3,0,2,122,120,118,120,39.333332,14.666666984558105,NO
35,4,1,0,1,2,2,0,0,0.0,14.666666984558105,YES
49,49,1,0,1,49,49,49,49,49.0,14.666666984558105,NO
67,10,2,0,2,7,6,4,3,2.0,14.666666984558105,NO
195,422,3,0,3,394,171,366,171,122.0,14.666666984558105,NO
36,36,2,0,2,36,34,36,34,18.0,14.666666984558105,NO
82,32,3,0,2,15,11,-2,0,-0.6666667,14.666666984558105,NO
75,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
32,32,1,0,1,32,32,32,32,32.0,14.666666984558105,NO
98,24,3,0,2,11,5,-2,2,-0.6666667,14.666666984558105,NO
31,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
180,123,4,0,3,82,61,41,32,10.25,14.666666984558105,YES
166,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
37,2,2,0,2,1,1,0,1,0.0,14.666666984558105,NO
156,156,1,0,1,156,156,156,156,156.0,14.666666984558105,NO
41,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
168,116,2,0,1,86,57,56,56,28.0,14.666666984558105,NO
82,11,1,0,1,8,8,5,5,5.0,14.666666984558105,NO
38,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
56,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
73,73,1,0,1,73,73,73,73,73.0,14.666666984558105,NO
289,89,5,0,3,52,23,15,9,3.0,14.666666984558105,NO
134,134,1,0,1,134,134,134,134,134.0,14.666666984558105,NO
90,96,3,0,2,93,89,90,89,30.0,14.666666984558105,NO
523,17,4,0,3,9,4,1,2,0.25,14.666666984558105,YES
119,129,5,0,2,124,118,119,118,23.8,14.666666984558105,NO
39,39,2,0,1,39,35,39,35,19.5,14.666666984558105,NO
160,16,1,0,1,9,9,2,2,2.0,14.666666984558105,NO
41,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
65,7,2,0,2,4,2,1,1,0.5,14.666666984558105,NO
160,46,3,0,2,8,6,-30,2,-10.0,14.666666984558105,NO
119,119,1,0,1,119,119,119,119,119.0,14.666666984558105,NO
45,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
94,30,4,0,2,15,10,0,3,0.0,14.666666984558105,YES
128,19,2,0,2,19,18,19,18,9.5,14.666666984558105,NO
