@relation SYNCOPE//testing//testing_30_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
81,26,1,0,1,0,0,-26,0,-26.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
72,5,1,0,1,0,0,-5,0,-5.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
193,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,NO
198,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
127,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,23,1,0,1,19,19,15,15,15.0,21.0,YES
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,19,2,0,1,18,17,17,17,8.5,21.0,YES
57,14,1,0,1,8,8,2,2,2.0,21.0,YES
63,4,1,0,1,2,2,0,0,0.0,21.0,NO
119,0,0,0,0,0,0,0,0,0.0,21.0,NO
129,6,1,0,1,3,3,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,26,1,0,1,26,26,26,26,26.0,21.0,NO
268,5,2,0,1,2,1,-1,0,-0.5,21.0,YES
117,4,1,0,1,2,2,0,0,0.0,21.0,NO
129,54,2,0,1,39,38,24,33,12.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,36,1,0,1,14,14,-8,0,-8.0,21.0,NO
99,0,0,0,0,0,0,0,0,0.0,21.0,NO
123,0,0,0,0,0,0,0,0,0.0,21.0,NO
111,0,0,0,0,0,0,0,0,0.0,21.0,NO
537,5,1,0,1,3,3,1,1,1.0,21.0,YES
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
177,0,0,0,0,0,0,0,0,0.0,21.0,YES
171,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
516,124,2,0,1,98,96,72,72,36.0,21.0,YES
139,21,1,0,1,0,0,-21,0,-21.0,21.0,NO
322,5,1,4,1,3,3,1,1,1.0,21.0,YES
1418,171,1,0,1,122,122,73,73,73.0,21.0,YES
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
273,120,3,4,1,68,64,16,15,5.3333335,21.0,YES
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,9,1,0,1,9,9,9,9,9.0,21.0,NO
159,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,45,1,0,1,45,45,45,45,45.0,21.0,YES
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,0,0,0,0,0,0,0,0,0.0,21.0,NO
222,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
512,189,4,0,1,138,53,87,51,21.75,21.0,YES
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
211,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
98,0,0,0,0,0,0,0,0,0.0,21.0,NO
110,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
230,10,2,0,2,7,5,4,4,2.0,21.0,YES
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,49,1,0,1,49,49,49,49,49.0,21.0,YES
53,4,1,0,1,2,2,0,0,0.0,21.0,YES
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
126,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
210,0,0,0,0,0,0,0,0,0.0,21.0,YES
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
492,76,2,0,1,17,16,-42,0,-21.0,21.0,YES
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
19,0,0,0,0,0,0,0,0,0.0,21.0,NO
238,3,1,4,1,2,2,1,1,1.0,21.0,YES
152,7,1,0,1,4,4,1,1,1.0,21.0,NO
179,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
144,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,2,1,0,1,1,1,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,5,1,0,1,2,2,-1,0,-1.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
86,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
178,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
134,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
75,0,0,0,0,0,0,0,0,0.0,21.0,NO
113,2,1,0,1,1,1,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,26,1,0,1,3,3,-20,0,-20.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
252,20,2,0,1,15,10,10,10,5.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
246,5,1,4,1,3,3,1,1,1.0,21.0,YES
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
161,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
186,0,0,0,0,0,0,0,0,0.0,21.0,NO
97,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,5,1,0,1,0,0,-5,0,-5.0,21.0,NO
82,8,1,0,1,2,2,-4,0,-4.0,21.0,NO
128,2,1,0,1,1,1,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
124,130,2,0,1,127,120,124,120,62.0,21.0,YES
170,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,4,1,0,1,2,2,0,0,0.0,21.0,NO
35,7,1,0,1,5,5,3,3,3.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
130,72,2,0,2,71,63,70,63,35.0,21.0,NO
156,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,2,1,0,1,1,1,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
379,32,2,0,1,24,18,16,16,8.0,21.0,YES
62,0,0,0,0,0,0,0,0,0.0,21.0,YES
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
115,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
96,12,1,0,1,0,0,-12,0,-12.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
444,125,2,0,1,103,98,81,81,40.5,21.0,YES
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
243,15,2,8,1,14,12,13,12,6.5,21.0,YES
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,YES
208,0,0,0,0,0,0,0,0,0.0,21.0,NO
163,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
532,13,2,4,1,7,5,1,1,0.5,21.0,NO
74,25,1,0,1,15,15,5,5,5.0,21.0,NO
72,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
136,8,1,0,1,3,3,-2,0,-2.0,21.0,NO
225,0,0,0,0,0,0,0,0,0.0,21.0,YES
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
366,152,3,4,1,148,142,144,142,48.0,21.0,YES
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,1,1,0,1,0,0,-1,0,-1.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
368,32,1,0,1,26,26,20,20,20.0,21.0,YES
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,NO
112,0,0,0,0,0,0,0,0,0.0,21.0,NO
248,163,1,4,1,115,115,67,67,67.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
346,141,1,4,1,109,109,77,77,77.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
81,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,YES
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
109,10,1,4,1,6,6,2,2,2.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
195,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,3,1,4,1,2,2,1,1,1.0,21.0,NO
97,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
198,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
288,0,0,0,0,0,0,0,0,0.0,21.0,NO
545,4,1,0,1,2,2,0,0,0.0,21.0,YES
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
364,0,0,0,0,0,0,0,0,0.0,21.0,NO
105,0,0,0,0,0,0,0,0,0.0,21.0,NO
126,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
143,0,0,0,0,0,0,0,0,0.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,2,1,0,1,1,1,0,0,0.0,21.0,YES
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
81,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
130,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
137,0,0,0,0,0,0,0,0,0.0,21.0,YES
86,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,10,1,4,1,6,6,2,2,2.0,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
414,34,2,8,2,16,9,-2,5,-1.0,21.0,YES
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,3,1,0,1,0,0,-3,0,-3.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
67,14,1,0,1,0,0,-14,0,-14.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
659,162,2,4,2,141,72,120,66,60.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
210,0,0,0,0,0,0,0,0,0.0,21.0,NO
110,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
99,0,0,0,0,0,0,0,0,0.0,21.0,NO
387,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,YES
86,86,1,0,1,86,86,86,86,86.0,21.0,NO
126,3,1,4,1,2,2,1,1,1.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
239,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
99,99,1,0,1,99,99,99,99,99.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
81,0,0,0,0,0,0,0,0,0.0,21.0,NO
254,54,2,0,1,39,37,24,25,12.0,21.0,YES
57,0,0,0,0,0,0,0,0,0.0,21.0,YES
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,6,1,4,1,3,3,0,0,0.0,21.0,YES
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
171,0,0,0,0,0,0,0,0,0.0,21.0,NO
272,171,5,0,3,133,123,95,116,19.0,21.0,YES
71,0,0,0,0,0,0,0,0,0.0,21.0,YES
139,0,0,0,0,0,0,0,0,0.0,21.0,NO
217,0,0,0,0,0,0,0,0,0.0,21.0,YES
99,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
265,5,1,4,1,3,3,1,1,1.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
154,1,1,4,1,0,0,-1,0,-1.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
131,0,0,0,0,0,0,0,0,0.0,21.0,NO
108,0,0,0,0,0,0,0,0,0.0,21.0,NO
446,27,2,4,1,22,17,17,17,8.5,21.0,YES
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,12,1,0,1,6,6,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,YES
138,15,3,0,1,7,5,-1,1,-0.33333334,21.0,YES
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
109,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,8,1,0,1,4,4,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,YES
96,11,1,0,1,8,8,5,5,5.0,21.0,NO
75,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,0,0,0,0,0,0,0,0,0.0,21.0,NO
105,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
267,4,1,0,1,4,4,4,4,4.0,21.0,NO
122,0,0,0,0,0,0,0,0,0.0,21.0,YES
153,110,1,0,1,50,50,-10,0,-10.0,21.0,NO
143,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,6,1,0,1,3,3,0,0,0.0,21.0,NO
238,9,2,4,1,5,3,1,1,0.5,21.0,YES
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,9,1,0,1,2,2,-5,0,-5.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
137,31,1,0,1,14,14,-3,0,-3.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,0,0,0,0,0,0,0,0,0.0,21.0,NO
77,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,YES
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
276,7,1,4,1,4,4,1,1,1.0,21.0,YES
230,4,1,0,1,2,2,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
155,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,4,1,0,1,2,2,0,0,0.0,21.0,NO
159,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,YES
186,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,YES
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,7,1,0,1,5,5,3,3,3.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
364,8,2,0,1,4,3,0,0,0.0,21.0,NO
108,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,24,2,0,1,21,20,18,18,9.0,21.0,YES
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
192,36,2,0,2,13,11,-10,2,-5.0,21.0,NO
44,2,1,0,1,1,1,0,0,0.0,21.0,NO
456,56,3,0,1,48,27,40,22,13.333333,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
216,67,1,0,1,59,59,51,51,51.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,3,1,0,1,1,1,-1,0,-1.0,21.0,NO
108,9,1,0,1,5,5,1,1,1.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,2,1,0,1,1,1,0,0,0.0,21.0,NO
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
172,0,0,0,0,0,0,0,0,0.0,21.0,YES
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,5,2,0,1,3,2,1,1,0.5,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,4,1,0,1,2,2,0,0,0.0,21.0,NO
41,18,1,0,1,0,0,-18,0,-18.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,3,1,0,1,1,1,-1,0,-1.0,21.0,YES
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,32,1,0,1,28,28,24,24,24.0,21.0,NO
196,133,1,4,1,104,104,75,75,75.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
207,0,0,0,0,0,0,0,0,0.0,21.0,NO
105,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,YES
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
337,156,4,0,1,85,62,14,8,3.5,21.0,YES
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
190,0,0,0,0,0,0,0,0,0.0,21.0,YES
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
135,0,0,0,0,0,0,0,0,0.0,21.0,NO
140,43,1,0,1,28,28,13,13,13.0,21.0,NO
170,99,3,0,1,37,34,-25,2,-8.333333,21.0,YES
100,10,1,0,1,3,3,-4,0,-4.0,21.0,YES
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
180,5,1,4,1,3,3,1,1,1.0,21.0,NO
353,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,80,1,0,1,80,80,80,80,80.0,21.0,NO
239,2,1,0,1,1,1,0,0,0.0,21.0,NO
261,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
201,9,1,4,1,5,5,1,1,1.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
245,4,1,4,1,2,2,0,0,0.0,21.0,YES
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,0,0,0,0,0,0,0,0,0.0,21.0,NO
185,41,2,0,1,34,31,27,26,13.5,21.0,NO
