@relation SYNCOPE//testing//testing_19_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
139,0,0,0,0,0,0,0,0,0.0,25.0,NO
108,0,0,0,0,0,0,0,0,0.0,25.0,NO
229,0,0,0,0,0,0,0,0,0.0,25.0,NO
102,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
116,0,0,0,0,0,0,0,0,0.0,25.0,NO
173,0,0,0,0,0,0,0,0,0.0,25.0,NO
95,0,0,0,0,0,0,0,0,0.0,25.0,NO
94,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,76,2,0,1,60,30,44,22,22.0,25.0,NO
76,0,0,0,0,0,0,0,0,0.0,25.0,NO
92,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
76,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
170,0,0,0,0,0,0,0,0,0.0,25.0,NO
142,0,0,0,0,0,0,0,0,0.0,25.0,NO
177,0,0,0,0,0,0,0,0,0.0,25.0,NO
86,0,0,0,0,0,0,0,0,0.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
98,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
155,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
344,6,3,0,1,3,1,0,0,0.0,25.0,NO
136,0,0,0,0,0,0,0,0,0.0,25.0,NO
88,6,3,0,1,3,1,0,0,0.0,25.0,NO
162,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
90,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
158,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
561,0,0,0,0,0,0,0,0,0.0,25.0,YES
27,0,0,0,0,0,0,0,0,0.0,25.0,NO
97,0,0,0,0,0,0,0,0,0.0,25.0,NO
128,0,0,0,0,0,0,0,0,0.0,25.0,NO
119,0,0,0,0,0,0,0,0,0.0,25.0,NO
203,10,2,30,1,8,4,6,3,3.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
106,2,2,0,1,2,1,2,1,1.0,25.0,YES
198,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
389,0,0,0,0,0,0,0,0,0.0,25.0,NO
338,0,0,0,0,0,0,0,0,0.0,25.0,NO
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
140,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
743,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
167,0,0,0,0,0,0,0,0,0.0,25.0,NO
100,0,0,0,0,0,0,0,0,0.0,25.0,NO
292,0,0,0,0,0,0,0,0,0.0,25.0,NO
73,146,2,0,1,146,73,146,73,73.0,25.0,NO
113,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,12,2,0,1,6,3,0,0,0.0,25.0,NO
131,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,4,2,0,1,4,2,4,2,2.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
145,34,2,0,1,34,17,34,17,17.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
64,0,0,0,0,0,0,0,0,0.0,25.0,NO
141,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
123,48,2,0,1,46,23,44,22,22.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
144,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,0,0,0,0,0,0,0,0,0.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
157,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
719,0,0,0,0,0,0,0,0,0.0,25.0,NO
212,0,0,0,0,0,0,0,0,0.0,25.0,NO
132,0,0,0,0,0,0,0,0,0.0,25.0,NO
201,0,0,0,0,0,0,0,0,0.0,25.0,NO
133,0,0,0,0,0,0,0,0,0.0,25.0,NO
100,0,0,0,0,0,0,0,0,0.0,25.0,NO
175,0,0,0,0,0,0,0,0,0.0,25.0,NO
104,0,0,0,0,0,0,0,0,0.0,25.0,NO
98,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
85,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
80,0,0,0,0,0,0,0,0,0.0,25.0,NO
135,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
206,0,0,0,0,0,0,0,0,0.0,25.0,NO
104,0,0,0,0,0,0,0,0,0.0,25.0,NO
105,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
153,0,0,0,0,0,0,0,0,0.0,25.0,NO
298,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
144,62,2,0,1,58,29,54,27,27.0,25.0,NO
297,0,0,0,0,0,0,0,0,0.0,25.0,NO
295,0,0,0,0,0,0,0,0,0.0,25.0,NO
226,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
243,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
283,0,0,0,0,0,0,0,0,0.0,25.0,YES
523,0,0,0,0,0,0,0,0,0.0,25.0,NO
153,0,0,0,0,0,0,0,0,0.0,25.0,NO
60,0,0,0,0,0,0,0,0,0.0,25.0,NO
204,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
86,0,0,0,0,0,0,0,0,0.0,25.0,NO
115,0,0,0,0,0,0,0,0,0.0,25.0,NO
251,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
155,0,0,0,0,0,0,0,0,0.0,25.0,YES
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
364,0,0,0,0,0,0,0,0,0.0,25.0,NO
68,0,0,0,0,0,0,0,0,0.0,25.0,NO
359,0,0,0,0,0,0,0,0,0.0,25.0,YES
72,0,0,0,0,0,0,0,0,0.0,25.0,NO
306,0,0,0,0,0,0,0,0,0.0,25.0,YES
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
177,4,2,30,1,2,1,0,0,0.0,25.0,NO
245,0,0,0,0,0,0,0,0,0.0,25.0,NO
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
632,0,0,0,0,0,0,0,0,0.0,25.0,YES
88,0,0,0,0,0,0,0,0,0.0,25.0,NO
88,0,0,0,0,0,0,0,0,0.0,25.0,NO
115,0,0,0,0,0,0,0,0,0.0,25.0,NO
158,0,0,0,0,0,0,0,0,0.0,25.0,NO
286,0,0,0,0,0,0,0,0,0.0,25.0,NO
134,62,2,0,1,62,31,62,31,31.0,25.0,NO
48,96,2,0,1,96,48,96,48,48.0,25.0,NO
145,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
65,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
197,0,0,0,0,0,0,0,0,0.0,25.0,NO
95,0,0,0,0,0,0,0,0,0.0,25.0,NO
72,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
100,0,0,0,0,0,0,0,0,0.0,25.0,NO
105,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
508,46,4,0,1,36,10,26,8,6.5,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,0,0,0,0,0,0,0,0,0.0,25.0,NO
177,0,0,0,0,0,0,0,0,0.0,25.0,NO
254,0,0,0,0,0,0,0,0,0.0,25.0,NO
22,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
142,0,0,0,0,0,0,0,0,0.0,25.0,NO
254,0,0,0,0,0,0,0,0,0.0,25.0,NO
343,0,0,0,0,0,0,0,0,0.0,25.0,NO
242,0,0,0,0,0,0,0,0,0.0,25.0,NO
65,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
63,0,0,0,0,0,0,0,0,0.0,25.0,NO
322,0,0,0,0,0,0,0,0,0.0,25.0,NO
276,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,0,0,0,0,0,0,0,0,0.0,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
71,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
644,0,0,0,0,0,0,0,0,0.0,25.0,NO
124,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
202,0,0,0,0,0,0,0,0,0.0,25.0,NO
105,0,0,0,0,0,0,0,0,0.0,25.0,NO
245,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,116,2,0,1,116,58,116,58,58.0,25.0,NO
216,0,0,0,0,0,0,0,0,0.0,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
96,0,0,0,0,0,0,0,0,0.0,25.0,NO
279,0,0,0,0,0,0,0,0,0.0,25.0,NO
137,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
160,0,0,0,0,0,0,0,0,0.0,25.0,NO
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
88,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
128,0,0,0,0,0,0,0,0,0.0,25.0,NO
122,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
847,86,4,0,1,72,33,58,26,14.5,25.0,YES
346,0,0,0,0,0,0,0,0,0.0,25.0,YES
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
284,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
27,0,0,0,0,0,0,0,0,0.0,25.0,NO
27,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
80,6,2,0,1,6,3,6,3,3.0,25.0,YES
183,40,2,0,1,40,20,40,20,20.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
109,0,0,0,0,0,0,0,0,0.0,25.0,NO
109,18,2,0,1,14,7,10,5,5.0,25.0,YES
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
263,0,0,0,0,0,0,0,0,0.0,25.0,NO
104,0,0,0,0,0,0,0,0,0.0,25.0,NO
136,0,0,0,0,0,0,0,0,0.0,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
365,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,92,2,0,1,92,46,92,46,46.0,25.0,NO
117,0,0,0,0,0,0,0,0,0.0,25.0,NO
48,0,0,0,0,0,0,0,0,0.0,25.0,NO
87,0,0,0,0,0,0,0,0,0.0,25.0,YES
119,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
135,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,0,0,0,0,0,0,0,0,0.0,25.0,NO
108,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
243,28,2,0,1,20,10,12,6,6.0,25.0,NO
19,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
321,0,0,0,0,0,0,0,0,0.0,25.0,NO
99,54,4,0,1,50,24,46,23,11.5,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
123,0,0,0,0,0,0,0,0,0.0,25.0,NO
257,0,0,0,0,0,0,0,0,0.0,25.0,NO
255,0,0,0,0,0,0,0,0,0.0,25.0,NO
95,0,0,0,0,0,0,0,0,0.0,25.0,NO
86,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
328,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
86,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
127,32,5,0,2,13,5,-6,0,-1.2,25.0,NO
97,0,0,0,0,0,0,0,0,0.0,25.0,NO
104,0,0,0,0,0,0,0,0,0.0,25.0,YES
254,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
125,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
706,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
105,0,0,0,0,0,0,0,0,0.0,25.0,NO
67,0,0,0,0,0,0,0,0,0.0,25.0,NO
68,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
188,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
447,39,4,60,1,15,7,-9,0,-2.25,25.0,NO
122,0,0,0,0,0,0,0,0,0.0,25.0,NO
185,4,2,30,1,2,1,0,0,0.0,25.0,YES
26,0,0,0,0,0,0,0,0,0.0,25.0,NO
231,230,6,0,2,208,73,186,68,31.0,25.0,NO
150,0,0,0,0,0,0,0,0,0.0,25.0,NO
65,0,0,0,0,0,0,0,0,0.0,25.0,NO
178,0,0,0,0,0,0,0,0,0.0,25.0,NO
763,0,0,0,0,0,0,0,0,0.0,25.0,NO
66,0,0,0,0,0,0,0,0,0.0,25.0,NO
220,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
113,0,0,0,0,0,0,0,0,0.0,25.0,NO
99,10,2,0,1,10,5,10,5,5.0,25.0,NO
459,6,3,0,1,3,1,0,0,0.0,25.0,YES
128,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
97,0,0,0,0,0,0,0,0,0.0,25.0,NO
68,12,2,0,1,6,3,0,0,0.0,25.0,NO
98,204,4,0,1,200,96,196,96,49.0,25.0,NO
331,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
33,0,0,0,0,0,0,0,0,0.0,25.0,NO
83,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
537,0,0,0,0,0,0,0,0,0.0,25.0,NO
228,60,2,0,1,56,28,52,26,26.0,25.0,NO
358,0,0,0,0,0,0,0,0,0.0,25.0,YES
112,0,0,0,0,0,0,0,0,0.0,25.0,NO
179,0,0,0,0,0,0,0,0,0.0,25.0,YES
171,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
63,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
327,0,0,0,0,0,0,0,0,0.0,25.0,YES
301,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
56,0,0,0,0,0,0,0,0,0.0,25.0,NO
197,14,2,0,1,14,7,14,7,7.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
184,0,0,0,0,0,0,0,0,0.0,25.0,NO
97,0,0,0,0,0,0,0,0,0.0,25.0,NO
96,0,0,0,0,0,0,0,0,0.0,25.0,NO
531,66,2,0,1,58,29,50,25,25.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
119,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
132,0,0,0,0,0,0,0,0,0.0,25.0,NO
