@relation SYNCOPE//testing//testing_26_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
89,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
253,50,1,0,1,41,41,32,32,32.0,24.0,YES
114,49,4,0,2,31,17,13,6,3.25,24.0,NO
233,58,1,0,1,15,15,-28,0,-28.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
150,92,2,0,1,7,4,-78,1,-39.0,24.0,NO
168,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,3,1,0,1,0,0,-3,0,-3.0,24.0,NO
81,0,0,0,0,0,0,0,0,0.0,24.0,NO
176,0,0,0,0,0,0,0,0,0.0,24.0,NO
147,147,1,0,1,147,147,147,147,147.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
265,375,6,0,1,320,250,265,250,44.166668,24.0,NO
139,155,4,0,1,95,42,35,22,8.75,24.0,YES
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
145,7,1,0,1,4,4,1,1,1.0,24.0,NO
75,7,1,0,1,3,3,-1,0,-1.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
141,179,3,0,1,91,71,3,3,1.0,24.0,NO
63,2,1,0,1,1,1,0,0,0.0,24.0,NO
87,26,3,0,1,15,8,4,8,1.3333334,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
151,0,0,0,0,0,0,0,0,0.0,24.0,NO
38,38,1,0,1,38,38,38,38,38.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,39,2,0,1,19,11,-1,8,-0.5,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,66,1,0,1,66,66,66,66,66.0,24.0,NO
27,6,2,0,1,5,4,4,4,2.0,24.0,NO
56,5,2,0,1,3,2,1,1,0.5,24.0,NO
120,21,2,0,1,18,14,15,14,7.5,24.0,NO
196,43,2,0,1,31,21,19,21,9.5,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,0,0,0,0,0,0,0,0,0.0,24.0,YES
64,0,0,0,0,0,0,0,0,0.0,24.0,YES
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
106,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,12,3,0,1,7,3,2,1,0.6666667,24.0,NO
277,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,0,0,0,0,0,0,0,0,0.0,24.0,NO
87,0,0,0,0,0,0,0,0,0.0,24.0,NO
109,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,5,1,0,1,4,4,3,3,3.0,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,2,1,0,1,1,1,0,0,0.0,24.0,NO
196,2,1,0,1,1,1,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
350,18,2,0,1,9,8,0,0,0.0,24.0,YES
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
96,8,1,0,1,4,4,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
92,15,1,0,1,7,7,-1,0,-1.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,18,2,0,1,5,4,-8,0,-4.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
77,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
89,8,1,0,1,4,4,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,YES
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,0,0,0,0,0,0,0,0,0.0,24.0,NO
99,99,1,0,1,99,99,99,99,99.0,24.0,NO
430,5,2,0,1,1,1,-3,0,-1.5,24.0,NO
39,39,1,0,1,39,39,39,39,39.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
412,111,3,0,1,54,35,-3,1,-1.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
116,0,0,0,0,0,0,0,0,0.0,24.0,NO
38,3,1,0,1,2,2,1,1,1.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
83,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,13,1,0,1,9,9,5,5,5.0,24.0,NO
165,118,2,0,1,106,102,94,94,47.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
46,0,0,0,0,0,0,0,0,0.0,24.0,NO
98,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
68,68,1,0,1,68,68,68,68,68.0,24.0,NO
55,17,1,0,1,4,4,-9,0,-9.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
249,257,3,0,1,253,202,249,202,83.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
110,6,1,0,1,3,3,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,3,1,0,1,2,2,1,1,1.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
96,28,2,0,1,14,12,0,0,0.0,24.0,YES
143,0,0,0,0,0,0,0,0,0.0,24.0,NO
181,20,1,0,1,15,15,10,10,10.0,24.0,NO
122,6,1,0,1,3,3,0,0,0.0,24.0,NO
188,15,2,0,1,7,7,-1,1,-0.5,24.0,NO
51,3,1,0,1,3,3,3,3,3.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
180,35,4,0,2,8,3,-19,1,-4.75,24.0,YES
136,0,0,0,0,0,0,0,0,0.0,24.0,NO
134,0,0,0,0,0,0,0,0,0.0,24.0,NO
246,246,1,0,1,246,246,246,246,246.0,24.0,NO
75,44,4,8,1,20,17,-4,0,-1.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,29,1,0,1,13,13,-3,0,-3.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
118,0,0,0,0,0,0,0,0,0.0,24.0,NO
134,0,0,0,0,0,0,0,0,0.0,24.0,YES
113,0,0,0,0,0,0,0,0,0.0,24.0,YES
68,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,2,1,0,1,1,1,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
118,10,1,0,1,5,5,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
85,4,1,0,1,4,4,4,4,4.0,24.0,NO
46,0,0,0,0,0,0,0,0,0.0,24.0,NO
241,2,1,0,1,1,1,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
110,64,3,0,2,50,43,36,39,12.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
289,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
116,37,3,0,2,20,13,3,3,1.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
155,16,1,0,1,8,8,0,0,0.0,24.0,NO
77,40,2,0,1,30,27,20,20,10.0,24.0,NO
234,60,2,0,2,46,40,32,38,16.0,24.0,YES
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
191,98,3,0,1,77,64,56,57,18.666666,24.0,YES
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,0,0,0,0,0,0,0,0,0.0,24.0,NO
113,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
99,0,0,0,0,0,0,0,0,0.0,24.0,YES
118,0,0,0,0,0,0,0,0,0.0,24.0,NO
121,19,1,0,1,4,4,-11,0,-11.0,24.0,NO
93,0,0,0,0,0,0,0,0,0.0,24.0,NO
189,109,7,8,1,62,28,15,15,2.142857,24.0,NO
84,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,68,2,0,1,67,66,66,66,33.0,24.0,NO
164,50,3,0,1,27,14,4,3,1.3333334,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
82,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,0,0,0,0,0,0,0,0,0.0,24.0,NO
163,23,2,0,1,11,10,-1,0,-0.5,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
913,55,2,16,1,51,50,47,47,23.5,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
90,0,0,0,0,0,0,0,0,0.0,24.0,YES
68,82,2,0,1,75,40,68,40,34.0,24.0,NO
56,12,1,0,1,7,7,2,2,2.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
87,0,0,0,0,0,0,0,0,0.0,24.0,NO
578,201,5,0,1,133,84,65,54,13.0,24.0,YES
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
229,287,6,0,2,258,205,229,205,38.166668,24.0,YES
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,14,1,0,1,4,4,-6,0,-6.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,4,1,0,1,2,2,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
87,4,1,0,1,3,3,2,2,2.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,3,2,0,1,2,1,1,1,0.5,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
83,15,1,0,1,7,7,-1,0,-1.0,24.0,NO
68,4,1,0,1,4,4,4,4,4.0,24.0,NO
92,4,1,0,1,2,2,0,0,0.0,24.0,NO
220,348,3,0,1,284,246,220,246,73.333336,24.0,NO
84,38,2,0,1,34,30,30,29,15.0,24.0,NO
881,287,7,0,1,171,107,55,60,7.857143,24.0,YES
38,38,1,0,1,38,38,38,38,38.0,24.0,NO
624,704,6,0,2,664,488,624,488,104.0,24.0,YES
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,YES
53,7,2,0,2,4,4,1,2,0.5,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
223,223,1,0,1,223,223,223,223,223.0,24.0,NO
108,0,0,0,0,0,0,0,0,0.0,24.0,NO
84,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,12,2,0,1,10,8,8,8,4.0,24.0,NO
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
203,15,1,0,1,7,7,-1,0,-1.0,24.0,NO
102,22,1,0,1,11,11,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
112,0,0,0,0,0,0,0,0,0.0,24.0,NO
97,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,8,1,0,1,4,4,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,4,1,0,1,2,2,0,0,0.0,24.0,NO
158,0,0,0,0,0,0,0,0,0.0,24.0,NO
342,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
248,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,0,0,0,0,0,0,0,0,0.0,24.0,YES
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
131,6,1,0,1,3,3,0,0,0.0,24.0,NO
116,118,2,0,1,117,116,116,116,58.0,24.0,YES
70,4,1,0,1,2,2,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
170,44,2,0,1,2,2,-40,0,-20.0,24.0,NO
167,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,0,0,0,0,0,0,0,0,0.0,24.0,YES
78,6,1,0,1,3,3,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,107,2,0,1,99,91,91,91,45.5,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
99,4,1,0,1,2,2,0,0,0.0,24.0,NO
19,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,64,1,0,1,64,64,64,64,64.0,24.0,NO
60,0,0,0,0,0,0,0,0,0.0,24.0,NO
110,3,1,0,1,2,2,1,1,1.0,24.0,NO
109,0,0,0,0,0,0,0,0,0.0,24.0,NO
102,10,2,0,2,6,4,2,2,1.0,24.0,NO
96,12,1,0,1,4,4,-4,0,-4.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
86,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,111,3,0,2,88,67,65,67,21.666666,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
106,1,1,0,1,0,0,-1,0,-1.0,24.0,NO
57,6,1,0,1,3,3,0,0,0.0,24.0,NO
87,93,2,0,2,90,82,87,82,43.5,24.0,NO
473,54,2,0,1,49,46,44,45,22.0,24.0,YES
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
144,121,10,0,2,90,45,59,24,5.9,24.0,YES
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
117,21,2,0,1,5,4,-11,0,-5.5,24.0,NO
59,59,2,0,1,59,54,59,54,29.5,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
68,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
131,7,1,0,1,4,4,1,1,1.0,24.0,NO
137,54,5,0,1,24,9,-6,8,-1.2,24.0,NO
78,4,1,0,1,2,2,0,0,0.0,24.0,NO
334,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,47,2,0,1,46,45,45,45,22.5,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,2,1,0,1,1,1,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,0,0,0,0,0,0,0,0,0.0,24.0,NO
86,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
364,43,1,0,1,22,22,1,1,1.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
108,0,0,0,0,0,0,0,0,0.0,24.0,YES
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
107,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
101,12,1,0,1,6,6,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,8,1,0,1,6,6,4,4,4.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,95,3,0,1,95,72,95,72,31.666666,24.0,NO
72,92,2,0,2,82,80,72,80,36.0,24.0,NO
52,3,1,0,1,1,1,-1,0,-1.0,24.0,NO
195,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
176,10,1,0,1,5,5,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,2,1,0,1,1,1,0,0,0.0,24.0,NO
52,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
150,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,YES
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
84,1,1,0,1,0,0,-1,0,-1.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
294,0,0,0,0,0,0,0,0,0.0,24.0,NO
119,16,1,0,1,13,13,10,10,10.0,24.0,NO
35,35,1,0,1,35,35,35,35,35.0,24.0,NO
117,0,0,0,0,0,0,0,0,0.0,24.0,NO
130,16,3,0,1,8,6,0,1,0.0,24.0,NO
107,23,3,0,2,10,8,-3,4,-1.0,24.0,NO
212,6,1,0,1,4,4,2,2,2.0,24.0,YES
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
160,164,2,0,2,162,162,160,162,80.0,24.0,YES
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
128,14,2,0,1,7,5,0,0,0.0,24.0,NO
96,7,2,0,1,3,2,-1,1,-0.5,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
99,0,0,0,0,0,0,0,0,0.0,24.0,NO
73,73,1,0,1,73,73,73,73,73.0,24.0,NO
43,43,1,0,1,43,43,43,43,43.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
129,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,6,1,0,1,5,5,4,4,4.0,24.0,NO
89,8,1,0,1,4,4,0,0,0.0,24.0,NO
34,2,1,0,1,1,1,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
181,49,4,0,1,12,5,-25,0,-6.25,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
538,52,2,8,1,17,16,-18,13,-9.0,24.0,YES
24,0,0,0,0,0,0,0,0,0.0,24.0,NO
177,0,0,0,0,0,0,0,0,0.0,24.0,YES
133,0,0,0,0,0,0,0,0,0.0,24.0,NO
148,12,2,0,1,8,6,4,4,2.0,24.0,YES
83,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
436,54,1,0,1,28,28,2,2,2.0,24.0,YES
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
140,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,42,3,0,2,11,8,-20,4,-6.6666665,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
976,177,2,0,2,104,81,31,31,15.5,24.0,NO
449,49,3,0,1,37,19,25,15,8.333333,24.0,NO
71,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,16,1,0,1,11,11,6,6,6.0,24.0,NO
104,12,1,0,1,12,12,12,12,12.0,24.0,NO
159,0,0,0,0,0,0,0,0,0.0,24.0,NO
131,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,41,1,0,1,41,41,41,41,41.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,4,1,0,1,2,2,0,0,0.0,24.0,NO
78,30,2,0,2,19,14,8,8,4.0,24.0,NO
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,7,1,0,1,7,7,7,7,7.0,24.0,NO
84,84,1,0,1,84,84,84,84,84.0,24.0,NO
221,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
363,0,0,0,0,0,0,0,0,0.0,24.0,YES
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,4,1,0,1,4,4,4,4,4.0,24.0,NO
210,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
231,8,1,0,1,0,0,-8,0,-8.0,24.0,YES
192,0,0,0,0,0,0,0,0,0.0,24.0,NO
578,42,2,0,2,25,18,8,8,4.0,24.0,YES
152,0,0,0,0,0,0,0,0,0.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,5,2,0,1,3,2,1,1,0.5,24.0,NO
115,0,0,0,0,0,0,0,0,0.0,24.0,NO
125,58,3,0,1,42,36,26,33,8.666667,24.0,NO
82,2,1,0,1,1,1,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
291,0,0,0,0,0,0,0,0,0.0,24.0,YES
98,0,0,0,0,0,0,0,0,0.0,24.0,NO
113,0,0,0,0,0,0,0,0,0.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
272,211,7,0,2,110,34,9,14,1.2857143,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
90,237,6,0,2,130,100,23,98,3.8333333,24.0,YES
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,8,2,0,1,2,1,-4,0,-2.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
259,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
176,8,1,0,1,4,4,0,0,0.0,24.0,YES
256,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,493,7,0,2,130,102,-233,85,-33.285713,24.0,YES
107,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
134,16,1,0,1,9,9,2,2,2.0,24.0,NO
80,0,0,0,0,0,0,0,0,0.0,24.0,NO
252,26,2,8,1,13,9,0,0,0.0,24.0,NO
210,33,2,8,1,16,16,-1,15,-0.5,24.0,YES
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
114,12,2,8,1,12,6,12,6,6.0,24.0,NO
61,1,1,0,1,0,0,-1,0,-1.0,24.0,NO
74,3,1,0,1,2,2,1,1,1.0,24.0,NO
87,0,0,0,0,0,0,0,0,0.0,24.0,NO
573,35,3,0,1,7,3,-21,1,-7.0,24.0,YES
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
97,0,0,0,0,0,0,0,0,0.0,24.0,NO
84,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,0,0,0,0,0,0,0,0,0.0,24.0,NO
19,0,0,0,0,0,0,0,0,0.0,24.0,NO
147,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
94,94,1,0,1,94,94,94,94,94.0,24.0,NO
71,0,0,0,0,0,0,0,0,0.0,24.0,NO
208,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
73,2,1,0,1,0,0,-2,0,-2.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
89,8,1,0,1,4,4,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
71,71,1,0,1,71,71,71,71,71.0,24.0,NO
145,52,2,0,1,32,30,12,12,6.0,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,10,1,0,1,5,5,0,0,0.0,24.0,NO
180,199,3,0,2,99,83,-1,6,-0.33333334,24.0,NO
142,4,1,0,1,2,2,0,0,0.0,24.0,NO
89,8,1,0,1,4,4,0,0,0.0,24.0,NO
134,28,2,0,1,14,11,0,0,0.0,24.0,NO
73,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
122,0,0,0,0,0,0,0,0,0.0,24.0,NO
232,169,8,0,2,74,24,-21,13,-2.625,24.0,NO
174,0,0,0,0,0,0,0,0,0.0,24.0,NO
