LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
254,3,1,0,1,2,2,1,1,1.0,11.5,YES
67,57,2,0,1,5,3,-47,0,-23.5,11.5,NO
236,29,1,0,1,16,16,3,3,3.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
150,0,0,0,0,0,0,0,0,0.0,11.5,NO
168,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
81,0,0,0,0,0,0,0,0,0.0,11.5,NO
176,0,0,0,0,0,0,0,0,0.0,11.5,NO
147,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
214,243,3,0,2,96,63,-51,54,-17.0,11.5,NO
139,0,0,0,0,0,0,0,0,0.0,11.5,YES
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
145,0,0,0,0,0,0,0,0,0.0,11.5,NO
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
141,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
151,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
120,0,0,0,0,0,0,0,0,0.0,11.5,NO
196,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,YES
64,0,0,0,0,0,0,0,0,0.0,11.5,YES
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
106,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,3,1,0,1,1,1,-1,0,-1.0,11.5,NO
277,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
109,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
196,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
350,0,0,0,0,0,0,0,0,0.0,11.5,YES
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,5,1,0,1,3,3,1,1,1.0,11.5,NO
92,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
77,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,YES
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,4,1,0,1,2,2,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,24,1,0,1,21,21,18,18,18.0,11.5,NO
213,213,1,0,1,213,213,213,213,213.0,11.5,NO
41,41,1,0,1,41,41,41,41,41.0,11.5,NO
412,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
116,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
165,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
46,0,0,0,0,0,0,0,0,0.0,11.5,NO
98,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
107,160,4,0,2,9,4,-142,0,-35.5,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,34,1,0,1,34,34,34,34,34.0,11.5,NO
110,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,0,0,0,0,0,0,0,0,0.0,11.5,YES
143,0,0,0,0,0,0,0,0,0.0,11.5,NO
181,0,0,0,0,0,0,0,0,0.0,11.5,NO
122,0,0,0,0,0,0,0,0,0.0,11.5,NO
184,14,2,0,2,5,4,-4,0,-2.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
180,0,0,0,0,0,0,0,0,0.0,11.5,YES
136,0,0,0,0,0,0,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,NO
246,0,0,0,0,0,0,0,0,0.0,11.5,NO
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,YES
113,0,0,0,0,0,0,0,0,0.0,11.5,YES
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,0,0,0,0,0,0,0,0,0.0,11.5,NO
46,0,0,0,0,0,0,0,0,0.0,11.5,NO
245,30,2,0,2,17,14,4,3,2.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
110,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
289,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
116,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
155,0,0,0,0,0,0,0,0,0.0,11.5,NO
77,0,0,0,0,0,0,0,0,0.0,11.5,NO
243,35,3,0,1,22,21,9,17,3.0,11.5,YES
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
191,0,0,0,0,0,0,0,0,0.0,11.5,YES
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
113,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,0,0,0,0,0,0,0,0,0.0,11.5,YES
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
93,0,0,0,0,0,0,0,0,0.0,11.5,NO
185,6,1,0,1,1,1,-4,0,-4.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
164,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
82,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,41,1,0,1,41,41,41,41,41.0,11.5,NO
163,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
922,9,1,0,1,9,9,9,9,9.0,11.5,YES
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
90,0,0,0,0,0,0,0,0,0.0,11.5,YES
40,40,1,0,1,6,6,-28,0,-28.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
578,0,0,0,0,0,0,0,0,0.0,11.5,YES
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
202,77,3,0,2,25,21,-27,4,-9.0,11.5,YES
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
271,197,7,0,3,124,108,51,61,7.285714,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
881,0,0,0,0,0,0,0,0,0.0,11.5,YES
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
624,0,0,0,0,0,0,0,0,0.0,11.5,YES
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,YES
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
263,174,6,0,3,107,83,40,47,6.6666665,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,58,1,0,1,58,58,58,58,58.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
203,0,0,0,0,0,0,0,0,0.0,11.5,NO
102,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
112,0,0,0,0,0,0,0,0,0.0,11.5,NO
97,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
158,0,0,0,0,0,0,0,0,0.0,11.5,NO
342,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
248,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,YES
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,0,0,0,0,0,0,0,0,0.0,11.5,NO
116,0,0,0,0,0,0,0,0,0.0,11.5,YES
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
170,0,0,0,0,0,0,0,0,0.0,11.5,NO
167,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,YES
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,37,2,0,1,21,12,5,7,2.5,11.5,NO
19,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
137,55,1,0,1,41,41,27,27,27.0,11.5,NO
109,0,0,0,0,0,0,0,0,0.0,11.5,NO
102,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,2,1,0,1,1,1,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
106,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,32,2,0,1,4,3,-24,0,-12.0,11.5,NO
473,20,1,0,1,10,10,0,0,0.0,11.5,YES
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
120,40,2,0,1,8,6,-24,5,-12.0,11.5,YES
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
117,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,0,0,0,0,0,0,0,0,0.0,11.5,NO
137,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
334,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
364,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,YES
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,29,2,0,1,24,21,19,18,9.5,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
195,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
194,198,2,0,1,196,195,194,195,97.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,87,2,0,1,87,78,87,78,43.5,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
150,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,YES
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
294,0,0,0,0,0,0,0,0,0.0,11.5,NO
119,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
117,0,0,0,0,0,0,0,0,0.0,11.5,NO
130,0,0,0,0,0,0,0,0,0.0,11.5,NO
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
212,0,0,0,0,0,0,0,0,0.0,11.5,YES
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,39,2,0,1,5,3,-29,0,-14.5,11.5,YES
61,0,0,0,0,0,0,0,0,0.0,11.5,YES
134,6,1,0,1,6,6,6,6,6.0,11.5,NO
103,65,3,0,1,36,23,7,6,2.3333333,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
129,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
181,4,1,0,1,2,2,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
538,0,0,0,0,0,0,0,0,0.0,11.5,YES
24,0,0,0,0,0,0,0,0,0.0,11.5,NO
177,0,0,0,0,0,0,0,0,0.0,11.5,YES
171,175,3,0,1,173,167,171,167,57.0,11.5,NO
133,0,0,0,0,0,0,0,0,0.0,11.5,NO
148,0,0,0,0,0,0,0,0,0.0,11.5,YES
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
436,0,0,0,0,0,0,0,0,0.0,11.5,YES
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
140,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,5,1,0,1,4,4,3,3,3.0,11.5,NO
351,385,5,0,3,368,359,351,359,70.2,11.5,NO
1000,106,2,0,2,65,34,24,30,12.0,11.5,NO
449,0,0,0,0,0,0,0,0,0.0,11.5,NO
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,2,1,0,1,1,1,0,0,0.0,11.5,NO
159,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,114,1,0,1,114,114,114,114,114.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
84,0,0,0,0,0,0,0,0,0.0,11.5,NO
221,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
363,0,0,0,0,0,0,0,0,0.0,11.5,YES
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
210,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
231,0,0,0,0,0,0,0,0,0.0,11.5,YES
192,0,0,0,0,0,0,0,0,0.0,11.5,NO
578,0,0,0,0,0,0,0,0,0.0,11.5,YES
152,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
115,0,0,0,0,0,0,0,0,0.0,11.5,NO
125,0,0,0,0,0,0,0,0,0.0,11.5,NO
82,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
291,0,0,0,0,0,0,0,0,0.0,11.5,YES
98,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,3,1,0,1,2,2,1,1,1.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
251,128,6,0,3,53,11,-22,1,-3.6666667,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
98,14,3,0,1,11,6,8,5,2.6666667,11.5,YES
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
259,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
176,0,0,0,0,0,0,0,0,0.0,11.5,YES
256,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,YES
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,YES
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
252,0,0,0,0,0,0,0,0,0.0,11.5,NO
210,0,0,0,0,0,0,0,0,0.0,11.5,YES
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
103,51,3,0,2,40,24,29,17,9.666667,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
573,0,0,0,0,0,0,0,0,0.0,11.5,YES
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
97,0,0,0,0,0,0,0,0,0.0,11.5,NO
94,86,2,0,1,48,25,10,8,5.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
19,0,0,0,0,0,0,0,0,0.0,11.5,NO
147,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
94,0,0,0,0,0,0,0,0,0.0,11.5,NO
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
208,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
82,98,4,0,2,90,64,82,64,20.5,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
145,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
180,0,0,0,0,0,0,0,0,0.0,11.5,NO
142,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,109,4,0,1,100,83,91,83,22.75,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
134,0,0,0,0,0,0,0,0,0.0,11.5,NO
73,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
122,0,0,0,0,0,0,0,0,0.0,11.5,NO
211,75,6,0,3,27,13,-21,0,-3.5,11.5,NO
