LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
116,0,0,0,0,0,0,0,0,0.0,15.0,NO
173,0,0,0,0,0,0,0,0,0.0,15.0,NO
118,395,4,0,2,240,60,85,23,21.25,15.0,NO
94,0,0,0,0,0,0,0,0,0.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
76,0,0,0,0,0,0,0,0,0.0,15.0,NO
92,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
76,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
170,0,0,0,0,0,0,0,0,0.0,15.0,NO
142,0,0,0,0,0,0,0,0,0.0,15.0,NO
177,0,0,0,0,0,0,0,0,0.0,15.0,NO
86,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,0,0,0,0,0,0,0,0,0.0,15.0,NO
98,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
155,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
344,0,0,0,0,0,0,0,0,0.0,15.0,NO
136,0,0,0,0,0,0,0,0,0.0,15.0,NO
88,0,0,0,0,0,0,0,0,0.0,15.0,NO
162,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
90,18,3,0,2,9,3,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
158,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
472,448,14,56,3,84,14,-280,13,-20.0,15.0,NO
27,0,0,0,0,0,0,0,0,0.0,15.0,NO
97,0,0,0,0,0,0,0,0,0.0,15.0,NO
128,0,0,0,0,0,0,0,0,0.0,15.0,NO
119,0,0,0,0,0,0,0,0,0.0,15.0,NO
203,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
107,7,7,14,2,5,1,3,1,0.42857143,15.0,NO
198,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
389,0,0,0,0,0,0,0,0,0.0,15.0,NO
338,0,0,0,0,0,0,0,0,0.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
140,12,3,0,2,6,2,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
743,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
167,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,0,0,0,0,0,0,0,0,0.0,15.0,NO
292,0,0,0,0,0,0,0,0,0.0,15.0,NO
73,0,0,0,0,0,0,0,0,0.0,15.0,NO
114,18,2,0,1,10,5,2,1,1.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
131,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
145,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
64,0,0,0,0,0,0,0,0,0.0,15.0,NO
141,0,0,0,0,0,0,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
123,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
144,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
157,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
719,0,0,0,0,0,0,0,0,0.0,15.0,NO
212,0,0,0,0,0,0,0,0,0.0,15.0,NO
132,0,0,0,0,0,0,0,0,0.0,15.0,NO
201,0,0,0,0,0,0,0,0,0.0,15.0,NO
133,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,0,0,0,0,0,0,0,0,0.0,15.0,NO
175,0,0,0,0,0,0,0,0,0.0,15.0,NO
104,0,0,0,0,0,0,0,0,0.0,15.0,NO
98,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
85,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
80,0,0,0,0,0,0,0,0,0.0,15.0,NO
135,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
209,285,3,0,2,147,49,9,3,3.0,15.0,NO
104,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
153,0,0,0,0,0,0,0,0,0.0,15.0,NO
298,0,0,0,0,0,0,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
145,10,2,0,1,6,3,2,1,1.0,15.0,NO
305,100,6,0,2,62,19,24,8,4.0,15.0,NO
295,0,0,0,0,0,0,0,0,0.0,15.0,NO
226,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
243,44,2,0,1,22,11,0,0,0.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
300,87,5,14,2,69,19,51,17,10.2,15.0,YES
527,30,3,0,2,21,7,12,4,4.0,15.0,NO
153,0,0,0,0,0,0,0,0,0.0,15.0,NO
60,0,0,0,0,0,0,0,0,0.0,15.0,NO
204,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
86,0,0,0,0,0,0,0,0,0.0,15.0,NO
115,0,0,0,0,0,0,0,0,0.0,15.0,NO
251,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
153,32,6,14,2,13,4,-6,0,-1.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
364,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
397,585,10,14,3,322,61,59,46,5.9,15.0,NO
72,0,0,0,0,0,0,0,0,0.0,15.0,NO
187,688,7,56,2,165,53,-358,1,-51.142857,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
177,0,0,0,0,0,0,0,0,0.0,15.0,NO
245,0,0,0,0,0,0,0,0,0.0,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
634,6,3,14,2,6,2,6,2,2.0,15.0,NO
88,0,0,0,0,0,0,0,0,0.0,15.0,NO
88,0,0,0,0,0,0,0,0,0.0,15.0,NO
115,0,0,0,0,0,0,0,0,0.0,15.0,NO
158,0,0,0,0,0,0,0,0,0.0,15.0,NO
286,0,0,0,0,0,0,0,0,0.0,15.0,NO
134,0,0,0,0,0,0,0,0,0.0,15.0,YES
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
145,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
65,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
197,0,0,0,0,0,0,0,0,0.0,15.0,NO
95,0,0,0,0,0,0,0,0,0.0,15.0,NO
72,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,0,0,0,0,0,0,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
508,0,0,0,0,0,0,0,0,0.0,15.0,NO
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
177,0,0,0,0,0,0,0,0,0.0,15.0,NO
254,0,0,0,0,0,0,0,0,0.0,15.0,NO
22,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
142,0,0,0,0,0,0,0,0,0.0,15.0,NO
254,0,0,0,0,0,0,0,0,0.0,15.0,NO
343,14,4,0,2,7,2,0,0,0.0,15.0,NO
242,0,0,0,0,0,0,0,0,0.0,15.0,NO
65,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,0,0,0,0,0,0,0,0,0.0,15.0,NO
322,0,0,0,0,0,0,0,0,0.0,15.0,NO
276,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
71,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
644,0,0,0,0,0,0,0,0,0.0,15.0,NO
124,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
202,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,0,0,0,0,0,0,0,0,0.0,15.0,NO
245,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
216,0,0,0,0,0,0,0,0,0.0,15.0,NO
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
96,0,0,0,0,0,0,0,0,0.0,15.0,NO
279,0,0,0,0,0,0,0,0,0.0,15.0,YES
137,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
160,0,0,0,0,0,0,0,0,0.0,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
88,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
128,0,0,0,0,0,0,0,0,0.0,15.0,NO
122,8,4,0,2,4,1,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
855,128,9,14,2,76,25,24,8,2.6666667,15.0,YES
355,75,3,14,2,51,17,27,9,9.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
284,6,3,0,2,3,1,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
27,0,0,0,0,0,0,0,0,0.0,15.0,NO
27,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
80,6,3,14,2,3,1,0,0,0.0,15.0,NO
183,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
109,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,28,8,14,3,8,2,-12,0,-1.5,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
263,0,0,0,0,0,0,0,0,0.0,15.0,NO
104,0,0,0,0,0,0,0,0,0.0,15.0,NO
136,0,0,0,0,0,0,0,0,0.0,15.0,NO
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
365,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
117,0,0,0,0,0,0,0,0,0.0,15.0,NO
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
87,0,0,0,0,0,0,0,0,0.0,15.0,YES
119,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
135,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
108,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
243,0,0,0,0,0,0,0,0,0.0,15.0,NO
27,54,2,0,1,54,27,54,27,27.0,15.0,NO
19,0,0,0,0,0,0,0,0,0.0,15.0,NO
60,6,2,0,1,4,2,2,1,1.0,15.0,NO
321,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,22,2,0,1,12,6,2,1,1.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,12,3,0,2,6,2,0,0,0.0,15.0,NO
123,0,0,0,0,0,0,0,0,0.0,15.0,NO
257,0,0,0,0,0,0,0,0,0.0,15.0,NO
256,18,2,0,1,10,5,2,1,1.0,15.0,NO
95,0,0,0,0,0,0,0,0,0.0,15.0,NO
86,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
328,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
86,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,352,9,0,3,337,105,322,105,35.77778,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
127,0,0,0,0,0,0,0,0,0.0,15.0,NO
97,0,0,0,0,0,0,0,0,0.0,15.0,NO
103,3,3,14,2,0,0,-3,0,-1.0,15.0,NO
254,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
125,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
731,150,7,0,2,112,35,74,26,10.571428,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,0,0,0,0,0,0,0,0,0.0,15.0,NO
67,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
188,36,6,0,3,18,7,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
447,0,0,0,0,0,0,0,0,0.0,15.0,YES
122,0,0,0,0,0,0,0,0,0.0,15.0,NO
185,6,3,14,2,3,1,0,0,0.0,15.0,NO
26,0,0,0,0,0,0,0,0,0.0,15.0,NO
235,16,2,0,1,12,6,8,4,4.0,15.0,NO
150,0,0,0,0,0,0,0,0,0.0,15.0,NO
65,0,0,0,0,0,0,0,0,0.0,15.0,NO
178,0,0,0,0,0,0,0,0,0.0,15.0,NO
769,80,2,0,1,46,23,12,6,6.0,15.0,NO
66,0,0,0,0,0,0,0,0,0.0,15.0,NO
220,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
113,0,0,0,0,0,0,0,0,0.0,15.0,NO
104,22,2,0,1,16,8,10,5,5.0,15.0,NO
480,81,3,14,2,72,24,63,21,21.0,15.0,NO
128,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
97,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
98,0,0,0,0,0,0,0,0,0.0,15.0,NO
331,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
33,0,0,0,0,0,0,0,0,0.0,15.0,NO
83,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
537,0,0,0,0,0,0,0,0,0.0,15.0,NO
228,0,0,0,0,0,0,0,0,0.0,15.0,NO
359,10,2,28,1,6,3,2,1,1.0,15.0,NO
112,0,0,0,0,0,0,0,0,0.0,15.0,NO
176,49,6,14,3,20,6,-9,0,-1.5,15.0,NO
171,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
328,10,2,28,1,6,3,2,1,1.0,15.0,NO
301,0,0,0,0,0,0,0,0,0.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
56,0,0,0,0,0,0,0,0,0.0,15.0,NO
204,30,2,0,1,22,11,14,7,7.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
184,0,0,0,0,0,0,0,0,0.0,15.0,NO
97,0,0,0,0,0,0,0,0,0.0,15.0,NO
96,0,0,0,0,0,0,0,0,0.0,15.0,NO
531,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
119,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
132,0,0,0,0,0,0,0,0,0.0,15.0,NO
