LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
86,86,1,0,1,86,86,86,86,86.0,5.0,NO
63,63,1,0,1,63,63,63,63,63.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
35,35,1,0,1,35,35,35,35,35.0,5.0,NO
95,95,1,0,1,95,95,95,95,95.0,5.0,NO
135,135,1,0,1,135,135,135,135,135.0,5.0,NO
181,181,1,0,1,181,181,181,181,181.0,5.0,NO
41,82,2,0,1,82,41,82,41,41.0,5.0,NO
169,169,1,0,1,169,169,169,169,169.0,5.0,NO
53,53,1,0,1,53,53,53,53,53.0,5.0,NO
227,227,1,0,1,227,227,227,227,227.0,5.0,NO
227,303,2,0,1,277,227,251,227,125.5,5.0,NO
406,406,1,0,1,406,406,406,406,406.0,5.0,YES
19,20,1,0,1,20,20,20,20,20.0,5.0,NO
608,608,1,0,1,608,608,608,608,608.0,5.0,YES
64,64,1,0,1,64,64,64,64,64.0,5.0,NO
87,87,1,0,1,87,87,87,87,87.0,5.0,NO
177,177,1,0,1,177,177,177,177,177.0,5.0,NO
76,76,1,0,1,76,76,76,76,76.0,5.0,NO
69,69,1,0,1,69,69,69,69,69.0,5.0,NO
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
107,153,2,0,1,135,107,117,107,58.5,5.0,NO
74,74,1,0,1,74,74,74,74,74.0,5.0,NO
189,189,1,0,1,189,189,189,189,189.0,5.0,NO
154,154,1,0,1,154,154,154,154,154.0,5.0,YES
285,285,1,0,1,285,285,285,285,285.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
73,73,1,0,1,73,73,73,73,73.0,5.0,NO
123,123,1,0,1,123,123,123,123,123.0,5.0,NO
259,259,1,0,1,259,259,259,259,259.0,5.0,NO
33,33,1,0,1,33,33,33,33,33.0,5.0,NO
248,248,1,0,1,248,248,248,248,248.0,5.0,NO
200,200,1,0,1,200,200,200,200,200.0,5.0,NO
86,86,1,0,1,86,86,86,86,86.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
322,322,1,0,1,322,322,322,322,322.0,5.0,NO
40,40,1,0,1,40,40,40,40,40.0,5.0,NO
69,69,1,0,1,69,69,69,69,69.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
141,141,1,0,1,141,141,141,141,141.0,5.0,NO
103,206,2,0,1,206,103,206,103,103.0,5.0,NO
113,113,1,0,1,113,113,113,113,113.0,5.0,NO
296,296,1,0,1,296,296,296,296,296.0,5.0,NO
248,267,2,0,1,261,248,255,248,127.5,5.0,YES
70,70,1,0,1,70,70,70,70,70.0,5.0,YES
141,141,1,0,1,141,141,141,141,141.0,5.0,NO
147,147,1,0,1,147,147,147,147,147.0,5.0,YES
83,83,1,0,1,83,83,83,83,83.0,5.0,YES
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
102,102,1,0,1,102,102,102,102,102.0,5.0,NO
31,31,1,0,1,31,31,31,31,31.0,5.0,NO
100,100,1,0,1,100,100,100,100,100.0,5.0,NO
610,623,2,0,1,616,610,609,610,304.5,5.0,YES
24,24,1,0,1,24,24,24,24,24.0,5.0,NO
176,176,1,0,1,176,176,176,176,176.0,5.0,NO
53,53,1,0,1,53,53,53,53,53.0,5.0,NO
112,112,1,0,1,112,112,112,112,112.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
117,117,1,0,1,117,117,117,117,117.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
102,102,1,0,1,102,102,102,102,102.0,5.0,NO
51,51,1,0,1,51,51,51,51,51.0,5.0,NO
141,141,1,0,1,141,141,141,141,141.0,5.0,YES
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
318,318,1,0,1,318,318,318,318,318.0,5.0,YES
55,55,1,0,1,55,55,55,55,55.0,5.0,NO
137,137,1,0,1,137,137,137,137,137.0,5.0,NO
106,106,1,0,1,106,106,106,106,106.0,5.0,NO
104,104,1,0,1,104,104,104,104,104.0,5.0,YES
51,51,1,0,1,51,51,51,51,51.0,5.0,YES
98,98,1,0,1,98,98,98,98,98.0,5.0,YES
26,26,1,0,1,26,26,26,26,26.0,5.0,NO
59,59,1,0,1,59,59,59,59,59.0,5.0,NO
107,107,1,0,1,107,107,107,107,107.0,5.0,NO
144,155,2,0,1,145,144,135,144,67.5,5.0,YES
747,747,1,0,1,747,747,747,747,747.0,5.0,YES
68,68,1,0,1,68,68,68,68,68.0,5.0,NO
508,508,1,0,1,508,508,508,508,508.0,5.0,YES
63,63,1,0,1,63,63,63,63,63.0,5.0,NO
50,50,1,0,1,50,50,50,50,50.0,5.0,NO
80,248,3,0,1,104,80,-40,80,-13.333333,5.0,NO
178,178,1,0,1,178,178,178,178,178.0,5.0,NO
662,662,1,0,1,662,662,662,662,662.0,5.0,YES
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
34,34,1,0,1,34,34,34,34,34.0,5.0,NO
53,53,1,0,1,53,53,53,53,53.0,5.0,NO
273,273,1,0,1,273,273,273,273,273.0,5.0,NO
113,113,1,0,1,113,113,113,113,113.0,5.0,NO
122,122,1,0,1,122,122,122,122,122.0,5.0,NO
216,216,1,0,1,216,216,216,216,216.0,5.0,YES
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
43,43,1,0,1,43,43,43,43,43.0,5.0,NO
70,70,1,0,1,70,70,70,70,70.0,5.0,NO
61,61,1,0,1,61,61,61,61,61.0,5.0,NO
177,177,1,0,1,177,177,177,177,177.0,5.0,NO
53,53,1,0,1,53,53,53,53,53.0,5.0,NO
212,213,2,0,1,212,212,211,212,105.5,5.0,YES
345,345,1,0,1,345,345,345,345,345.0,5.0,YES
97,97,1,0,1,97,97,97,97,97.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,YES
221,221,1,0,1,221,221,221,221,221.0,5.0,NO
90,90,1,0,1,90,90,90,90,90.0,5.0,YES
31,31,1,0,1,31,31,31,31,31.0,5.0,NO
166,166,1,0,1,166,166,166,166,166.0,5.0,NO
27,27,1,0,1,27,27,27,27,27.0,5.0,NO
141,141,1,0,1,141,141,141,141,141.0,5.0,NO
47,47,1,0,1,47,47,47,47,47.0,5.0,NO
33,33,1,0,1,33,33,33,33,33.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
345,345,1,0,1,345,345,345,345,345.0,5.0,NO
89,89,1,0,1,89,89,89,89,89.0,5.0,NO
48,48,1,0,1,48,48,48,48,48.0,5.0,NO
48,48,1,0,1,48,48,48,48,48.0,5.0,NO
52,52,1,0,1,52,52,52,52,52.0,5.0,NO
278,278,1,0,1,278,278,278,278,278.0,5.0,YES
188,188,1,0,1,188,188,188,188,188.0,5.0,NO
38,38,1,0,1,38,38,38,38,38.0,5.0,NO
250,250,1,0,1,250,250,250,250,250.0,5.0,YES
325,325,1,0,1,325,325,325,325,325.0,5.0,YES
211,211,1,0,1,211,211,211,211,211.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
95,95,1,0,1,95,95,95,95,95.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
95,95,1,0,1,95,95,95,95,95.0,5.0,NO
121,121,1,0,1,121,121,121,121,121.0,5.0,YES
118,118,1,0,1,118,118,118,118,118.0,5.0,NO
47,47,1,0,1,47,47,47,47,47.0,5.0,NO
55,55,1,0,1,55,55,55,55,55.0,5.0,NO
67,67,1,0,1,67,67,67,67,67.0,5.0,NO
195,195,1,0,1,195,195,195,195,195.0,5.0,NO
132,132,1,0,1,132,132,132,132,132.0,5.0,YES
36,36,1,0,1,36,36,36,36,36.0,5.0,NO
90,90,1,0,1,90,90,90,90,90.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
98,98,1,0,1,98,98,98,98,98.0,5.0,NO
31,31,1,0,1,31,31,31,31,31.0,5.0,NO
174,174,1,0,1,174,174,174,174,174.0,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
98,98,1,0,1,98,98,98,98,98.0,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
156,156,1,0,1,156,156,156,156,156.0,5.0,NO
101,101,1,0,1,101,101,101,101,101.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
49,49,1,0,1,49,49,49,49,49.0,5.0,NO
170,170,1,0,1,170,170,170,170,170.0,5.0,NO
71,71,1,0,1,71,71,71,71,71.0,5.0,NO
54,54,1,0,1,54,54,54,54,54.0,5.0,NO
38,38,1,0,1,38,38,38,38,38.0,5.0,NO
56,56,1,0,1,56,56,56,56,56.0,5.0,NO
73,73,1,0,1,73,73,73,73,73.0,5.0,NO
289,289,1,0,1,289,289,289,289,289.0,5.0,YES
139,139,1,0,1,139,139,139,139,139.0,5.0,NO
90,90,1,0,1,90,90,90,90,90.0,5.0,NO
513,513,1,0,1,513,513,513,513,513.0,5.0,YES
46,46,1,0,1,46,46,46,46,46.0,5.0,NO
119,119,1,0,1,119,119,119,119,119.0,5.0,NO
39,39,1,0,1,39,39,39,39,39.0,5.0,NO
155,155,1,0,1,155,155,155,155,155.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
65,65,1,0,1,65,65,65,65,65.0,5.0,NO
63,63,1,0,1,63,63,63,63,63.0,5.0,NO
160,160,1,0,1,160,160,160,160,160.0,5.0,YES
124,124,1,0,1,124,124,124,124,124.0,5.0,NO
49,55,2,0,1,54,49,53,49,26.5,5.0,NO
90,90,1,0,1,90,90,90,90,90.0,5.0,NO
128,128,1,0,1,128,128,128,128,128.0,5.0,NO
