LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
126,128,2,0,1,127,126,126,126,63.0,18.5,NO
128,0,0,0,0,0,0,0,0,0.0,18.5,NO
119,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,4,2,0,2,2,1,0,0,0.0,18.5,NO
198,0,0,0,0,0,0,0,0,0.0,18.5,NO
139,139,1,0,1,139,139,139,139,139.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,52,1,0,1,52,52,52,52,52.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
152,164,2,0,1,158,132,152,132,76.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
338,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,0,0,0,0,0,0,0,0,0.0,18.5,NO
140,0,0,0,0,0,0,0,0,0.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
743,16,2,0,2,8,4,0,0,0.0,18.5,NO
272,274,2,0,1,273,271,272,271,136.0,18.5,NO
617,617,1,0,1,617,617,617,617,617.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
52,52,1,0,1,52,52,52,52,52.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
136,22,3,0,2,2,1,-18,0,-6.0,18.5,NO
69,14,3,0,2,12,5,10,5,3.3333333,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
341,359,2,0,1,350,341,341,341,170.5,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,51,1,0,1,51,51,51,51,51.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
720,28,4,0,3,16,4,4,1,1.0,18.5,NO
212,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,0,0,0,0,0,0,0,0,0.0,18.5,NO
98,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,136,4,0,2,130,62,124,62,31.0,18.5,NO
85,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
79,316,4,0,3,316,79,316,79,79.0,18.5,NO
201,213,2,0,1,207,201,201,201,100.5,18.5,NO
81,81,1,0,1,81,81,81,81,81.0,18.5,NO
95,95,1,0,1,95,95,95,95,95.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
298,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
145,0,0,0,0,0,0,0,0,0.0,18.5,NO
176,204,2,0,1,190,176,176,176,88.0,18.5,NO
226,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,154,2,0,2,154,77,154,77,77.0,18.5,NO
134,134,1,0,1,134,134,134,134,134.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
527,0,0,0,0,0,0,0,0,0.0,18.5,NO
293,752,11,0,2,669,307,586,307,53.272728,18.5,NO
153,0,0,0,0,0,0,0,0,0.0,18.5,NO
119,123,2,0,1,121,119,119,119,59.5,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
33,33,1,0,1,33,33,33,33,33.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,135,2,0,1,112,112,89,112,44.5,18.5,NO
95,190,2,0,2,190,95,190,95,95.0,18.5,NO
251,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
45,200,6,0,2,186,41,172,41,28.666666,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
65,65,1,0,1,65,65,65,65,65.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
168,168,1,0,1,168,168,168,168,168.0,18.5,NO
51,51,1,0,1,51,51,51,51,51.0,18.5,NO
52,0,0,0,0,0,0,0,0,0.0,18.5,NO
364,4,2,0,2,2,1,0,0,0.0,18.5,NO
397,0,0,0,0,0,0,0,0,0.0,18.5,NO
187,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,47,2,0,1,45,43,43,43,21.5,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
68,68,1,0,1,68,68,68,68,68.0,18.5,NO
141,141,1,0,1,141,141,141,141,141.0,18.5,NO
177,0,0,0,0,0,0,0,0,0.0,18.5,NO
245,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,0,0,0,0,0,0,0,0,0.0,18.5,NO
634,0,0,0,0,0,0,0,0,0.0,18.5,NO
88,0,0,0,0,0,0,0,0,0.0,18.5,NO
387,485,4,0,1,436,408,387,408,96.75,18.5,NO
151,181,4,0,1,166,141,151,141,37.75,18.5,NO
158,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
171,265,9,13,3,229,45,193,45,21.444445,18.5,NO
270,270,1,0,1,270,270,270,270,270.0,18.5,NO
183,185,2,0,1,184,183,183,183,91.5,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
65,65,1,0,1,65,65,65,65,65.0,18.5,NO
57,57,1,0,1,57,57,57,57,57.0,18.5,NO
130,130,1,0,1,130,130,130,130,130.0,18.5,NO
145,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
245,245,1,0,1,245,245,245,245,245.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
150,150,1,0,1,150,150,150,150,150.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
123,123,1,0,1,123,123,123,123,123.0,18.5,NO
95,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,270,5,0,3,270,54,270,54,54.0,18.5,NO
105,105,1,0,1,105,105,105,105,105.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
508,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
177,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
343,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
538,546,3,0,1,542,538,538,538,179.33333,18.5,NO
322,0,0,0,0,0,0,0,0,0.0,18.5,NO
276,8,2,0,2,4,2,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
226,228,2,0,1,227,226,226,226,113.0,18.5,NO
644,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,2,2,0,2,2,1,2,1,1.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
84,84,1,0,1,84,84,84,84,84.0,18.5,NO
32,68,4,0,2,66,32,64,32,16.0,18.5,NO
103,103,1,0,1,103,103,103,103,103.0,18.5,NO
160,160,1,0,1,160,160,160,160,160.0,18.5,NO
245,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
132,132,1,0,1,132,132,132,132,132.0,18.5,NO
133,133,1,0,1,133,133,133,133,133.0,18.5,NO
140,14,2,0,2,10,5,6,3,3.0,18.5,NO
84,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
426,426,1,0,1,426,426,426,426,426.0,18.5,NO
222,222,1,0,1,222,222,222,222,222.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
128,0,0,0,0,0,0,0,0,0.0,18.5,NO
122,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
892,156,7,13,2,115,33,74,30,10.571428,18.5,NO
105,105,1,0,1,105,105,105,105,105.0,18.5,NO
50,200,4,0,3,200,50,200,50,50.0,18.5,NO
219,257,3,0,1,238,221,219,221,73.0,18.5,NO
284,0,0,0,0,0,0,0,0,0.0,18.5,NO
27,0,0,0,0,0,0,0,0,0.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
183,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
113,113,1,0,1,113,113,113,113,113.0,18.5,NO
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,52,1,0,1,52,52,52,52,52.0,18.5,NO
119,0,0,0,0,0,0,0,0,0.0,18.5,NO
135,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
108,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
108,108,1,0,1,108,108,108,108,108.0,18.5,NO
195,195,1,0,1,195,195,195,195,195.0,18.5,NO
321,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,0,0,0,0,0,0,0,0,0.0,18.5,NO
94,94,1,0,1,94,94,94,94,94.0,18.5,NO
123,0,0,0,0,0,0,0,0,0.0,18.5,NO
53,53,1,0,1,53,53,53,53,53.0,18.5,NO
54,56,2,0,1,55,54,54,54,27.0,18.5,NO
328,0,0,0,0,0,0,0,0,0.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
127,0,0,0,0,0,0,0,0,0.0,18.5,NO
103,0,0,0,0,0,0,0,0,0.0,18.5,NO
411,439,3,0,1,425,406,411,406,137.0,18.5,NO
84,0,0,0,0,0,0,0,0,0.0,18.5,NO
125,4,2,0,2,2,1,0,0,0.0,18.5,NO
123,428,9,0,2,415,78,402,78,44.666668,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
175,175,1,0,1,175,175,175,175,175.0,18.5,NO
139,165,3,0,1,152,151,139,151,46.333332,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
98,110,2,0,1,104,98,98,98,49.0,18.5,NO
105,0,0,0,0,0,0,0,0,0.0,18.5,NO
67,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
122,32,2,0,2,16,8,0,0,0.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
26,0,0,0,0,0,0,0,0,0.0,18.5,NO
210,155,5,0,3,15,3,-125,0,-25.0,18.5,NO
150,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,194,5,0,2,178,81,162,81,32.4,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
65,0,0,0,0,0,0,0,0,0.0,18.5,NO
71,71,1,0,1,71,71,71,71,71.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
779,789,3,0,1,784,754,779,754,259.66666,18.5,NO
178,0,0,0,0,0,0,0,0,0.0,18.5,NO
249,249,1,0,1,249,249,249,249,249.0,18.5,NO
113,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
115,22,2,0,2,22,11,22,11,11.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
66,66,1,0,1,66,66,66,66,66.0,18.5,NO
126,12,2,0,1,4,2,-4,0,-2.0,18.5,NO
150,176,3,0,1,163,150,150,150,50.0,18.5,NO
71,75,2,0,1,73,71,71,71,35.5,18.5,NO
381,294,3,0,2,222,74,150,50,50.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,45,1,0,1,45,45,45,45,45.0,18.5,NO
359,0,0,0,0,0,0,0,0,0.0,18.5,NO
176,0,0,0,0,0,0,0,0,0.0,18.5,NO
88,88,1,0,1,88,88,88,88,88.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
79,79,1,0,1,79,79,79,79,79.0,18.5,NO
81,81,1,0,1,81,81,81,81,81.0,18.5,NO
91,91,1,0,1,91,91,91,91,91.0,18.5,NO
51,53,2,0,1,52,50,51,50,25.5,18.5,NO
151,151,1,0,1,151,151,151,151,151.0,18.5,NO
67,71,2,0,1,69,67,67,67,33.5,18.5,NO
301,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
29,31,2,0,1,30,28,29,28,14.5,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
56,0,0,0,0,0,0,0,0,0.0,18.5,NO
211,14,2,0,2,14,7,14,7,7.0,18.5,NO
103,103,1,0,1,103,103,103,103,103.0,18.5,NO
103,127,2,0,1,115,104,103,104,51.5,18.5,NO
57,57,1,0,1,57,57,57,57,57.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
248,304,2,0,1,276,276,248,276,124.0,18.5,NO
76,76,1,0,1,76,76,76,76,76.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
61,244,4,0,2,244,61,244,61,61.0,18.5,NO
184,0,0,0,0,0,0,0,0,0.0,18.5,NO
97,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,7,1,0,1,0,0,-7,0,-7.0,18.5,NO
531,0,0,0,0,0,0,0,0,0.0,18.5,NO
119,0,0,0,0,0,0,0,0,0.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,49,1,0,1,49,49,49,49,49.0,18.5,NO
40,40,1,0,1,40,40,40,40,40.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
195,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,61,1,0,1,61,61,61,61,61.0,18.5,NO
212,464,3,0,2,444,225,424,225,141.33333,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
73,0,0,0,0,0,0,0,0,0.0,18.5,NO
26,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,59,1,0,1,59,59,59,59,59.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
641,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
426,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
305,52,2,0,2,52,26,52,26,26.0,18.5,YES
142,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
125,125,1,0,1,125,125,125,125,125.0,18.5,NO
148,152,2,0,1,150,150,148,150,74.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
113,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
41,43,2,0,1,42,41,41,41,20.5,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,230,4,0,2,219,104,208,104,52.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
127,0,0,0,0,0,0,0,0,0.0,18.5,NO
228,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
286,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
524,120,5,13,1,65,21,10,4,2.0,18.5,NO
300,300,1,0,1,300,300,300,300,300.0,18.5,NO
41,6,2,0,2,2,1,-2,0,-1.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
80,0,0,0,0,0,0,0,0,0.0,18.5,NO
170,170,1,0,1,170,170,170,170,170.0,18.5,NO
56,56,1,0,1,56,56,56,56,56.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
228,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
201,238,6,0,2,116,52,-6,0,-1.0,18.5,YES
45,45,1,0,1,45,45,45,45,45.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
110,12,2,0,1,4,2,-4,0,-2.0,18.5,NO
77,77,1,0,1,77,77,77,77,77.0,18.5,NO
63,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
306,0,0,0,0,0,0,0,0,0.0,18.5,NO
173,0,0,0,0,0,0,0,0,0.0,18.5,NO
274,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,135,5,0,3,70,14,5,1,1.0,18.5,NO
190,0,0,0,0,0,0,0,0,0.0,18.5,NO
74,0,0,0,0,0,0,0,0,0.0,18.5,NO
365,0,0,0,0,0,0,0,0,0.0,18.5,NO
75,75,1,0,1,75,75,75,75,75.0,18.5,NO
313,0,0,0,0,0,0,0,0,0.0,18.5,NO
67,0,0,0,0,0,0,0,0,0.0,18.5,YES
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
258,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
122,122,1,0,1,122,122,122,122,122.0,18.5,NO
78,78,1,0,1,78,78,78,78,78.0,18.5,NO
216,216,1,0,1,216,216,216,216,216.0,18.5,NO
36,0,0,0,0,0,0,0,0,0.0,18.5,NO
65,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
40,40,1,0,1,40,40,40,40,40.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
127,139,2,0,1,133,127,127,127,63.5,18.5,NO
33,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
82,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,137,2,0,1,127,120,117,120,58.5,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
76,257,7,0,2,207,71,157,71,22.428572,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
103,0,0,0,0,0,0,0,0,0.0,18.5,NO
169,169,1,0,1,169,169,169,169,169.0,18.5,NO
258,270,3,0,1,264,258,258,258,86.0,18.5,NO
123,123,1,0,1,123,123,123,123,123.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
251,251,1,0,1,251,251,251,251,251.0,18.5,NO
186,50,2,0,2,24,12,-2,0,-1.0,18.5,NO
313,0,0,0,0,0,0,0,0,0.0,18.5,NO
250,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,51,1,0,1,51,51,51,51,51.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
233,233,1,0,1,233,233,233,233,233.0,18.5,NO
117,117,1,0,1,117,117,117,117,117.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
41,8,2,0,2,4,2,0,0,0.0,18.5,NO
134,134,1,0,1,134,134,134,134,134.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
77,77,1,0,1,77,77,77,77,77.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
540,542,2,0,1,541,540,540,540,270.0,18.5,NO
73,0,0,0,0,0,0,0,0,0.0,18.5,NO
84,84,1,0,1,84,84,84,84,84.0,18.5,NO
76,76,1,0,1,76,76,76,76,76.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
376,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
65,65,1,0,1,65,65,65,65,65.0,18.5,NO
119,16,2,0,2,8,4,0,0,0.0,18.5,NO
53,53,1,0,1,53,53,53,53,53.0,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
237,22,5,0,2,17,6,12,6,2.4,18.5,NO
97,97,1,0,1,97,97,97,97,97.0,18.5,NO
55,55,1,0,1,55,55,55,55,55.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
67,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
109,129,3,0,1,119,109,109,109,36.333332,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,38,2,0,1,37,36,36,36,18.0,18.5,NO
116,0,0,0,0,0,0,0,0,0.0,18.5,NO
586,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
27,27,1,0,1,27,27,27,27,27.0,18.5,NO
153,0,0,0,0,0,0,0,0,0.0,18.5,NO
381,35,4,13,2,28,8,21,7,5.25,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
94,94,1,0,1,94,94,94,94,94.0,18.5,NO
362,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
204,230,2,0,1,217,204,204,204,102.0,18.5,NO
66,0,0,0,0,0,0,0,0,0.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
65,44,2,0,2,22,11,0,0,0.0,18.5,NO
156,156,1,0,1,156,156,156,156,156.0,18.5,NO
201,201,1,0,1,201,201,201,201,201.0,18.5,NO
67,71,2,0,1,69,67,67,67,33.5,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
751,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
107,214,2,0,2,214,107,214,107,107.0,18.5,NO
66,66,1,0,1,66,66,66,66,66.0,18.5,NO
107,125,4,0,1,116,111,107,111,26.75,18.5,NO
369,395,2,0,1,382,368,369,368,184.5,18.5,NO
28,227,8,0,3,44,8,-139,7,-17.375,18.5,NO
66,70,2,0,1,68,66,66,66,33.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
120,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
175,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
107,107,1,0,1,107,107,107,107,107.0,18.5,NO
188,188,1,0,1,188,188,188,188,188.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
772,774,2,0,1,773,772,772,772,386.0,18.5,NO
130,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
36,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
66,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,49,1,0,1,49,49,49,49,49.0,18.5,NO
70,70,1,0,1,70,70,70,70,70.0,18.5,NO
435,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
166,0,0,0,0,0,0,0,0,0.0,18.5,NO
