@relation SYNCOPE//testing//testing_13_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
158,0,0,0,0,0,0,0,0,0.0,77.0,NO
51,0,0,0,0,0,0,0,0,0.0,77.0,NO
314,2,1,0,1,1,1,0,0,0.0,77.0,NO
136,0,0,0,0,0,0,0,0,0.0,77.0,NO
70,0,0,0,0,0,0,0,0,0.0,77.0,YES
354,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,NO
79,11,1,21,1,5,5,-1,0,-1.0,77.0,YES
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
140,0,0,0,0,0,0,0,0,0.0,77.0,YES
116,22,1,0,1,6,6,-10,0,-10.0,77.0,NO
48,0,0,0,0,0,0,0,0,0.0,77.0,NO
87,8,1,0,1,4,4,0,0,0.0,77.0,NO
209,0,0,0,0,0,0,0,0,0.0,77.0,NO
86,39,2,0,1,19,17,-1,0,-0.5,77.0,NO
67,2,1,0,1,1,1,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
76,0,0,0,0,0,0,0,0,0.0,77.0,NO
82,0,0,0,0,0,0,0,0,0.0,77.0,NO
63,0,0,0,0,0,0,0,0,0.0,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
35,0,0,0,0,0,0,0,0,0.0,77.0,NO
95,0,0,0,0,0,0,0,0,0.0,77.0,NO
131,11,1,0,1,2,2,-7,0,-7.0,77.0,NO
181,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
170,0,0,0,0,0,0,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
227,63,2,0,2,39,37,15,15,7.5,77.0,YES
227,0,0,0,0,0,0,0,0,0.0,77.0,NO
394,2,1,0,1,1,1,0,0,0.0,77.0,NO
19,0,0,0,0,0,0,0,0,0.0,77.0,NO
632,8,2,0,1,4,2,0,0,0.0,77.0,YES
59,0,0,0,0,0,0,0,0,0.0,77.0,NO
87,14,1,0,1,7,7,0,0,0.0,77.0,NO
184,0,0,0,0,0,0,0,0,0.0,77.0,NO
52,126,2,42,1,40,20,-46,0,-23.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
107,14,2,0,1,2,2,-10,2,-5.0,77.0,NO
74,0,0,0,0,0,0,0,0,0.0,77.0,NO
196,2,1,0,1,1,1,0,0,0.0,77.0,NO
181,0,0,0,0,0,0,0,0,0.0,77.0,NO
282,6,2,0,1,3,2,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
73,0,0,0,0,0,0,0,0,0.0,77.0,NO
123,0,0,0,0,0,0,0,0,0.0,77.0,NO
255,21,3,0,1,11,6,1,1,0.33333334,77.0,NO
33,0,0,0,0,0,0,0,0,0.0,77.0,NO
248,5,1,0,1,3,3,1,1,1.0,77.0,NO
191,26,2,0,1,4,2,-18,0,-9.0,77.0,YES
86,0,0,0,0,0,0,0,0,0.0,77.0,NO
54,2,1,0,1,1,1,0,0,0.0,77.0,NO
29,0,0,0,0,0,0,0,0,0.0,77.0,NO
333,38,2,0,1,28,14,18,9,9.0,77.0,NO
40,0,0,0,0,0,0,0,0,0.0,77.0,NO
37,74,2,0,1,74,37,74,37,37.0,77.0,NO
114,0,0,0,0,0,0,0,0,0.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
141,32,1,0,1,9,9,-14,0,-14.0,77.0,NO
103,0,0,0,0,0,0,0,0,0.0,77.0,NO
113,0,0,0,0,0,0,0,0,0.0,77.0,NO
296,2,1,0,1,1,1,0,0,0.0,77.0,NO
256,0,0,0,0,0,0,0,0,0.0,77.0,NO
70,0,0,0,0,0,0,0,0,0.0,77.0,YES
142,4,1,0,1,2,2,0,0,0.0,77.0,NO
147,65,3,21,1,20,8,-25,0,-8.333333,77.0,NO
84,0,0,0,0,0,0,0,0,0.0,77.0,YES
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
105,46,2,0,1,26,13,6,3,3.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
100,2,1,0,1,1,1,0,0,0.0,77.0,NO
606,6,1,0,1,3,3,0,0,0.0,77.0,YES
27,0,0,0,0,0,0,0,0,0.0,77.0,NO
176,4,1,0,1,2,2,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
112,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
117,2,1,0,1,1,1,0,0,0.0,77.0,NO
44,16,2,42,1,2,1,-12,0,-6.0,77.0,NO
117,0,0,0,0,0,0,0,0,0.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
51,0,0,0,0,0,0,0,0,0.0,77.0,NO
184,2,1,0,1,2,2,2,2,2.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
347,21,3,0,2,15,7,9,7,3.0,77.0,NO
55,2,1,0,1,1,1,0,0,0.0,77.0,NO
137,25,3,0,1,5,2,-15,2,-5.0,77.0,NO
106,4,1,0,1,2,2,0,0,0.0,77.0,NO
102,4,1,0,1,2,2,0,0,0.0,77.0,YES
52,0,0,0,0,0,0,0,0,0.0,77.0,YES
98,0,0,0,0,0,0,0,0,0.0,77.0,YES
26,0,0,0,0,0,0,0,0,0.0,77.0,NO
59,0,0,0,0,0,0,0,0,0.0,77.0,NO
107,0,0,0,0,0,0,0,0,0.0,77.0,NO
147,2,1,0,1,1,1,0,0,0.0,77.0,NO
781,388,5,0,2,120,55,-148,47,-29.6,77.0,YES
68,0,0,0,0,0,0,0,0,0.0,77.0,NO
501,6,1,0,1,3,3,0,0,0.0,77.0,YES
63,22,2,0,2,12,7,2,2,1.0,77.0,NO
50,0,0,0,0,0,0,0,0,0.0,77.0,NO
80,0,0,0,0,0,0,0,0,0.0,77.0,NO
178,0,0,0,0,0,0,0,0,0.0,77.0,NO
668,54,4,42,1,31,20,8,4,2.0,77.0,YES
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
273,165,2,0,1,20,19,-125,18,-62.5,77.0,NO
113,0,0,0,0,0,0,0,0,0.0,77.0,YES
128,32,3,42,1,17,8,2,1,0.6666667,77.0,NO
221,0,0,0,0,0,0,0,0,0.0,77.0,YES
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
70,16,1,0,1,8,8,0,0,0.0,77.0,NO
61,0,0,0,0,0,0,0,0,0.0,77.0,NO
179,0,0,0,0,0,0,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
208,5,2,0,2,4,3,3,3,1.5,77.0,NO
373,105,4,0,2,60,22,15,18,3.75,77.0,YES
126,53,2,0,1,21,13,-11,5,-5.5,77.0,NO
97,0,0,0,0,0,0,0,0,0.0,77.0,NO
75,24,2,21,1,8,7,-8,0,-4.0,77.0,NO
221,4,1,0,1,2,2,0,0,0.0,77.0,NO
90,78,5,21,2,52,23,26,17,5.2,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
166,282,3,0,1,208,203,134,134,44.666668,77.0,NO
27,2,1,0,1,1,1,0,0,0.0,77.0,NO
141,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,NO
33,0,0,0,0,0,0,0,0,0.0,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
327,34,2,0,1,17,13,0,0,0.0,77.0,NO
89,0,0,0,0,0,0,0,0,0.0,77.0,NO
48,0,0,0,0,0,0,0,0,0.0,77.0,NO
48,2,1,0,1,2,2,2,2,2.0,77.0,NO
52,0,0,0,0,0,0,0,0,0.0,77.0,NO
278,0,0,0,0,0,0,0,0,0.0,77.0,YES
184,16,2,42,1,2,1,-12,0,-6.0,77.0,NO
38,0,0,0,0,0,0,0,0,0.0,77.0,NO
248,0,0,0,0,0,0,0,0,0.0,77.0,YES
325,0,0,0,0,0,0,0,0,0.0,77.0,YES
213,3,1,0,1,1,1,-1,0,-1.0,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
95,2,1,0,1,1,1,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
95,30,2,0,1,2,2,-26,2,-13.0,77.0,NO
134,42,2,21,1,17,16,-8,0,-4.0,77.0,NO
155,0,0,0,0,0,0,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
55,2,1,0,1,1,1,0,0,0.0,77.0,NO
127,254,2,42,1,254,127,254,127,127.0,77.0,NO
67,0,0,0,0,0,0,0,0,0.0,77.0,NO
195,0,0,0,0,0,0,0,0,0.0,77.0,NO
132,38,2,21,1,15,14,-8,0,-4.0,77.0,YES
36,0,0,0,0,0,0,0,0,0.0,77.0,NO
90,8,1,0,1,4,4,0,0,0.0,77.0,NO
75,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,2,1,0,1,1,1,0,0,0.0,77.0,NO
98,0,0,0,0,0,0,0,0,0.0,77.0,NO
46,28,3,63,1,25,12,22,11,7.3333335,77.0,NO
176,3,1,0,1,2,2,1,1,1.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
98,2,1,0,1,1,1,0,0,0.0,77.0,NO
287,0,0,0,0,0,0,0,0,0.0,77.0,YES
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
166,24,3,0,1,16,12,8,7,2.6666667,77.0,NO
101,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
49,9,1,0,1,4,4,-1,0,-1.0,77.0,NO
170,133,4,0,2,48,19,-37,8,-9.25,77.0,NO
71,0,0,0,0,0,0,0,0,0.0,77.0,NO
54,0,0,0,0,0,0,0,0,0.0,77.0,NO
38,4,1,0,1,2,2,0,0,0.0,77.0,NO
56,3,1,0,1,0,0,-3,0,-3.0,77.0,NO
73,10,2,0,1,4,2,-2,2,-1.0,77.0,NO
313,82,4,0,1,68,30,54,24,13.5,77.0,YES
139,36,1,0,1,9,9,-18,0,-18.0,77.0,NO
90,0,0,0,0,0,0,0,0,0.0,77.0,NO
519,22,1,0,1,3,3,-16,0,-16.0,77.0,YES
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
119,0,0,0,0,0,0,0,0,0.0,77.0,NO
39,0,0,0,0,0,0,0,0,0.0,77.0,NO
125,184,1,21,1,77,77,-30,0,-30.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
60,22,4,42,1,4,1,-14,0,-3.5,77.0,NO
63,0,0,0,0,0,0,0,0,0.0,77.0,NO
160,0,0,0,0,0,0,0,0,0.0,77.0,YES
124,2,1,0,1,1,1,0,0,0.0,77.0,NO
47,12,2,42,1,4,2,-4,0,-2.0,77.0,NO
90,0,0,0,0,0,0,0,0,0.0,77.0,NO
128,0,0,0,0,0,0,0,0,0.0,77.0,NO
