@relation SYNCOPE//testing//testing_15_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
252,6,2,0,1,4,3,2,2,1.0,17.200000762939453,NO
101,2,1,0,1,2,2,2,2,2.0,17.200000762939453,NO
71,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
334,45,4,0,1,24,15,3,3,0.75,17.200000762939453,NO
39,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
106,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
146,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
464,277,5,19,1,139,36,1,3,0.2,17.200000762939453,NO
232,114,2,0,1,98,49,82,41,41.0,17.200000762939453,NO
65,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
121,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
63,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
321,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
262,204,4,38,1,115,104,26,24,6.5,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
77,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
33,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
62,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
71,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
112,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
891,8,3,0,2,4,2,0,0,0.0,17.200000762939453,NO
43,43,1,0,1,43,43,43,43,43.0,17.200000762939453,NO
62,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
201,278,1,0,1,4,4,-270,0,-270.0,17.200000762939453,NO
218,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
238,222,4,19,1,211,102,200,99,50.0,17.200000762939453,NO
118,37,2,38,1,31,21,25,19,12.5,17.200000762939453,NO
26,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
651,19,1,0,1,10,10,1,1,1.0,17.200000762939453,NO
46,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
191,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,34,2,19,1,11,9,-12,0,-6.0,17.200000762939453,NO
113,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
209,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,30,1,0,1,30,30,30,30,30.0,17.200000762939453,NO
129,129,1,0,1,129,129,129,129,129.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
323,6,1,0,1,3,3,0,0,0.0,17.200000762939453,YES
206,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
313,313,1,0,1,313,313,313,313,313.0,17.200000762939453,NO
62,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
19,19,1,0,1,19,19,19,19,19.0,17.200000762939453,NO
96,96,1,0,1,96,96,96,96,96.0,17.200000762939453,NO
61,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
137,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
111,6,2,19,1,3,2,0,1,0.0,17.200000762939453,NO
122,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
574,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
81,30,1,0,1,21,21,12,12,12.0,17.200000762939453,NO
101,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
742,17,1,19,1,0,0,-17,0,-17.0,17.200000762939453,YES
40,8,1,0,1,6,6,4,4,4.0,17.200000762939453,NO
44,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,11,2,0,1,10,7,9,7,4.5,17.200000762939453,NO
46,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
279,58,1,19,1,14,14,-30,0,-30.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
79,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
88,1,1,19,1,0,0,-1,0,-1.0,17.200000762939453,NO
39,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
740,198,6,19,1,101,35,4,4,0.6666667,17.200000762939453,NO
118,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
91,235,2,0,1,163,158,91,158,45.5,17.200000762939453,NO
127,126,3,0,1,77,73,28,29,9.333333,17.200000762939453,NO
122,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
60,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
108,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
823,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
438,498,6,19,1,461,216,424,212,70.666664,17.200000762939453,NO
29,29,1,0,1,29,29,29,29,29.0,17.200000762939453,NO
37,6,1,0,1,6,6,6,6,6.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
304,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
27,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
27,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
149,63,3,0,2,14,6,-35,0,-11.666667,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
163,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
48,12,2,0,1,12,6,12,6,6.0,17.200000762939453,NO
299,8,2,0,2,7,6,6,6,3.0,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
162,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
109,3,1,0,1,1,1,-1,0,-1.0,17.200000762939453,NO
104,38,8,57,1,22,5,6,3,0.75,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
920,125,5,57,2,22,12,-81,2,-16.2,17.200000762939453,YES
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
53,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
157,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
262,6,2,38,1,2,1,-2,0,-1.0,17.200000762939453,NO
69,69,1,0,1,69,69,69,69,69.0,17.200000762939453,NO
136,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
63,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
365,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
130,106,1,0,1,48,48,-10,0,-10.0,17.200000762939453,YES
117,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
48,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
87,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
203,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
116,111,3,0,1,66,64,21,22,7.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
76,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
81,9,1,0,1,4,4,-1,0,-1.0,17.200000762939453,NO
63,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
93,6,1,0,1,2,2,-2,0,-2.0,17.200000762939453,NO
108,14,2,0,1,14,12,14,12,7.0,17.200000762939453,NO
181,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
53,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
274,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
236,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
401,461,3,0,1,234,214,7,7,2.3333333,17.200000762939453,NO
19,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
714,363,2,19,1,219,192,75,81,37.5,17.200000762939453,NO
59,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
93,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
320,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
211,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
52,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
97,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
68,22,3,0,1,7,4,-8,0,-2.6666667,17.200000762939453,NO
92,0,0,0,0,0,0,0,0,0.0,17.200000762939453,YES
23,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
23,23,1,0,1,23,23,23,23,23.0,17.200000762939453,NO
28,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
52,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
182,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
285,331,7,19,1,167,80,3,3,0.42857143,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
73,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
123,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
257,38,5,19,1,19,6,0,3,0.0,17.200000762939453,NO
37,6,1,0,1,5,5,4,4,4.0,17.200000762939453,NO
251,406,4,19,1,203,54,0,2,0.0,17.200000762939453,NO
183,25,1,0,1,10,10,-5,0,-5.0,17.200000762939453,NO
109,109,1,0,1,109,109,109,109,109.0,17.200000762939453,NO
91,93,2,0,2,92,84,91,84,45.5,17.200000762939453,NO
86,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
328,37,2,0,1,16,11,-5,0,-2.5,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
114,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
86,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
130,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
184,185,3,0,1,123,111,61,61,20.333334,17.200000762939453,NO
273,32,1,0,1,4,4,-24,0,-24.0,17.200000762939453,NO
256,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
83,25,2,19,1,19,14,13,13,6.5,17.200000762939453,NO
142,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
84,84,1,0,1,84,84,84,84,84.0,17.200000762939453,NO
123,8,2,0,1,4,3,0,0,0.0,17.200000762939453,NO
88,6,1,0,1,5,5,4,4,4.0,17.200000762939453,YES
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
105,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
685,622,12,38,1,315,65,8,6,0.6666667,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
27,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
176,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
112,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
117,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
105,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
67,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
44,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
117,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
23,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
34,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
189,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
50,50,1,0,1,50,50,50,50,50.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
450,8,3,0,2,4,2,0,0,0.0,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,4,2,0,1,2,1,0,0,0.0,17.200000762939453,NO
122,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
106,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
70,70,1,0,1,70,70,70,70,70.0,17.200000762939453,NO
108,28,3,19,1,17,13,6,5,2.0,17.200000762939453,NO
137,87,4,19,2,51,27,15,18,3.75,17.200000762939453,NO
26,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
59,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
147,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
561,196,8,76,2,118,57,40,50,5.0,17.200000762939453,YES
97,93,2,0,1,56,53,19,19,9.5,17.200000762939453,NO
412,300,9,76,1,155,52,10,3,1.1111112,17.200000762939453,NO
65,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
50,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
79,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
178,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
687,0,0,0,0,0,0,0,0,0.0,17.200000762939453,YES
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
55,6,1,0,1,4,4,2,2,2.0,17.200000762939453,NO
148,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
66,66,1,0,1,66,66,66,66,66.0,17.200000762939453,NO
128,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
220,5,1,19,1,2,2,-1,0,-1.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
70,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
90,90,1,0,1,90,90,90,90,90.0,17.200000762939453,NO
113,113,1,0,1,113,113,113,113,113.0,17.200000762939453,NO
87,27,3,0,1,18,16,9,16,3.0,17.200000762939453,NO
262,264,2,0,2,263,263,262,263,131.0,17.200000762939453,YES
178,173,5,19,1,86,21,-1,2,-0.2,17.200000762939453,NO
214,17,3,0,1,11,5,5,2,1.6666666,17.200000762939453,NO
454,237,9,76,2,145,41,53,35,5.888889,17.200000762939453,NO
128,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
110,21,2,0,1,8,5,-5,0,-2.5,17.200000762939453,NO
97,12,3,0,1,6,2,0,1,0.0,17.200000762939453,NO
67,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
221,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
77,77,1,0,1,77,77,77,77,77.0,17.200000762939453,NO
39,12,1,0,1,6,6,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
306,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
141,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
59,65,2,0,1,62,58,59,58,29.5,17.200000762939453,NO
33,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
328,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
89,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
83,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
48,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,6,1,0,1,4,4,2,2,2.0,17.200000762939453,NO
202,202,1,0,1,202,202,202,202,202.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
537,219,6,38,1,196,80,173,76,28.833334,17.200000762939453,NO
196,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,7,1,0,1,6,6,5,5,5.0,17.200000762939453,NO
202,111,3,38,1,26,22,-59,0,-19.666666,17.200000762939453,NO
362,12,2,19,1,8,4,4,3,2.0,17.200000762939453,NO
215,23,5,19,1,13,5,3,3,0.6,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
128,99,3,0,1,61,55,23,24,7.6666665,17.200000762939453,NO
40,3,1,0,1,1,1,-1,0,-1.0,17.200000762939453,NO
159,159,1,0,1,159,159,159,159,159.0,17.200000762939453,NO
69,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
128,8,2,0,1,4,3,0,0,0.0,17.200000762939453,NO
155,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
127,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
63,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
131,47,4,19,1,27,14,7,12,1.75,17.200000762939453,NO
36,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
101,24,2,0,1,13,7,2,2,1.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
115,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
46,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
170,26,6,19,1,14,4,2,1,0.33333334,17.200000762939453,NO
71,3,1,0,1,2,2,1,1,1.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,5,2,0,1,2,1,-1,0,-0.5,17.200000762939453,NO
330,14,2,19,1,9,5,4,3,2.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
301,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
101,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
352,14,1,0,1,7,7,0,0,0.0,17.200000762939453,NO
169,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
66,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
61,9,1,0,1,8,8,7,7,7.0,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
46,46,1,0,1,46,46,46,46,46.0,17.200000762939453,NO
53,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
71,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
367,14,2,19,1,9,7,4,3,2.0,17.200000762939453,NO
121,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
97,97,1,0,1,97,97,97,97,97.0,17.200000762939453,NO
90,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
500,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
119,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
44,16,1,0,1,0,0,-16,0,-16.0,17.200000762939453,NO
170,22,3,38,2,16,10,10,6,3.3333333,17.200000762939453,NO
124,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
78,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
196,17,2,0,1,8,7,-1,0,-0.5,17.200000762939453,NO
132,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
