LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
86,0,0,0,0,0,0,0,0,0.0,11.0,NO
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
95,0,0,0,0,0,0,0,0,0.0,11.0,NO
135,0,0,0,0,0,0,0,0,0.0,11.0,NO
181,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
169,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
227,0,0,0,0,0,0,0,0,0.0,11.0,NO
227,0,0,0,0,0,0,0,0,0.0,11.0,NO
394,0,0,0,0,0,0,0,0,0.0,11.0,NO
19,0,0,0,0,0,0,0,0,0.0,11.0,NO
611,0,0,0,0,0,0,0,0,0.0,11.0,YES
64,0,0,0,0,0,0,0,0,0.0,11.0,NO
87,0,0,0,0,0,0,0,0,0.0,11.0,NO
177,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,14,2,0,1,6,3,-2,0,-1.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
107,0,0,0,0,0,0,0,0,0.0,11.0,NO
74,0,0,0,0,0,0,0,0,0.0,11.0,NO
189,0,0,0,0,0,0,0,0,0.0,11.0,NO
177,124,2,0,1,84,42,44,22,22.0,11.0,NO
285,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,0,0,0,0,0,0,0,0,0.0,11.0,NO
123,0,0,0,0,0,0,0,0,0.0,11.0,NO
259,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
248,0,0,0,0,0,0,0,0,0.0,11.0,NO
200,0,0,0,0,0,0,0,0,0.0,11.0,NO
86,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
322,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
114,0,0,0,0,0,0,0,0,0.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
141,0,0,0,0,0,0,0,0,0.0,11.0,NO
103,0,0,0,0,0,0,0,0,0.0,11.0,NO
113,0,0,0,0,0,0,0,0,0.0,11.0,NO
296,0,0,0,0,0,0,0,0,0.0,11.0,NO
256,44,2,48,1,30,15,16,8,8.0,11.0,NO
70,0,0,0,0,0,0,0,0,0.0,11.0,YES
141,0,0,0,0,0,0,0,0,0.0,11.0,NO
147,0,0,0,0,0,0,0,0,0.0,11.0,YES
83,0,0,0,0,0,0,0,0,0.0,11.0,YES
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
610,0,0,0,0,0,0,0,0,0.0,11.0,YES
24,0,0,0,0,0,0,0,0,0.0,11.0,NO
176,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
112,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
117,0,0,0,0,0,0,0,0,0.0,11.0,NO
50,14,2,0,1,8,4,2,1,1.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
51,0,0,0,0,0,0,0,0,0.0,11.0,NO
142,6,2,0,1,4,2,2,1,1.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
347,58,2,48,1,58,29,58,29,29.0,11.0,NO
55,0,0,0,0,0,0,0,0,0.0,11.0,NO
137,0,0,0,0,0,0,0,0,0.0,11.0,NO
106,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,12,2,48,1,4,2,-4,0,-2.0,11.0,YES
51,0,0,0,0,0,0,0,0,0.0,11.0,YES
98,0,0,0,0,0,0,0,0,0.0,11.0,YES
26,0,0,0,0,0,0,0,0,0.0,11.0,NO
59,0,0,0,0,0,0,0,0,0.0,11.0,NO
107,0,0,0,0,0,0,0,0,0.0,11.0,NO
147,0,0,0,0,0,0,0,0,0.0,11.0,NO
750,54,2,48,1,30,15,6,3,3.0,11.0,YES
68,0,0,0,0,0,0,0,0,0.0,11.0,NO
508,0,0,0,0,0,0,0,0,0.0,11.0,YES
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
50,0,0,0,0,0,0,0,0,0.0,11.0,NO
80,0,0,0,0,0,0,0,0,0.0,11.0,NO
178,0,0,0,0,0,0,0,0,0.0,11.0,NO
664,0,0,0,0,0,0,0,0,0.0,11.0,YES
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
273,0,0,0,0,0,0,0,0,0.0,11.0,NO
113,0,0,0,0,0,0,0,0,0.0,11.0,NO
127,66,2,0,1,38,19,10,5,5.0,11.0,NO
216,0,0,0,0,0,0,0,0,0.0,11.0,YES
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
70,0,0,0,0,0,0,0,0,0.0,11.0,NO
61,0,0,0,0,0,0,0,0,0.0,11.0,NO
177,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
212,8,2,48,1,4,2,0,0,0.0,11.0,NO
355,24,2,48,1,22,11,20,10,10.0,11.0,YES
97,0,0,0,0,0,0,0,0,0.0,11.0,YES
75,0,0,0,0,0,0,0,0,0.0,11.0,YES
221,0,0,0,0,0,0,0,0,0.0,11.0,NO
90,0,0,0,0,0,0,0,0,0.0,11.0,YES
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
166,0,0,0,0,0,0,0,0,0.0,11.0,NO
27,0,0,0,0,0,0,0,0,0.0,11.0,NO
141,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
345,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,0,0,0,0,0,0,0,0,0.0,11.0,NO
48,0,0,0,0,0,0,0,0,0.0,11.0,NO
48,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
278,12,2,0,1,6,3,0,0,0.0,11.0,YES
190,20,2,0,1,12,6,4,2,2.0,11.0,NO
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
248,0,0,0,0,0,0,0,0,0.0,11.0,YES
325,0,0,0,0,0,0,0,0,0.0,11.0,YES
212,6,2,0,1,4,2,2,1,1.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
95,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
95,0,0,0,0,0,0,0,0,0.0,11.0,NO
134,46,2,0,1,36,18,26,13,13.0,11.0,YES
118,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
55,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,0,0,0,0,0,0,0,0,0.0,11.0,NO
195,0,0,0,0,0,0,0,0,0.0,11.0,NO
132,0,0,0,0,0,0,0,0,0.0,11.0,YES
36,0,0,0,0,0,0,0,0,0.0,11.0,NO
90,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
98,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,8,2,0,1,8,4,8,4,4.0,11.0,NO
174,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
98,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
156,0,0,0,0,0,0,0,0,0.0,11.0,NO
101,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
170,0,0,0,0,0,0,0,0,0.0,11.0,YES
71,0,0,0,0,0,0,0,0,0.0,11.0,NO
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
56,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,0,0,0,0,0,0,0,0,0.0,11.0,NO
289,0,0,0,0,0,0,0,0,0.0,11.0,YES
139,0,0,0,0,0,0,0,0,0.0,11.0,NO
90,0,0,0,0,0,0,0,0,0.0,11.0,NO
517,20,2,48,1,14,7,8,4,4.0,11.0,NO
46,0,0,0,0,0,0,0,0,0.0,11.0,NO
119,0,0,0,0,0,0,0,0,0.0,11.0,NO
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
155,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,28,2,0,1,16,8,4,2,2.0,11.0,NO
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
160,0,0,0,0,0,0,0,0,0.0,11.0,YES
124,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
90,0,0,0,0,0,0,0,0,0.0,11.0,NO
128,0,0,0,0,0,0,0,0,0.0,11.0,NO
