@relation SYNCOPE//testing//testing_22_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
296,296,1,0,1,296,296,296,296,296.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
187,187,1,0,1,187,187,187,187,187.0,49.0,NO
162,162,1,0,1,162,162,162,162,162.0,49.0,NO
48,0,0,0,0,0,0,0,0,0.0,49.0,NO
116,116,1,0,1,116,116,116,116,116.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
166,166,1,0,1,166,166,166,166,166.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
167,167,1,0,1,167,167,167,167,167.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
93,93,1,0,1,93,93,93,93,93.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
109,109,1,0,1,109,109,109,109,109.0,49.0,NO
92,92,1,0,1,92,92,92,92,92.0,49.0,NO
211,211,1,0,1,211,211,211,211,211.0,49.0,NO
84,84,1,0,1,84,84,84,84,84.0,49.0,NO
195,195,1,0,1,195,195,195,195,195.0,49.0,NO
736,736,1,0,1,736,736,736,736,736.0,49.0,NO
85,85,1,0,1,85,85,85,85,85.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
137,137,1,0,1,137,137,137,137,137.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
902,902,2,0,2,902,892,902,892,451.0,49.0,NO
738,738,1,0,1,738,738,738,738,738.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,YES
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
411,411,1,0,1,411,411,411,411,411.0,49.0,YES
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
74,74,1,0,1,74,74,74,74,74.0,49.0,NO
79,79,1,0,1,79,79,79,79,79.0,49.0,NO
197,197,1,0,1,197,197,197,197,197.0,49.0,NO
131,131,1,0,1,131,131,131,131,131.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
85,85,1,0,1,85,85,85,85,85.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
451,451,1,0,1,451,451,451,451,451.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
108,108,1,0,1,108,108,108,108,108.0,49.0,NO
118,118,1,0,1,118,118,118,118,118.0,49.0,NO
91,93,2,12,1,92,91,91,91,45.5,49.0,YES
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
175,175,1,0,1,175,175,175,175,175.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
104,104,1,0,1,104,104,104,104,104.0,49.0,NO
93,93,1,0,1,93,93,93,93,93.0,49.0,NO
117,117,1,0,1,117,117,117,117,117.0,49.0,NO
158,0,0,0,0,0,0,0,0,0.0,49.0,NO
347,347,1,0,1,347,347,347,347,347.0,49.0,NO
268,268,1,0,1,268,268,268,268,268.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
131,131,1,0,1,131,131,131,131,131.0,49.0,NO
177,177,1,0,1,177,177,177,177,177.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
116,116,1,0,1,116,116,116,116,116.0,49.0,NO
177,177,1,0,1,177,177,177,177,177.0,49.0,NO
150,150,1,0,1,150,150,150,150,150.0,49.0,YES
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
92,92,1,0,1,92,92,92,92,92.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
226,226,1,0,1,226,226,226,226,226.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
19,19,1,0,1,19,19,19,19,19.0,49.0,NO
188,188,1,0,1,188,188,188,188,188.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
110,56,8,0,1,43,10,30,9,3.75,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
87,87,1,0,1,87,87,87,87,87.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
321,321,2,0,2,321,307,321,307,160.5,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
110,110,1,0,1,110,110,110,110,110.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
195,195,1,0,1,195,195,195,195,195.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
195,195,1,0,1,195,195,195,195,195.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
181,181,1,0,1,181,181,181,181,181.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
814,814,1,0,1,814,814,814,814,814.0,49.0,NO
230,230,1,0,1,230,230,230,230,230.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
168,168,1,0,1,168,168,168,168,168.0,49.0,NO
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
151,151,1,0,1,151,151,151,151,151.0,49.0,NO
367,367,1,0,1,367,367,367,367,367.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,YES
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
52,52,1,0,1,52,52,52,52,52.0,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
81,81,1,0,1,81,81,81,81,81.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
253,253,1,0,1,253,253,253,253,253.0,49.0,NO
117,117,1,0,1,117,117,117,117,117.0,49.0,NO
306,306,1,0,1,306,306,306,306,306.0,49.0,NO
131,131,1,0,1,131,131,131,131,131.0,49.0,NO
79,79,1,0,1,79,79,79,79,79.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
27,27,1,0,1,27,27,27,27,27.0,49.0,NO
99,99,1,0,1,99,99,99,99,99.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
250,250,1,0,1,250,250,250,250,250.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
599,599,1,0,1,599,599,599,599,599.0,49.0,YES
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
24,24,1,0,1,24,24,24,24,24.0,49.0,NO
183,183,1,0,1,183,183,183,183,183.0,49.0,NO
119,119,1,0,1,119,119,119,119,119.0,49.0,YES
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
133,133,1,0,1,133,133,133,133,133.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
772,774,2,0,2,773,772,772,772,386.0,49.0,YES
51,53,2,0,2,52,47,51,47,25.5,49.0,NO
132,132,1,0,1,132,132,132,132,132.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
286,286,1,0,1,286,286,286,286,286.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
586,586,1,0,1,586,586,586,586,586.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
416,416,1,0,1,416,416,416,416,416.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
126,126,1,0,1,126,126,126,126,126.0,49.0,YES
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
194,194,1,0,1,194,194,194,194,194.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
113,113,1,0,1,113,113,113,113,113.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
327,327,1,0,1,327,327,327,327,327.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
362,362,1,0,1,362,362,362,362,362.0,49.0,YES
212,0,0,0,0,0,0,0,0,0.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
254,254,1,0,1,254,254,254,254,254.0,49.0,YES
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
139,139,1,0,1,139,139,139,139,139.0,49.0,NO
644,644,1,0,1,644,644,644,644,644.0,49.0,NO
129,129,1,0,1,129,129,129,129,129.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
282,282,1,0,1,282,282,282,282,282.0,49.0,YES
114,114,1,0,1,114,114,114,114,114.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
113,113,1,0,1,113,113,113,113,113.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
297,297,1,0,1,297,297,297,297,297.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
214,214,1,0,1,214,214,214,214,214.0,49.0,NO
256,256,1,0,1,256,256,256,256,256.0,49.0,NO
107,107,1,0,1,107,107,107,107,107.0,49.0,NO
131,131,1,0,1,131,131,131,131,131.0,49.0,NO
185,185,1,0,1,185,185,185,185,185.0,49.0,NO
216,216,1,0,1,216,216,216,216,216.0,49.0,YES
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
87,87,1,0,1,87,87,87,87,87.0,49.0,NO
540,542,2,0,2,541,538,540,538,270.0,49.0,YES
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
67,71,2,12,1,69,67,67,67,33.5,49.0,YES
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
110,110,1,0,1,110,110,110,110,110.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
52,52,1,0,1,52,52,52,52,52.0,49.0,NO
227,227,1,0,1,227,227,227,227,227.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
139,139,1,0,1,139,139,139,139,139.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
122,122,1,0,1,122,122,122,122,122.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
62,62,1,0,1,62,62,62,62,62.0,49.0,NO
141,145,2,12,1,143,141,141,141,70.5,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
197,197,1,0,1,197,197,197,197,197.0,49.0,NO
258,258,1,0,1,258,258,258,258,258.0,49.0,NO
133,133,1,0,1,133,133,133,133,133.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
286,286,1,0,1,286,286,286,286,286.0,49.0,NO
56,56,1,0,1,56,56,56,56,56.0,49.0,NO
270,270,1,0,1,270,270,270,270,270.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
94,94,1,0,1,94,94,94,94,94.0,49.0,NO
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
84,84,1,0,1,84,84,84,84,84.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
108,108,1,0,1,108,108,108,108,108.0,49.0,NO
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
162,162,1,0,1,162,162,162,162,162.0,49.0,NO
381,391,2,0,2,386,374,381,374,190.5,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
168,168,1,0,1,168,168,168,168,168.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
148,148,1,0,1,148,148,148,148,148.0,49.0,YES
300,300,1,0,1,300,300,300,300,300.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
125,125,1,0,1,125,125,125,125,125.0,49.0,NO
84,84,1,0,1,84,84,84,84,84.0,49.0,NO
189,189,1,0,1,189,189,189,189,189.0,49.0,NO
171,0,0,0,0,0,0,0,0,0.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
156,156,1,0,1,156,156,156,156,156.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
115,115,1,0,1,115,115,115,115,115.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
62,62,1,0,1,62,62,62,62,62.0,49.0,NO
435,435,1,0,1,435,435,435,435,435.0,49.0,NO
71,71,1,0,1,71,71,71,71,71.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
54,2,1,0,1,1,1,0,0,0.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
81,81,1,0,1,81,81,81,81,81.0,49.0,NO
134,134,1,0,1,134,134,134,134,134.0,49.0,NO
117,117,1,0,1,117,117,117,117,117.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
405,405,1,0,1,405,405,405,405,405.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
86,86,1,0,1,86,86,86,86,86.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
295,295,1,0,1,295,295,295,295,295.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
75,75,1,0,1,75,75,75,75,75.0,49.0,NO
193,193,1,0,1,193,193,193,193,193.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
227,227,1,0,1,227,227,227,227,227.0,49.0,NO
58,0,0,0,0,0,0,0,0,0.0,49.0,NO
359,359,1,0,1,359,359,359,359,359.0,49.0,NO
111,111,1,0,1,111,111,111,111,111.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
123,123,1,0,1,123,123,123,123,123.0,49.0,NO
456,456,1,0,1,456,456,456,456,456.0,49.0,NO
125,125,1,0,1,125,125,125,125,125.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
353,353,1,0,1,353,353,353,353,353.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
342,342,1,0,1,342,342,342,342,342.0,49.0,NO
644,644,1,0,1,644,644,644,644,644.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
126,126,1,0,1,126,126,126,126,126.0,49.0,NO
88,88,1,0,1,88,88,88,88,88.0,49.0,NO
178,178,1,0,1,178,178,178,178,178.0,49.0,NO
149,149,1,0,1,149,149,149,149,149.0,49.0,NO
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
172,172,1,0,1,172,172,172,172,172.0,49.0,NO
420,430,2,12,2,425,414,420,414,210.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
84,84,1,0,1,84,84,84,84,84.0,49.0,NO
140,140,1,0,1,140,140,140,140,140.0,49.0,NO
108,108,1,0,1,108,108,108,108,108.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
289,289,1,0,1,289,289,289,289,289.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
187,187,1,0,1,187,187,187,187,187.0,49.0,NO
81,81,1,0,1,81,81,81,81,81.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
104,104,1,0,1,104,104,104,104,104.0,49.0,NO
84,98,2,12,1,91,87,84,87,42.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
58,60,2,0,2,59,54,58,54,29.0,49.0,NO
113,113,1,0,1,113,113,113,113,113.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
118,118,1,0,1,118,118,118,118,118.0,49.0,NO
216,218,2,12,1,217,214,216,214,108.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
522,522,1,0,1,522,522,522,522,522.0,49.0,NO
120,120,1,0,1,120,120,120,120,120.0,49.0,NO
216,216,1,0,1,216,216,216,216,216.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
114,114,1,0,1,114,114,114,114,114.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
126,126,1,0,1,126,126,126,126,126.0,49.0,NO
119,119,1,0,1,119,119,119,119,119.0,49.0,NO
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
256,256,1,0,1,256,256,256,256,256.0,49.0,NO
245,245,1,0,1,245,245,245,245,245.0,49.0,NO
160,160,1,0,1,160,160,160,160,160.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
140,140,1,0,1,140,140,140,140,140.0,49.0,NO
95,95,1,0,1,95,95,95,95,95.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
167,167,1,0,1,167,167,167,167,167.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
88,88,1,0,1,88,88,88,88,88.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
141,141,1,0,1,141,141,141,141,141.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
411,411,1,0,1,411,411,411,411,411.0,49.0,NO
321,321,1,0,1,321,321,321,321,321.0,49.0,NO
189,189,1,0,1,189,189,189,189,189.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
119,119,1,0,1,119,119,119,119,119.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
111,111,1,0,1,111,111,111,111,111.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
184,184,1,0,1,184,184,184,184,184.0,49.0,NO
86,86,1,0,1,86,86,86,86,86.0,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
56,56,1,0,1,56,56,56,56,56.0,49.0,NO
162,162,2,0,2,162,155,162,155,81.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
114,114,1,0,1,114,114,114,114,114.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
172,172,1,0,1,172,172,172,172,172.0,49.0,NO
107,107,1,0,1,107,107,107,107,107.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
24,24,1,0,1,24,24,24,24,24.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
723,723,1,0,1,723,723,723,723,723.0,49.0,NO
28,0,0,0,0,0,0,0,0,0.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
92,92,1,0,1,92,92,92,92,92.0,49.0,NO
321,321,1,0,1,321,321,321,321,321.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
201,201,1,0,1,201,201,201,201,201.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
210,0,0,0,0,0,0,0,0,0.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
201,201,1,0,1,201,201,201,201,201.0,49.0,NO
152,152,1,0,1,152,152,152,152,152.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
123,123,1,0,1,123,123,123,123,123.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
296,296,1,0,1,296,296,296,296,296.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
56,56,1,0,1,56,56,56,56,56.0,49.0,NO
121,121,1,0,1,121,121,121,121,121.0,49.0,NO
86,86,1,0,1,86,86,86,86,86.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
271,271,1,0,1,271,271,271,271,271.0,49.0,NO
203,203,1,0,1,203,203,203,203,203.0,49.0,NO
233,233,1,0,1,233,233,233,233,233.0,49.0,YES
83,83,1,0,1,83,83,83,83,83.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
204,204,1,0,1,204,204,204,204,204.0,49.0,NO
381,0,0,0,0,0,0,0,0,0.0,49.0,NO
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
102,102,1,0,1,102,102,102,102,102.0,49.0,NO
31,0,0,0,0,0,0,0,0,0.0,49.0,NO
201,201,1,0,1,201,201,201,201,201.0,49.0,NO
209,209,1,0,1,209,209,209,209,209.0,49.0,NO
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
151,151,1,0,1,151,151,151,151,151.0,49.0,NO
245,245,1,0,1,245,245,245,245,245.0,49.0,YES
127,127,1,0,1,127,127,127,127,127.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
122,122,1,0,1,122,122,122,122,122.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
