@relation SYNCOPE//testing//testing_17_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
421,154,4,0,3,90,32,26,18,6.5,27.66666603088379,NO
121,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,45,3,0,2,43,40,41,40,13.666667,27.66666603088379,NO
59,21,2,0,2,18,16,15,15,7.5,27.66666603088379,NO
170,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
123,25,1,0,1,12,12,-1,0,-1.0,27.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
196,4,2,0,2,2,1,0,0,0.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
59,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
230,14,2,0,1,10,6,6,4,3.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
171,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
94,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,75,5,0,2,48,20,21,20,4.2,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
89,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,16,1,0,1,7,7,-2,0,-2.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
154,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
84,88,2,0,1,86,84,84,84,42.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
142,87,1,0,1,19,19,-49,0,-49.0,27.66666603088379,NO
92,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
131,131,1,0,1,131,131,131,131,131.0,27.66666603088379,NO
69,69,1,0,1,69,69,69,69,69.0,27.66666603088379,NO
156,202,3,0,1,179,150,156,150,52.0,27.66666603088379,NO
142,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
92,15,1,0,1,5,5,-5,0,-5.0,27.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
74,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
126,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
90,28,1,0,1,7,7,-14,0,-14.0,27.66666603088379,NO
139,12,1,0,1,0,0,-12,0,-12.0,27.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
229,33,1,0,1,0,0,-33,0,-33.0,27.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
116,86,2,0,1,28,20,-30,0,-15.0,27.66666603088379,NO
173,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
94,94,1,0,1,94,94,94,94,94.0,27.66666603088379,NO
79,79,1,0,1,79,79,79,79,79.0,27.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
92,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
158,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
142,240,7,17,3,191,112,142,112,20.285715,27.66666603088379,NO
177,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
98,6,2,0,2,2,1,-2,0,-1.0,27.66666603088379,YES
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
155,80,4,0,2,58,28,36,28,9.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
344,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
136,13,1,0,1,0,0,-13,0,-13.0,27.66666603088379,NO
102,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
162,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
90,17,3,17,1,10,4,3,3,1.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
158,18,2,0,2,11,9,4,3,2.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
552,285,9,34,5,152,107,19,12,2.1111112,27.66666603088379,YES
27,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
119,191,4,17,2,155,115,119,115,29.75,27.66666603088379,NO
200,45,2,0,1,29,26,13,26,6.5,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
105,9,5,0,2,6,2,3,1,0.6,27.66666603088379,NO
198,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
59,9,1,0,1,6,6,3,3,3.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,4,1,17,1,0,0,-4,0,-4.0,27.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
389,11,3,0,1,6,3,1,1,0.33333334,27.66666603088379,NO
338,90,6,0,2,63,27,36,18,6.0,27.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
140,6,2,17,2,3,2,0,0,0.0,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
743,197,5,17,3,158,91,119,77,23.8,27.66666603088379,NO
77,77,1,0,1,77,77,77,77,77.0,27.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,54,1,0,1,54,54,54,54,54.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
167,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
285,119,7,0,2,100,80,81,72,11.571428,27.66666603088379,YES
113,5,4,17,2,4,1,3,1,0.75,27.66666603088379,NO
57,6,1,0,1,4,4,2,2,2.0,27.66666603088379,NO
101,101,2,0,1,101,83,101,83,50.5,27.66666603088379,NO
131,34,1,0,1,0,0,-34,0,-34.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
108,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
128,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,6,2,0,2,6,3,6,3,3.0,27.66666603088379,NO
64,13,1,0,1,0,0,-13,0,-13.0,27.66666603088379,NO
141,222,5,17,2,144,87,66,84,13.2,27.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
101,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
51,51,1,0,1,51,51,51,51,51.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
78,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
143,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
44,54,2,0,1,34,17,14,7,7.0,27.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
81,68,7,34,2,35,19,2,19,0.2857143,27.66666603088379,NO
34,34,1,0,1,34,34,34,34,34.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
157,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
37,4,1,17,1,4,4,4,4,4.0,27.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
715,84,4,17,2,72,65,60,57,15.0,27.66666603088379,NO
139,237,3,0,1,188,87,139,83,46.333332,27.66666603088379,NO
132,13,1,0,1,5,5,-3,0,-3.0,27.66666603088379,NO
201,19,1,0,1,11,11,3,3,3.0,27.66666603088379,NO
133,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
175,157,5,17,2,121,70,85,70,17.0,27.66666603088379,NO
99,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
98,9,1,0,1,5,5,1,1,1.0,27.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
85,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
135,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
39,1,1,0,1,1,1,1,1,1.0,27.66666603088379,NO
31,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
197,225,4,0,2,211,201,197,201,49.25,27.66666603088379,NO
104,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
153,13,1,0,1,0,0,-13,0,-13.0,27.66666603088379,NO
298,9,2,0,2,5,4,1,1,0.5,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
113,5,1,0,1,3,3,1,1,1.0,27.66666603088379,NO
297,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
295,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
226,230,2,0,2,228,228,226,228,113.0,27.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
243,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
283,35,3,0,1,12,6,-11,0,-3.6666667,27.66666603088379,NO
544,54,4,0,1,27,19,0,0,0.0,27.66666603088379,NO
153,153,1,0,1,153,153,153,153,153.0,27.66666603088379,NO
60,60,1,0,1,60,60,60,60,60.0,27.66666603088379,NO
204,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
115,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
251,190,2,0,1,84,80,-22,0,-11.0,27.66666603088379,NO
47,47,1,0,1,47,47,47,47,47.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
155,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,6,1,0,1,2,2,-2,0,-2.0,27.66666603088379,NO
374,66,5,0,2,33,11,0,11,0.0,27.66666603088379,NO
68,9,1,0,1,9,9,9,9,9.0,27.66666603088379,NO
359,31,4,34,2,23,13,15,12,3.75,27.66666603088379,NO
72,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
306,5,2,17,2,2,1,-1,0,-0.5,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
177,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
245,39,1,0,1,20,20,1,1,1.0,27.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
632,1364,7,17,2,998,708,632,708,90.28571,27.66666603088379,YES
88,12,2,0,1,8,5,4,3,2.0,27.66666603088379,NO
88,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
115,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
130,9,1,0,1,7,7,5,5,5.0,27.66666603088379,NO
286,118,4,0,2,54,34,-10,2,-2.5,27.66666603088379,NO
145,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
45,45,1,0,1,45,45,45,45,45.0,27.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
197,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
72,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
46,22,1,0,1,0,0,-22,0,-22.0,27.66666603088379,NO
100,10,2,0,1,4,3,-2,0,-1.0,27.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
494,31,1,0,1,19,19,7,7,7.0,27.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
81,81,1,0,1,81,81,81,81,81.0,27.66666603088379,NO
177,39,3,0,2,34,15,29,10,9.666667,27.66666603088379,NO
254,18,1,0,1,9,9,0,0,0.0,27.66666603088379,NO
22,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,41,1,0,1,41,41,41,41,41.0,27.66666603088379,NO
142,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
254,284,4,0,3,144,68,4,2,1.0,27.66666603088379,NO
343,17,2,0,2,13,12,9,9,4.5,27.66666603088379,NO
242,12,1,0,1,11,11,10,10,10.0,27.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
63,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
322,112,4,0,2,55,20,-2,4,-0.5,27.66666603088379,NO
276,46,4,0,1,30,16,14,16,3.5,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
71,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
112,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
43,6,2,17,1,3,2,0,0,0.0,27.66666603088379,NO
650,31,2,17,2,15,14,-1,0,-0.5,27.66666603088379,NO
124,190,6,17,3,157,99,124,99,20.666666,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
202,11,1,0,1,11,11,11,11,11.0,27.66666603088379,NO
105,12,2,0,2,7,4,2,2,1.0,27.66666603088379,NO
245,38,2,0,1,37,26,36,25,18.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
216,32,2,0,2,21,19,10,11,5.0,27.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
96,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
279,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
137,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
160,246,4,17,1,203,165,160,165,40.0,27.66666603088379,NO
61,9,1,0,1,6,6,3,3,3.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
88,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
110,19,1,17,1,19,19,19,19,19.0,27.66666603088379,NO
128,13,1,0,1,7,7,1,1,1.0,27.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
816,9,2,0,2,1,1,-7,0,-3.5,27.66666603088379,YES
346,358,3,17,2,352,346,346,346,115.333336,27.66666603088379,YES
51,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
304,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
70,70,1,0,1,70,70,70,70,70.0,27.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
77,77,1,0,1,77,77,77,77,77.0,27.66666603088379,NO
163,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
109,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
104,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
263,29,1,0,1,15,15,1,1,1.0,27.66666603088379,NO
104,199,5,17,2,117,49,35,48,7.0,27.66666603088379,NO
136,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
365,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
117,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
87,8,1,0,1,4,4,0,0,0.0,27.66666603088379,YES
119,21,1,0,1,12,12,3,3,3.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
139,155,3,0,2,147,121,139,121,46.333332,27.66666603088379,NO
81,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
66,66,2,0,1,66,48,66,48,33.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
237,15,1,0,1,8,8,1,1,1.0,27.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
321,27,3,0,2,14,10,1,1,0.33333334,27.66666603088379,NO
76,14,2,0,1,11,8,8,8,4.0,27.66666603088379,NO
70,22,1,17,1,0,0,-22,0,-22.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
123,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
257,6,2,0,1,3,2,0,0,0.0,27.66666603088379,NO
255,200,4,34,2,103,64,6,2,1.5,27.66666603088379,NO
95,14,1,17,1,0,0,-14,0,-14.0,27.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
328,2,1,17,1,1,1,0,0,0.0,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
89,50,1,0,1,49,49,48,48,48.0,27.66666603088379,NO
130,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
256,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
78,78,1,0,1,78,78,78,78,78.0,27.66666603088379,NO
84,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
125,2,1,0,1,2,2,2,2,2.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
685,30,3,0,2,26,22,22,22,7.3333335,27.66666603088379,NO
28,3,1,0,1,2,2,1,1,1.0,27.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
67,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
68,68,1,0,1,68,68,68,68,68.0,27.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
188,12,2,34,1,4,3,-4,0,-2.0,27.66666603088379,NO
28,28,2,0,1,28,18,28,18,14.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
450,0,0,0,0,0,0,0,0,0.0,27.66666603088379,YES
122,184,6,0,2,153,78,122,78,20.333334,27.66666603088379,NO
185,114,2,0,1,81,79,48,48,24.0,27.66666603088379,YES
26,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
147,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
178,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
764,256,8,51,2,176,59,96,28,12.0,27.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
220,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
113,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
94,9,1,0,1,8,8,7,7,7.0,27.66666603088379,NO
460,33,4,0,3,19,9,5,8,1.25,27.66666603088379,NO
128,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
110,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
68,1,1,0,1,1,1,1,1,1.0,27.66666603088379,NO
331,331,2,0,1,331,313,331,313,165.5,27.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
83,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
537,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
202,16,1,0,1,8,8,0,0,0.0,27.66666603088379,NO
358,26,2,0,1,11,6,-4,0,-2.0,27.66666603088379,NO
112,58,2,0,1,21,17,-16,1,-8.0,27.66666603088379,NO
181,166,7,17,2,94,46,22,14,3.142857,27.66666603088379,NO
171,36,2,0,1,34,17,32,16,16.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
327,23,2,0,1,10,5,-3,0,-1.5,27.66666603088379,NO
301,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
56,56,1,0,1,56,56,56,56,56.0,27.66666603088379,NO
190,45,3,17,2,33,27,21,17,7.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
184,188,2,0,2,186,186,184,186,92.0,27.66666603088379,NO
97,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
506,35,6,0,2,23,7,11,7,1.8333334,27.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
119,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
40,40,1,0,1,40,40,40,40,40.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,31,1,0,1,31,31,31,31,31.0,27.66666603088379,NO
41,10,1,0,1,2,2,-6,0,-6.0,27.66666603088379,NO
132,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
