@relation SYNCOPE//testing//testing_12_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
354,16,2,0,1,8,4,0,0,0.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,NO
80,0,0,0,0,0,0,0,0,0.0,31.0,YES
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
140,0,0,0,0,0,0,0,0,0.0,31.0,YES
116,0,0,0,0,0,0,0,0,0.0,31.0,NO
48,0,0,0,0,0,0,0,0,0.0,31.0,NO
87,0,0,0,0,0,0,0,0,0.0,31.0,NO
209,0,0,0,0,0,0,0,0,0.0,31.0,NO
86,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
76,0,0,0,0,0,0,0,0,0.0,31.0,NO
82,0,0,0,0,0,0,0,0,0.0,31.0,NO
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
95,0,0,0,0,0,0,0,0,0.0,31.0,NO
131,0,0,0,0,0,0,0,0,0.0,31.0,NO
181,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
170,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
227,0,0,0,0,0,0,0,0,0.0,31.0,NO
227,0,0,0,0,0,0,0,0,0.0,31.0,NO
394,0,0,0,0,0,0,0,0,0.0,31.0,NO
19,0,0,0,0,0,0,0,0,0.0,31.0,NO
632,66,2,44,1,54,27,42,21,21.0,31.0,YES
59,0,0,0,0,0,0,0,0,0.0,31.0,NO
87,0,0,0,0,0,0,0,0,0.0,31.0,NO
184,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,YES
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
107,0,0,0,0,0,0,0,0,0.0,31.0,NO
74,0,0,0,0,0,0,0,0,0.0,31.0,NO
196,0,0,0,0,0,0,0,0,0.0,31.0,NO
181,0,0,0,0,0,0,0,0,0.0,31.0,NO
282,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
73,0,0,0,0,0,0,0,0,0.0,31.0,NO
123,0,0,0,0,0,0,0,0,0.0,31.0,NO
255,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,NO
248,0,0,0,0,0,0,0,0,0.0,31.0,NO
200,0,0,0,0,0,0,0,0,0.0,31.0,NO
86,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,5,1,0,1,5,5,5,5,5.0,31.0,NO
29,58,2,44,1,58,29,58,29,29.0,31.0,NO
324,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
114,0,0,0,0,0,0,0,0,0.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
141,0,0,0,0,0,0,0,0,0.0,31.0,NO
103,0,0,0,0,0,0,0,0,0.0,31.0,NO
113,0,0,0,0,0,0,0,0,0.0,31.0,NO
296,0,0,0,0,0,0,0,0,0.0,31.0,NO
256,0,0,0,0,0,0,0,0,0.0,31.0,NO
70,0,0,0,0,0,0,0,0,0.0,31.0,YES
142,0,0,0,0,0,0,0,0,0.0,31.0,NO
147,0,0,0,0,0,0,0,0,0.0,31.0,YES
84,0,0,0,0,0,0,0,0,0.0,31.0,YES
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
606,0,0,0,0,0,0,0,0,0.0,31.0,YES
27,0,0,0,0,0,0,0,0,0.0,31.0,NO
176,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
112,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
117,0,0,0,0,0,0,0,0,0.0,31.0,NO
50,0,0,0,0,0,0,0,0,0.0,31.0,YES
117,118,2,0,1,74,37,30,15,15.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
51,0,0,0,0,0,0,0,0,0.0,31.0,NO
184,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
347,0,0,0,0,0,0,0,0,0.0,31.0,NO
55,0,0,0,0,0,0,0,0,0.0,31.0,NO
137,0,0,0,0,0,0,0,0,0.0,31.0,NO
106,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,YES
52,0,0,0,0,0,0,0,0,0.0,31.0,YES
98,0,0,0,0,0,0,0,0,0.0,31.0,YES
26,0,0,0,0,0,0,0,0,0.0,31.0,NO
59,0,0,0,0,0,0,0,0,0.0,31.0,NO
107,0,0,0,0,0,0,0,0,0.0,31.0,NO
147,0,0,0,0,0,0,0,0,0.0,31.0,NO
761,38,2,0,1,30,15,22,11,11.0,31.0,YES
68,0,0,0,0,0,0,0,0,0.0,31.0,NO
501,56,2,0,1,24,12,-8,0,-4.0,31.0,YES
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
50,0,0,0,0,0,0,0,0,0.0,31.0,NO
80,0,0,0,0,0,0,0,0,0.0,31.0,NO
178,0,0,0,0,0,0,0,0,0.0,31.0,NO
664,0,0,0,0,0,0,0,0,0.0,31.0,YES
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
273,0,0,0,0,0,0,0,0,0.0,31.0,NO
113,0,0,0,0,0,0,0,0,0.0,31.0,NO
127,0,0,0,0,0,0,0,0,0.0,31.0,YES
221,10,2,0,1,10,5,10,5,5.0,31.0,YES
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
70,0,0,0,0,0,0,0,0,0.0,31.0,NO
61,0,0,0,0,0,0,0,0,0.0,31.0,NO
179,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
208,0,0,0,0,0,0,0,0,0.0,31.0,NO
355,0,0,0,0,0,0,0,0,0.0,31.0,YES
126,252,2,0,1,252,126,252,126,126.0,31.0,NO
97,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,YES
221,0,0,0,0,0,0,0,0,0.0,31.0,NO
90,0,0,0,0,0,0,0,0,0.0,31.0,YES
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
166,0,0,0,0,0,0,0,0,0.0,31.0,NO
27,0,0,0,0,0,0,0,0,0.0,31.0,NO
141,0,0,0,0,0,0,0,0,0.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
327,0,0,0,0,0,0,0,0,0.0,31.0,NO
89,0,0,0,0,0,0,0,0,0.0,31.0,NO
48,0,0,0,0,0,0,0,0,0.0,31.0,NO
48,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
278,0,0,0,0,0,0,0,0,0.0,31.0,YES
190,0,0,0,0,0,0,0,0,0.0,31.0,YES
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
248,0,0,0,0,0,0,0,0,0.0,31.0,YES
325,0,0,0,0,0,0,0,0,0.0,31.0,YES
213,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
95,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
95,0,0,0,0,0,0,0,0,0.0,31.0,NO
134,0,0,0,0,0,0,0,0,0.0,31.0,YES
155,102,2,0,1,88,44,74,37,37.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
55,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,NO
195,0,0,0,0,0,0,0,0,0.0,31.0,NO
132,0,0,0,0,0,0,0,0,0.0,31.0,YES
36,0,0,0,0,0,0,0,0,0.0,31.0,NO
90,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
98,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,YES
176,0,0,0,0,0,0,0,0,0.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
98,0,0,0,0,0,0,0,0,0.0,31.0,NO
287,574,2,0,1,574,287,574,287,287.0,31.0,YES
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
166,10,1,0,1,10,10,10,10,10.0,31.0,NO
101,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
170,0,0,0,0,0,0,0,0,0.0,31.0,NO
71,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,0,0,0,0,0,0,0,0,0.0,31.0,NO
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
56,0,0,0,0,0,0,0,0,0.0,31.0,NO
73,0,0,0,0,0,0,0,0,0.0,31.0,NO
286,6,2,0,1,0,0,-6,0,-3.0,31.0,YES
139,0,0,0,0,0,0,0,0,0.0,31.0,NO
90,0,0,0,0,0,0,0,0,0.0,31.0,NO
519,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,4,2,0,1,2,1,0,0,0.0,31.0,NO
119,0,0,0,0,0,0,0,0,0.0,31.0,NO
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
155,0,0,0,0,0,0,0,0,0.0,31.0,YES
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,YES
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
160,0,0,0,0,0,0,0,0,0.0,31.0,YES
124,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,YES
90,6,2,0,1,2,1,-2,0,-1.0,31.0,NO
128,0,0,0,0,0,0,0,0,0.0,31.0,NO
