LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
77,0,0,0,0,0,0,0,0,0.0,2.0,NO
107,0,0,0,0,0,0,0,0,0.0,2.0,NO
37,0,0,0,0,0,0,0,0,0.0,2.0,NO
55,0,0,0,0,0,0,0,0,0.0,2.0,NO
286,0,0,0,0,0,0,0,0,0.0,2.0,NO
524,0,0,0,0,0,0,0,0,0.0,2.0,NO
158,0,0,0,0,0,0,0,0,0.0,2.0,NO
45,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
64,0,0,0,0,0,0,0,0,0.0,2.0,NO
190,0,0,0,0,0,0,0,0,0.0,2.0,NO
43,0,0,0,0,0,0,0,0,0.0,2.0,NO
96,0,0,0,0,0,0,0,0,0.0,2.0,NO
96,0,0,0,0,0,0,0,0,0.0,2.0,NO
