@relation SYNCOPE//testing//testing_24_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
147,4,1,0,1,2,2,0,0,0.0,42.0,NO
43,86,2,0,2,86,43,86,43,43.0,42.0,NO
106,0,0,0,0,0,0,0,0,0.0,42.0,NO
67,42,3,0,1,17,11,-8,0,-2.6666667,42.0,NO
277,0,0,0,0,0,0,0,0,0.0,42.0,NO
50,0,0,0,0,0,0,0,0,0.0,42.0,NO
96,2,1,0,1,1,1,0,0,0.0,42.0,NO
132,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,23,2,0,1,6,5,-11,0,-5.5,42.0,NO
28,28,2,0,1,28,25,28,25,14.0,42.0,NO
29,58,2,0,2,58,29,58,29,29.0,42.0,NO
275,90,3,0,1,51,48,12,16,4.0,42.0,YES
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
98,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,60,2,0,2,60,30,60,30,30.0,42.0,NO
93,2,1,0,1,1,1,0,0,0.0,42.0,NO
61,61,1,0,1,61,61,61,61,61.0,42.0,NO
72,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,72,3,0,1,69,67,66,67,22.0,42.0,NO
62,62,1,0,1,62,62,62,62,62.0,42.0,NO
61,61,1,0,1,61,61,61,61,61.0,42.0,YES
74,26,1,0,1,14,14,2,2,2.0,42.0,NO
41,82,2,0,2,82,41,82,41,41.0,42.0,NO
358,50,6,0,1,26,14,2,1,0.33333334,42.0,NO
166,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
116,192,3,0,1,154,131,116,131,38.666668,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
37,0,0,0,0,0,0,0,0,0.0,42.0,NO
53,6,2,0,1,1,1,-4,0,-2.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
48,5,1,0,1,2,2,-1,0,-1.0,42.0,NO
199,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,16,1,0,1,8,8,0,0,0.0,42.0,NO
71,71,1,0,1,71,71,71,71,71.0,42.0,NO
28,28,1,0,1,28,28,28,28,28.0,42.0,NO
111,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,0,0,0,0,0,0,0,0,0.0,42.0,NO
424,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
49,49,1,0,1,49,49,49,49,49.0,42.0,NO
98,0,0,0,0,0,0,0,0,0.0,42.0,NO
53,53,1,0,1,53,53,53,53,53.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
33,33,1,0,1,33,33,33,33,33.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
78,16,1,0,1,5,5,-6,0,-6.0,42.0,NO
32,2,1,0,1,2,2,2,2,2.0,42.0,NO
93,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,59,2,0,1,59,50,59,50,29.5,42.0,NO
94,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,70,2,0,2,70,35,70,35,35.0,42.0,NO
126,0,0,0,0,0,0,0,0,0.0,42.0,NO
90,31,2,0,1,8,7,-15,2,-7.5,42.0,YES
186,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
97,43,2,0,1,29,25,15,13,7.5,42.0,YES
134,10,1,0,1,5,5,0,0,0.0,42.0,NO
171,36,4,0,1,16,9,-4,9,-1.0,42.0,NO
60,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
122,122,1,0,1,122,122,122,122,122.0,42.0,NO
475,495,2,0,1,485,476,475,476,237.5,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,41,1,0,1,41,41,41,41,41.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
195,0,0,0,0,0,0,0,0,0.0,42.0,NO
68,61,1,0,1,16,16,-29,0,-29.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
199,213,3,0,1,206,149,199,149,66.333336,42.0,YES
136,0,0,0,0,0,0,0,0,0.0,42.0,YES
134,0,0,0,0,0,0,0,0,0.0,42.0,NO
456,0,0,0,0,0,0,0,0,0.0,42.0,NO
249,0,0,0,0,0,0,0,0,0.0,42.0,NO
294,0,0,0,0,0,0,0,0,0.0,42.0,NO
72,74,2,0,1,73,71,72,71,36.0,42.0,NO
264,0,0,0,0,0,0,0,0,0.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
38,76,2,0,2,76,38,76,38,38.0,42.0,NO
51,6,1,0,1,3,3,0,0,0.0,42.0,NO
130,394,5,0,3,392,130,390,130,78.0,42.0,NO
128,0,0,0,0,0,0,0,0,0.0,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,33,1,0,1,33,33,33,33,33.0,42.0,NO
86,26,1,0,1,13,13,0,0,0.0,42.0,NO
96,0,0,0,0,0,0,0,0,0.0,42.0,YES
135,135,2,0,1,135,133,135,133,67.5,42.0,YES
25,11,1,0,1,1,1,-9,0,-9.0,42.0,NO
98,0,0,0,0,0,0,0,0,0.0,42.0,YES
68,74,3,0,1,71,66,68,66,22.666666,42.0,NO
34,34,2,0,1,34,30,34,30,17.0,42.0,NO
644,0,0,0,0,0,0,0,0,0.0,42.0,NO
118,32,2,0,1,28,25,24,24,12.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
86,26,1,0,1,13,13,0,0,0.0,42.0,NO
81,6,1,0,1,4,4,2,2,2.0,42.0,NO
245,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
51,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
60,214,3,0,1,137,130,60,130,20.0,42.0,NO
53,2,1,0,1,1,1,0,0,0.0,42.0,NO
84,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
292,0,0,0,0,0,0,0,0,0.0,42.0,NO
255,0,0,0,0,0,0,0,0,0.0,42.0,NO
48,2,1,0,1,1,1,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
155,0,0,0,0,0,0,0,0,0.0,42.0,NO
56,16,1,0,1,12,12,8,8,8.0,42.0,NO
144,29,4,0,1,17,10,5,4,1.25,42.0,YES
54,2,1,0,1,1,1,0,0,0.0,42.0,NO
105,105,1,0,1,105,105,105,105,105.0,42.0,NO
99,5,2,0,1,2,1,-1,0,-0.5,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
814,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
99,99,2,0,1,99,97,99,97,49.5,42.0,YES
114,29,1,0,1,17,17,5,5,5.0,42.0,NO
92,0,0,0,0,0,0,0,0,0.0,42.0,NO
193,91,4,10,3,69,24,47,24,11.75,42.0,NO
84,0,0,0,0,0,0,0,0,0.0,42.0,NO
181,91,4,10,3,69,24,47,24,11.75,42.0,NO
122,0,0,0,0,0,0,0,0,0.0,42.0,NO
82,0,0,0,0,0,0,0,0,0.0,42.0,NO
187,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,12,1,0,1,6,6,0,0,0.0,42.0,NO
34,2,1,0,1,1,1,0,0,0.0,42.0,NO
52,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
98,0,0,0,0,0,0,0,0,0.0,42.0,NO
154,173,2,0,1,94,50,15,15,7.5,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
876,149,8,10,2,62,24,-25,2,-3.125,42.0,YES
75,75,1,0,1,75,75,75,75,75.0,42.0,NO
77,0,0,0,0,0,0,0,0,0.0,42.0,YES
58,78,2,0,1,68,68,58,68,29.0,42.0,NO
87,13,1,0,1,1,1,-11,0,-11.0,42.0,NO
473,423,7,0,1,216,98,9,74,1.2857143,42.0,YES
59,30,2,0,1,11,9,-8,9,-4.0,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
211,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
253,0,0,0,0,0,0,0,0,0.0,42.0,NO
72,13,1,0,1,2,2,-9,0,-9.0,42.0,NO
69,77,2,0,1,73,71,69,71,34.5,42.0,NO
195,0,0,0,0,0,0,0,0,0.0,42.0,NO
31,31,1,0,1,31,31,31,31,31.0,42.0,NO
126,12,2,0,2,12,6,12,6,6.0,42.0,NO
68,14,2,0,1,4,3,-6,1,-3.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
64,57,2,0,1,23,19,-11,4,-5.5,42.0,NO
89,2,1,0,1,1,1,0,0,0.0,42.0,NO
54,4,2,0,1,3,2,2,1,1.0,42.0,NO
829,883,3,0,1,856,811,829,811,276.33334,42.0,YES
108,0,0,0,0,0,0,0,0,0.0,42.0,NO
84,14,2,0,1,6,5,-2,0,-1.0,42.0,NO
129,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,4,1,0,1,4,4,4,4,4.0,42.0,NO
77,77,1,0,1,77,77,77,77,77.0,42.0,NO
194,80,2,0,1,48,32,16,16,8.0,42.0,NO
107,0,0,0,0,0,0,0,0,0.0,42.0,NO
50,0,0,0,0,0,0,0,0,0.0,42.0,NO
104,18,1,0,1,9,9,0,0,0.0,42.0,NO
104,17,1,0,1,8,8,-1,0,-1.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
158,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
53,53,1,0,1,53,53,53,53,53.0,42.0,NO
264,3,1,0,1,2,2,1,1,1.0,42.0,NO
41,4,1,0,1,4,4,4,4,4.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
98,8,2,0,2,4,2,0,0,0.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
131,0,0,0,0,0,0,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
54,6,1,0,1,6,6,6,6,6.0,42.0,NO
157,163,3,0,1,160,157,157,157,52.333332,42.0,NO
424,174,4,0,3,105,46,36,13,9.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
231,149,3,0,1,132,113,115,103,38.333332,42.0,NO
179,2,1,0,1,2,2,2,2,2.0,42.0,NO
100,2,1,0,1,1,1,0,0,0.0,42.0,YES
55,4,1,0,1,2,2,0,0,0.0,42.0,NO
45,7,1,0,1,7,7,7,7,7.0,42.0,NO
92,0,0,0,0,0,0,0,0,0.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
24,24,1,0,1,24,24,24,24,24.0,42.0,NO
19,0,0,0,0,0,0,0,0,0.0,42.0,NO
62,0,0,0,0,0,0,0,0,0.0,42.0,NO
121,0,0,0,0,0,0,0,0,0.0,42.0,NO
109,21,1,0,1,10,10,-1,0,-1.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
197,0,0,0,0,0,0,0,0,0.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
57,0,0,0,0,0,0,0,0,0.0,42.0,NO
177,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,8,1,0,1,1,1,-6,0,-6.0,42.0,NO
50,0,0,0,0,0,0,0,0,0.0,42.0,NO
98,0,0,0,0,0,0,0,0,0.0,42.0,NO
435,437,2,0,1,436,434,435,434,217.5,42.0,YES
64,64,1,0,1,64,64,64,64,64.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
103,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
72,4,1,0,1,2,2,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
115,115,1,0,1,115,115,115,115,115.0,42.0,NO
67,67,1,0,1,67,67,67,67,67.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,45,1,0,1,5,5,-35,0,-35.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
330,49,3,0,1,25,21,1,2,0.33333334,42.0,NO
58,30,2,0,1,15,13,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
81,101,3,0,1,91,81,81,81,27.0,42.0,NO
108,26,1,0,1,12,12,-2,0,-2.0,42.0,NO
306,0,0,0,0,0,0,0,0,0.0,42.0,NO
75,67,1,0,1,34,34,1,1,1.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
197,50,1,0,1,25,25,0,0,0.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
586,0,0,0,0,0,0,0,0,0.0,42.0,NO
178,73,2,0,1,37,36,1,1,0.5,42.0,NO
63,20,1,0,1,9,9,-2,0,-2.0,42.0,NO
36,2,1,0,1,1,1,0,0,0.0,42.0,NO
62,8,1,0,1,2,2,-4,0,-4.0,42.0,NO
168,6,1,0,1,3,3,0,0,0.0,42.0,NO
26,2,1,0,1,1,1,0,0,0.0,42.0,NO
150,19,2,0,1,9,6,-1,0,-0.5,42.0,NO
300,0,0,0,0,0,0,0,0,0.0,42.0,NO
65,26,2,0,1,11,10,-4,3,-2.0,42.0,YES
51,2,1,0,1,1,1,0,0,0.0,42.0,NO
292,292,2,0,1,292,276,292,276,146.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
109,61,3,0,1,42,37,23,25,7.6666665,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
117,8,1,0,1,4,4,0,0,0.0,42.0,NO
306,638,4,0,2,625,306,612,306,153.0,42.0,NO
111,104,3,0,1,40,22,-24,15,-8.0,42.0,NO
190,10,3,0,2,8,4,6,4,2.0,42.0,YES
79,10,1,0,1,5,5,0,0,0.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
167,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
99,0,0,0,0,0,0,0,0,0.0,42.0,NO
402,3,3,10,3,3,1,3,1,1.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
160,0,0,0,0,0,0,0,0,0.0,42.0,NO
60,18,1,0,1,14,14,10,10,10.0,42.0,NO
286,0,0,0,0,0,0,0,0,0.0,42.0,NO
96,17,1,0,1,8,8,-1,0,-1.0,42.0,NO
34,44,2,0,1,39,35,34,35,17.0,42.0,NO
213,101,3,0,1,47,44,-7,0,-2.3333333,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
395,0,0,0,0,0,0,0,0,0.0,42.0,NO
597,39,2,0,1,19,17,-1,0,-0.5,42.0,YES
24,0,0,0,0,0,0,0,0,0.0,42.0,NO
216,96,5,0,3,76,23,56,23,11.2,42.0,NO
119,0,0,0,0,0,0,0,0,0.0,42.0,YES
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
133,0,0,0,0,0,0,0,0,0.0,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
87,232,2,0,1,19,12,-194,0,-97.0,42.0,NO
36,7,2,0,1,3,2,-1,0,-0.5,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
498,458,10,10,2,194,88,-70,4,-7.0,42.0,YES
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
111,107,3,0,1,41,22,-25,15,-8.333333,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
609,1218,2,0,2,1218,609,1218,609,609.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
413,173,9,10,4,93,56,13,4,1.4444444,42.0,NO
49,25,2,0,1,16,9,7,7,3.5,42.0,NO
66,0,0,0,0,0,0,0,0,0.0,42.0,NO
123,14,1,0,1,7,7,0,0,0.0,42.0,YES
60,4,1,10,1,2,2,0,0,0.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,118,2,0,2,118,59,118,59,59.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
78,10,1,0,1,5,5,0,0,0.0,42.0,NO
199,10,2,0,1,5,4,0,0,0.0,42.0,NO
25,43,2,0,1,34,34,25,34,12.5,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,12,1,0,1,1,1,-10,0,-10.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
288,11,1,0,1,1,1,-9,0,-9.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
348,208,4,0,1,117,60,26,18,6.5,42.0,YES
33,33,1,0,1,33,33,33,33,33.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
210,10,1,0,1,4,4,-2,0,-2.0,42.0,NO
58,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
228,98,3,0,1,39,37,-20,0,-6.6666665,42.0,YES
160,91,5,0,1,50,20,9,7,1.8,42.0,NO
632,1516,3,0,2,1396,644,1276,644,425.33334,42.0,NO
68,68,3,0,1,68,61,68,61,22.666666,42.0,NO
152,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
99,4,1,0,1,1,1,-2,0,-2.0,42.0,NO
27,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,0,0,0,0,0,0,0,0,0.0,42.0,NO
130,0,0,0,0,0,0,0,0,0.0,42.0,NO
72,0,0,0,0,0,0,0,0,0.0,42.0,NO
291,2,1,0,1,1,1,0,0,0.0,42.0,YES
30,30,1,0,1,30,30,30,30,30.0,42.0,NO
30,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,226,2,0,2,226,113,226,113,113.0,42.0,NO
27,0,0,0,0,0,0,0,0,0.0,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
64,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
106,108,2,0,1,107,106,106,106,53.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
50,0,0,0,0,0,0,0,0,0.0,42.0,NO
117,0,0,0,0,0,0,0,0,0.0,42.0,YES
256,0,0,0,0,0,0,0,0,0.0,42.0,NO
107,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,28,1,0,1,28,28,28,28,28.0,42.0,NO
132,8,1,0,1,4,4,0,0,0.0,42.0,NO
183,3,2,0,1,1,1,-1,0,-0.5,42.0,NO
216,2,1,0,1,1,1,0,0,0.0,42.0,YES
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
87,0,0,0,0,0,0,0,0,0.0,42.0,NO
594,256,5,0,1,143,123,30,52,6.0,42.0,YES
88,0,0,0,0,0,0,0,0,0.0,42.0,NO
71,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
19,0,0,0,0,0,0,0,0,0.0,42.0,NO
64,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,59,1,0,1,59,59,59,59,59.0,42.0,NO
77,11,2,0,1,5,4,-1,0,-0.5,42.0,NO
75,6,1,0,1,2,2,-2,0,-2.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
71,0,0,0,0,0,0,0,0,0.0,42.0,NO
96,100,2,0,1,98,97,96,97,48.0,42.0,NO
51,10,2,0,1,9,8,8,8,4.0,42.0,NO
133,78,2,0,1,42,38,6,4,3.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
118,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,2,1,0,1,1,1,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
52,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,5,2,0,1,2,1,-1,0,-0.5,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
141,30,1,0,1,15,15,0,0,0.0,42.0,NO
96,100,2,0,1,98,97,96,97,48.0,42.0,NO
134,134,1,0,1,134,134,134,134,134.0,42.0,NO
90,90,1,0,1,90,90,90,90,90.0,42.0,YES
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
122,2,1,0,1,1,1,0,0,0.0,42.0,NO
26,23,2,0,1,6,5,-11,0,-5.5,42.0,NO
61,4,1,0,1,2,2,0,0,0.0,42.0,NO
32,32,1,0,1,32,32,32,32,32.0,42.0,NO
111,116,3,0,1,41,23,-34,15,-11.333333,42.0,NO
40,40,1,0,1,40,40,40,40,40.0,42.0,NO
64,128,2,0,2,128,64,128,64,64.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
197,0,0,0,0,0,0,0,0,0.0,42.0,NO
88,12,2,0,1,12,10,12,10,6.0,42.0,NO
98,72,1,0,1,17,17,-38,0,-38.0,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
111,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,30,1,0,1,30,30,30,30,30.0,42.0,NO
561,1572,4,0,2,1327,521,1082,521,270.5,42.0,NO
251,82,4,0,1,32,22,-18,2,-4.5,42.0,NO
42,2,1,0,1,1,1,0,0,0.0,42.0,NO
93,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,40,2,0,1,40,37,40,37,20.0,42.0,NO
67,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,8,2,0,2,4,2,0,0,0.0,42.0,NO
44,44,1,0,1,44,44,44,44,44.0,42.0,NO
84,4,1,0,1,2,2,0,0,0.0,42.0,NO
153,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,41,1,0,1,41,41,41,41,41.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
115,2,1,0,1,1,1,0,0,0.0,42.0,NO
59,59,2,0,1,59,50,59,50,29.5,42.0,NO
31,93,3,0,3,93,31,93,31,31.0,42.0,NO
68,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
93,2,1,0,1,2,2,2,2,2.0,42.0,NO
162,68,4,0,1,34,17,0,2,0.0,42.0,NO
377,198,5,0,1,94,78,-10,5,-2.0,42.0,NO
58,19,1,0,1,12,12,5,5,5.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
142,144,2,0,1,143,142,142,142,71.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,YES
181,18,2,0,1,13,13,8,10,4.0,42.0,NO
25,0,0,0,0,0,0,0,0,0.0,42.0,NO
59,59,1,0,1,59,59,59,59,59.0,42.0,NO
80,6,1,0,1,5,5,4,4,4.0,42.0,YES
134,92,5,20,2,39,15,-14,1,-2.8,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
128,8,2,0,1,4,3,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
186,372,2,0,2,372,186,372,186,186.0,42.0,NO
172,0,0,0,0,0,0,0,0,0.0,42.0,NO
65,48,1,0,1,24,24,0,0,0.0,42.0,NO
81,9,1,10,1,9,9,9,9,9.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,2,1,0,1,1,1,0,0,0.0,42.0,NO
156,0,0,0,0,0,0,0,0,0.0,42.0,NO
38,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,103,2,0,1,102,78,101,78,50.5,42.0,NO
49,2,1,10,1,1,1,0,0,0.0,42.0,NO
121,48,2,0,1,27,21,6,6,3.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
71,49,3,0,1,29,23,9,19,3.0,42.0,NO
70,11,2,0,1,5,4,-1,0,-0.5,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
57,31,1,0,1,17,17,3,3,3.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,1,1,0,1,1,1,1,1,1.0,42.0,NO
394,394,1,0,1,394,394,394,394,394.0,42.0,YES
217,225,3,0,1,221,217,217,217,72.333336,42.0,YES
66,72,3,0,1,69,67,66,67,22.0,42.0,NO
35,37,2,0,1,36,35,35,35,17.5,42.0,NO
52,52,1,0,1,52,52,52,52,52.0,42.0,NO
30,30,2,0,1,30,25,30,25,15.0,42.0,NO
672,598,7,0,1,269,144,-60,53,-8.571428,42.0,YES
28,32,2,0,1,30,28,28,28,14.0,42.0,NO
81,90,2,0,1,17,15,-56,2,-28.0,42.0,NO
99,72,3,0,1,26,21,-20,0,-6.6666665,42.0,NO
70,16,2,0,1,8,7,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
297,377,4,0,1,337,209,297,209,74.25,42.0,YES
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
71,71,1,0,1,71,71,71,71,71.0,42.0,NO
30,30,1,0,1,30,30,30,30,30.0,42.0,NO
64,0,0,0,0,0,0,0,0,0.0,42.0,NO
109,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,89,1,0,1,89,89,89,89,89.0,42.0,NO
66,12,3,0,3,9,3,6,2,2.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
52,54,3,0,1,53,40,52,40,17.333334,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
258,51,4,0,1,47,20,43,20,10.75,42.0,NO
