@relation SYNCOPE//testing//testing_2_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
41,0,0,0,0,0,0,0,0,0.0,32.0,NO
75,0,0,0,0,0,0,0,0,0.0,32.0,NO
101,0,0,0,0,0,0,0,0,0.0,32.0,NO
31,0,0,0,0,0,0,0,0,0.0,32.0,NO
138,8,1,0,1,4,4,0,0,0.0,32.0,NO
165,0,0,0,0,0,0,0,0,0.0,32.0,NO
28,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
112,0,0,0,0,0,0,0,0,0.0,32.0,NO
77,0,0,0,0,0,0,0,0,0.0,32.0,NO
107,0,0,0,0,0,0,0,0,0.0,32.0,NO
37,0,0,0,0,0,0,0,0,0.0,32.0,NO
55,0,0,0,0,0,0,0,0,0.0,32.0,NO
286,19,1,0,1,15,15,11,11,11.0,32.0,NO
524,59,2,0,2,5,3,-49,0,-24.5,32.0,NO
158,0,0,0,0,0,0,0,0,0.0,32.0,NO
45,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
64,0,0,0,0,0,0,0,0,0.0,32.0,NO
190,0,0,0,0,0,0,0,0,0.0,32.0,NO
43,0,0,0,0,0,0,0,0,0.0,32.0,NO
96,6,1,0,1,1,1,-4,0,-4.0,32.0,NO
96,0,0,0,0,0,0,0,0,0.0,32.0,NO
