@relation SYNCOPE//testing//testing_28_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
248,2,1,0,1,1,1,0,0,0.0,33.0,NO
35,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
72,0,0,0,0,0,0,0,0,0.0,33.0,NO
86,9,2,0,1,4,3,-1,0,-0.5,33.0,NO
118,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
81,21,3,0,3,3,3,-15,1,-5.0,33.0,NO
77,29,3,0,2,25,21,21,18,7.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
257,52,4,0,3,19,15,-14,14,-3.5,33.0,YES
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
123,12,2,0,1,6,5,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
93,421,7,0,1,242,128,63,107,9.0,33.0,NO
123,9,1,0,1,0,0,-9,0,-9.0,33.0,NO
93,7,1,0,1,6,6,5,5,5.0,33.0,NO
68,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,57,2,0,1,56,56,55,56,27.5,33.0,NO
59,4,1,0,1,3,3,2,2,2.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
138,138,1,0,1,138,138,138,138,138.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
122,132,2,6,1,127,123,122,123,61.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
333,333,1,0,1,333,333,333,333,333.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
244,20,3,0,3,5,4,-10,0,-3.3333333,33.0,YES
56,0,0,0,0,0,0,0,0,0.0,33.0,YES
71,2,1,0,1,1,1,0,0,0.0,33.0,NO
358,0,0,0,0,0,0,0,0,0.0,33.0,NO
375,0,0,0,0,0,0,0,0,0.0,33.0,NO
92,0,0,0,0,0,0,0,0,0.0,33.0,NO
127,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
147,92,6,6,1,57,18,22,17,3.6666667,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,7,1,0,1,7,7,7,7,7.0,33.0,NO
70,70,1,0,1,70,70,70,70,70.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
247,49,5,0,2,21,14,-7,3,-1.4,33.0,YES
438,756,7,0,1,597,299,438,299,62.57143,33.0,NO
70,29,3,0,2,16,14,3,3,1.0,33.0,YES
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
115,43,2,0,1,4,3,-35,0,-17.5,33.0,NO
168,14,1,0,1,7,7,0,0,0.0,33.0,NO
68,1,1,0,1,1,1,1,1,1.0,33.0,NO
176,0,0,0,0,0,0,0,0,0.0,33.0,NO
147,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,48,1,0,1,48,48,48,48,48.0,33.0,YES
57,57,1,0,1,57,57,57,57,57.0,33.0,YES
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
236,188,7,0,3,105,46,22,25,3.142857,33.0,NO
139,10,1,0,1,5,5,0,0,0.0,33.0,YES
48,4,1,0,1,2,2,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
142,49,2,0,1,23,19,-3,0,-1.5,33.0,NO
75,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
136,27,2,0,1,11,7,-5,0,-2.5,33.0,YES
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
87,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
151,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,46,2,0,1,45,38,44,38,22.0,33.0,NO
58,58,1,0,1,58,58,58,58,58.0,33.0,NO
61,61,1,0,1,61,61,61,61,61.0,33.0,NO
73,0,0,0,0,0,0,0,0,0.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,61,1,0,1,61,61,61,61,61.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,2,1,0,1,1,1,0,0,0.0,33.0,NO
127,127,1,0,1,127,127,127,127,127.0,33.0,NO
120,6,1,0,1,3,3,0,0,0.0,33.0,NO
196,0,0,0,0,0,0,0,0,0.0,33.0,NO
36,2,1,0,1,1,1,0,0,0.0,33.0,NO
43,43,1,0,1,43,43,43,43,43.0,33.0,NO
105,2,1,0,1,1,1,0,0,0.0,33.0,YES
64,6,1,0,1,3,3,0,0,0.0,33.0,YES
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
83,85,2,0,1,84,53,83,52,41.5,33.0,NO
106,0,0,0,0,0,0,0,0,0.0,33.0,NO
176,198,5,6,2,187,133,176,133,35.2,33.0,NO
68,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,100,1,0,1,100,100,100,100,100.0,33.0,NO
277,0,0,0,0,0,0,0,0,0.0,33.0,NO
239,239,1,0,1,239,239,239,239,239.0,33.0,YES
98,8,2,0,1,3,3,-2,0,-1.0,33.0,NO
81,8,1,0,1,1,1,-6,0,-6.0,33.0,NO
110,5,2,0,1,3,2,1,1,0.5,33.0,NO
87,87,1,0,1,87,87,87,87,87.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
196,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
350,16,1,0,1,8,8,0,0,0.0,33.0,YES
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
96,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,34,1,0,1,34,34,34,34,34.0,33.0,NO
92,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
105,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,89,1,0,1,89,89,89,89,89.0,33.0,NO
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
77,2,1,0,1,1,1,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,YES
62,0,0,0,0,0,0,0,0,0.0,33.0,NO
74,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,0,0,0,0,0,0,0,0,0.0,33.0,NO
315,419,9,0,3,367,270,315,270,35.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
213,0,0,0,0,0,0,0,0,0.0,33.0,NO
412,6,1,0,1,3,3,0,0,0.0,33.0,NO
33,33,1,0,1,33,33,33,33,33.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,34,3,0,1,10,10,-14,10,-4.6666665,33.0,NO
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
65,4,2,0,1,2,1,0,0,0.0,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,76,1,0,1,76,76,76,76,76.0,33.0,NO
57,57,1,0,1,57,57,57,57,57.0,33.0,NO
165,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
46,0,0,0,0,0,0,0,0,0.0,33.0,NO
98,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,4,1,0,1,3,3,2,2,2.0,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
96,96,1,0,1,96,96,96,96,96.0,33.0,NO
68,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
216,404,6,0,2,310,177,216,177,36.0,33.0,YES
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,29,7,0,1,13,4,-3,3,-0.42857143,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,45,1,0,1,45,45,45,45,45.0,33.0,NO
29,29,1,0,1,29,29,29,29,29.0,33.0,NO
110,2,1,0,1,1,1,0,0,0.0,33.0,NO
187,187,1,6,1,187,187,187,187,187.0,33.0,YES
63,2,1,0,1,1,1,0,0,0.0,33.0,NO
38,38,1,0,1,38,38,38,38,38.0,33.0,NO
277,503,3,0,1,390,364,277,364,92.333336,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
90,6,1,0,1,0,0,-6,0,-6.0,33.0,YES
151,10,2,0,1,9,6,8,6,4.0,33.0,NO
183,4,1,0,1,3,3,2,2,2.0,33.0,NO
122,0,0,0,0,0,0,0,0,0.0,33.0,NO
186,18,3,0,2,10,6,2,1,0.6666667,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
211,69,3,0,1,50,41,31,41,10.333333,33.0,YES
136,0,0,0,0,0,0,0,0,0.0,33.0,NO
134,0,0,0,0,0,0,0,0,0.0,33.0,NO
319,319,1,0,1,319,319,319,319,319.0,33.0,YES
266,20,2,0,1,20,10,20,10,10.0,33.0,NO
75,0,0,0,0,0,0,0,0,0.0,33.0,NO
132,132,1,6,1,132,132,132,132,132.0,33.0,YES
39,2,1,0,1,1,1,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
30,30,1,0,1,30,30,30,30,30.0,33.0,NO
49,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
68,70,2,0,2,69,68,68,68,34.0,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
118,0,0,0,0,0,0,0,0,0.0,33.0,NO
134,2,1,0,1,1,1,0,0,0.0,33.0,YES
114,9,1,0,1,5,5,1,1,1.0,33.0,YES
70,4,1,0,1,3,3,2,2,2.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
156,38,1,0,1,38,38,38,38,38.0,33.0,NO
85,0,0,0,0,0,0,0,0,0.0,33.0,NO
46,0,0,0,0,0,0,0,0,0.0,33.0,NO
110,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
139,139,1,0,1,139,139,139,139,139.0,33.0,YES
30,30,1,0,1,30,30,30,30,30.0,33.0,NO
51,2,1,0,1,1,1,0,0,0.0,33.0,NO
70,70,1,0,1,70,70,70,70,70.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
289,2,1,0,1,1,1,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
140,140,1,0,1,140,140,140,140,140.0,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
116,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
155,10,1,0,1,5,5,0,0,0.0,33.0,NO
77,0,0,0,0,0,0,0,0,0.0,33.0,NO
240,67,4,6,2,32,15,-3,3,-0.75,33.0,YES
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,67,2,0,1,62,58,57,58,28.5,33.0,NO
29,29,1,0,1,29,29,29,29,29.0,33.0,NO
191,4,1,0,1,2,2,0,0,0.0,33.0,YES
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
113,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
181,181,1,0,1,181,181,181,181,181.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
93,10,2,0,1,2,2,-6,0,-3.0,33.0,YES
120,6,2,0,2,4,2,2,2,1.0,33.0,NO
121,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,73,1,0,1,73,73,73,73,73.0,33.0,YES
78,78,1,0,1,78,78,78,78,78.0,33.0,NO
93,0,0,0,0,0,0,0,0,0.0,33.0,NO
195,40,4,0,1,25,19,10,11,2.5,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,62,1,0,1,62,62,62,62,62.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
176,42,5,0,1,27,20,12,12,2.4,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,97,1,0,1,97,97,97,97,97.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,14,2,0,1,14,10,14,10,7.0,33.0,NO
128,144,5,0,2,136,126,128,126,25.6,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,10,1,0,1,7,7,4,4,4.0,33.0,NO
44,46,2,0,1,45,44,44,44,22.0,33.0,NO
860,70,3,6,1,4,2,-62,0,-20.666666,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
90,0,0,0,0,0,0,0,0,0.0,33.0,YES
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
56,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
87,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,23,1,0,1,23,23,23,23,23.0,33.0,NO
567,49,2,0,1,19,15,-11,0,-5.5,33.0,YES
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
196,34,2,6,2,14,9,-6,2,-3.0,33.0,YES
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,49,1,0,1,49,49,49,49,49.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
126,126,1,0,1,126,126,126,126,126.0,33.0,YES
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,2,1,0,1,1,1,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,53,1,0,1,53,53,53,53,53.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
81,81,1,0,1,81,81,81,81,81.0,33.0,YES
189,217,5,6,2,203,148,189,148,37.8,33.0,NO
83,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,4,1,0,1,4,4,4,4,4.0,33.0,NO
66,66,1,0,1,66,66,66,66,66.0,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
884,31,3,6,2,17,12,3,8,1.0,33.0,YES
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
711,241,2,6,2,164,162,87,87,43.5,33.0,YES
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,2,1,0,1,1,1,0,0,0.0,33.0,YES
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
241,241,1,0,1,241,241,241,241,241.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
242,139,7,0,4,59,33,-21,7,-3.0,33.0,YES
108,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,6,1,0,1,3,3,0,0,0.0,33.0,NO
42,42,1,0,1,42,42,42,42,42.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,10,1,0,1,6,6,2,2,2.0,33.0,NO
85,131,4,0,1,57,41,-17,37,-4.25,33.0,NO
47,47,2,0,2,47,45,47,45,23.5,33.0,NO
92,102,5,0,1,97,71,92,71,18.4,33.0,NO
112,34,1,0,1,17,17,0,0,0.0,33.0,NO
225,433,7,0,3,329,287,225,287,32.142857,33.0,NO
97,2,1,0,1,1,1,0,0,0.0,33.0,NO
95,0,0,0,0,0,0,0,0,0.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
158,0,0,0,0,0,0,0,0,0.0,33.0,NO
342,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
242,10,2,0,1,2,1,-6,0,-3.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,0,0,0,0,0,0,0,0,0.0,33.0,YES
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
131,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,71,6,0,2,62,50,53,50,8.833333,33.0,NO
116,8,2,0,2,4,3,0,0,0.0,33.0,YES
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
154,16,1,0,1,0,0,-16,0,-16.0,33.0,NO
169,10,1,0,1,6,6,2,2,2.0,33.0,NO
100,0,0,0,0,0,0,0,0,0.0,33.0,YES
89,11,1,0,1,11,11,11,11,11.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
91,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,35,2,0,2,15,12,-5,0,-2.5,33.0,YES
19,0,0,0,0,0,0,0,0,0.0,33.0,NO
193,193,1,0,1,193,193,193,193,193.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
165,62,2,0,1,45,36,28,28,14.0,33.0,NO
109,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,0,0,0,0,0,0,0,0,0.0,33.0,NO
96,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
86,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,16,2,0,2,5,4,-6,0,-3.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
106,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,34,1,0,1,34,34,34,34,34.0,33.0,NO
473,0,0,0,0,0,0,0,0,0.0,33.0,YES
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
118,48,5,0,3,23,14,-2,3,-0.4,33.0,YES
28,2,1,0,1,1,1,0,0,0.0,33.0,NO
117,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
68,2,1,0,1,1,1,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,121,1,0,1,121,121,121,121,121.0,33.0,NO
141,48,2,0,1,29,28,10,28,5.0,33.0,NO
137,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
68,74,4,0,1,71,46,68,46,17.0,33.0,NO
45,2,1,0,1,1,1,0,0,0.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
91,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
87,33,1,0,1,17,17,1,1,1.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
133,133,1,0,1,133,133,133,133,133.0,33.0,NO
364,16,2,0,1,8,5,0,0,0.0,33.0,NO
58,4,1,0,1,2,2,0,0,0.0,33.0,NO
108,0,0,0,0,0,0,0,0,0.0,33.0,YES
176,184,4,0,1,180,102,176,102,44.0,33.0,NO
107,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,26,1,0,1,26,26,26,26,26.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,50,2,0,2,49,48,48,48,24.0,33.0,NO
101,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
77,6,2,0,1,2,2,-2,0,-1.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
95,0,0,0,0,0,0,0,0,0.0,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
195,2,1,0,1,1,1,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
186,186,1,0,1,186,186,186,186,186.0,33.0,NO
193,193,1,0,1,193,193,193,193,193.0,33.0,NO
192,14,5,0,2,6,3,-2,1,-0.4,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,47,1,0,1,47,47,47,47,47.0,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
82,9,2,0,2,2,1,-5,0,-2.5,33.0,NO
198,198,2,0,1,198,162,198,162,99.0,33.0,NO
103,113,5,0,1,108,103,103,103,20.6,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
150,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,61,2,0,1,59,57,57,57,28.5,33.0,YES
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,YES
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
294,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,70,1,0,1,70,70,70,70,70.0,33.0,NO
119,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
269,291,2,0,1,280,269,269,269,134.5,33.0,YES
117,6,1,0,1,3,3,0,0,0.0,33.0,NO
123,27,3,0,3,10,5,-7,0,-2.3333333,33.0,NO
105,12,2,0,1,5,4,-2,0,-1.0,33.0,NO
80,80,1,0,1,80,80,80,80,80.0,33.0,NO
252,76,9,0,2,58,25,40,25,4.4444447,33.0,YES
64,64,1,0,1,64,64,64,64,64.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
126,13,1,0,1,4,4,-5,0,-5.0,33.0,YES
69,36,1,6,1,22,22,8,8,8.0,33.0,NO
105,52,4,0,2,27,9,2,7,0.5,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
99,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,0,0,0,0,0,0,0,0,0.0,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
122,7,1,0,1,0,0,-7,0,-7.0,33.0,NO
111,24,3,0,1,23,20,22,20,7.3333335,33.0,NO
32,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
175,16,3,0,1,5,4,-6,0,-2.0,33.0,NO
41,2,1,0,1,1,1,0,0,0.0,33.0,NO
537,11,2,0,1,5,4,-1,0,-0.5,33.0,YES
36,36,1,0,1,36,36,36,36,36.0,33.0,NO
24,0,0,0,0,0,0,0,0,0.0,33.0,NO
52,56,2,0,1,54,54,52,54,26.0,33.0,NO
177,2,1,0,1,1,1,0,0,0.0,33.0,YES
170,39,4,0,3,19,14,-1,3,-0.25,33.0,NO
137,24,1,0,1,14,14,4,4,4.0,33.0,NO
148,4,1,0,1,2,2,0,0,0.0,33.0,YES
83,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
501,623,4,0,1,562,486,501,486,125.25,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
437,13,1,0,1,7,7,1,1,1.0,33.0,YES
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
140,2,1,0,1,1,1,0,0,0.0,33.0,NO
91,2,1,0,1,1,1,0,0,0.0,33.0,NO
52,52,2,0,1,52,43,52,43,26.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
318,257,9,0,3,112,58,-33,30,-3.6666667,33.0,YES
1020,276,4,0,2,148,116,20,24,5.0,33.0,NO
407,138,4,0,1,48,33,-42,0,-10.5,33.0,NO
71,2,1,0,1,1,1,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,33,1,0,1,33,33,33,33,33.0,33.0,NO
55,57,1,0,1,4,4,-49,0,-49.0,33.0,NO
159,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,76,1,0,1,76,76,76,76,76.0,33.0,NO
