@relation SYNCOPE//testing//testing_25_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
265,559,14,0,3,335,118,111,36,7.928571,33.33333206176758,NO
80,44,1,0,1,31,31,18,18,18.0,33.33333206176758,NO
324,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
151,138,6,0,3,132,63,126,63,21.0,33.33333206176758,NO
112,139,6,0,2,60,28,-19,1,-3.1666667,33.33333206176758,NO
108,14,4,0,3,8,2,2,1,0.5,33.33333206176758,NO
67,67,1,0,1,67,67,67,67,67.0,33.33333206176758,NO
69,199,6,0,3,168,77,137,77,22.833334,33.33333206176758,NO
46,32,3,0,2,17,8,2,1,0.6666667,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
353,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
29,16,2,0,2,12,6,8,4,4.0,33.33333206176758,NO
131,284,11,0,2,273,128,262,128,23.818182,33.33333206176758,NO
289,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
346,170,4,0,3,4,2,-162,0,-40.5,33.33333206176758,NO
69,70,4,9,3,60,23,50,22,12.5,33.33333206176758,NO
57,54,1,0,1,20,20,-14,0,-14.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
197,197,1,0,1,197,197,197,197,197.0,33.33333206176758,NO
153,234,11,9,4,75,19,-84,4,-7.6363635,33.33333206176758,NO
28,56,2,0,2,56,28,56,28,28.0,33.33333206176758,NO
46,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,102,3,0,2,101,50,100,50,33.333332,33.33333206176758,NO
28,74,5,0,2,65,30,56,30,11.2,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
68,140,3,0,2,138,68,136,68,45.333332,33.33333206176758,NO
27,70,4,0,2,62,30,54,30,13.5,33.33333206176758,NO
124,42,5,0,3,23,6,4,5,0.8,33.33333206176758,NO
187,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
397,471,9,0,3,338,95,205,95,22.777779,33.33333206176758,YES
56,111,4,0,2,110,54,109,54,27.25,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,12,5,0,3,6,2,0,0,0.0,33.33333206176758,NO
144,316,9,0,2,302,140,288,140,32.0,33.33333206176758,NO
107,32,2,0,2,22,11,12,6,6.0,33.33333206176758,NO
29,58,2,0,2,58,29,58,29,29.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
228,338,11,0,3,206,65,74,64,6.7272725,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
144,8,2,0,2,4,2,0,0,0.0,33.33333206176758,YES
160,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,74,4,0,2,64,30,54,30,13.5,33.33333206176758,NO
97,101,3,0,2,99,97,97,97,32.333332,33.33333206176758,NO
57,109,3,0,2,109,52,109,52,36.333332,33.33333206176758,NO
76,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,78,6,0,2,66,30,54,30,9.0,33.33333206176758,NO
27,70,4,0,2,62,30,54,30,13.5,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
95,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
67,160,6,0,2,144,64,128,64,21.333334,33.33333206176758,NO
66,132,5,0,2,129,61,126,61,25.2,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
365,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,80,2,0,2,80,40,80,40,40.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
188,128,5,0,2,82,73,36,37,7.2,33.33333206176758,NO
387,735,10,0,3,399,101,63,38,6.3,33.33333206176758,NO
234,194,5,0,2,166,61,138,47,27.6,33.33333206176758,NO
37,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
67,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
90,165,3,0,2,160,65,155,65,51.666668,33.33333206176758,NO
118,118,1,0,1,118,118,118,118,118.0,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
56,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,333,7,0,3,261,120,189,120,27.0,33.33333206176758,NO
58,116,2,0,2,116,58,116,58,58.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
65,138,8,0,2,134,61,130,61,16.25,33.33333206176758,NO
50,112,5,0,2,103,39,94,39,18.8,33.33333206176758,NO
192,392,4,0,3,388,192,384,192,96.0,33.33333206176758,NO
641,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
67,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
249,514,10,0,2,481,199,448,199,44.8,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,102,3,0,2,101,50,100,50,33.333332,33.33333206176758,NO
123,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,78,1,0,1,78,78,78,78,78.0,33.33333206176758,NO
30,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
144,43,5,0,2,15,5,-13,4,-2.6,33.33333206176758,NO
87,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
195,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,40,2,0,2,40,20,40,20,20.0,33.33333206176758,NO
64,150,6,0,2,136,61,122,61,20.333334,33.33333206176758,NO
57,28,5,0,3,26,11,24,11,4.8,33.33333206176758,NO
41,84,3,0,2,83,42,82,42,27.333334,33.33333206176758,NO
59,114,4,0,2,113,53,112,53,28.0,33.33333206176758,NO
50,105,5,0,2,100,45,95,45,19.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
209,26,3,0,2,12,6,-2,1,-0.6666667,33.33333206176758,NO
187,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
56,132,4,0,3,122,48,112,48,28.0,33.33333206176758,YES
61,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
355,104,2,0,2,2,1,-100,0,-50.0,33.33333206176758,NO
375,22,2,0,2,22,11,22,11,11.0,33.33333206176758,NO
92,72,2,0,2,60,30,48,24,24.0,33.33333206176758,NO
127,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
125,72,3,0,2,19,9,-34,0,-11.333333,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,82,3,0,2,81,40,80,40,26.666666,33.33333206176758,NO
53,4,1,0,1,1,1,-2,0,-2.0,33.33333206176758,NO
55,6,2,0,2,6,3,6,3,3.0,33.33333206176758,NO
30,60,2,0,2,60,30,60,30,30.0,33.33333206176758,NO
89,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
30,10,2,0,2,0,0,-10,0,-5.0,33.33333206176758,NO
27,74,4,0,2,64,30,54,30,13.5,33.33333206176758,NO
221,701,9,0,4,683,222,665,222,73.888885,33.33333206176758,NO
101,309,4,0,3,301,96,293,96,73.25,33.33333206176758,NO
261,74,4,0,2,12,5,-50,0,-12.5,33.33333206176758,NO
58,58,1,0,1,58,58,58,58,58.0,33.33333206176758,NO
228,34,2,0,2,4,2,-26,0,-13.0,33.33333206176758,NO
168,12,2,0,2,6,3,0,0,0.0,33.33333206176758,NO
70,20,2,0,2,10,5,0,0,0.0,33.33333206176758,NO
81,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
176,17,2,0,2,10,5,3,3,1.5,33.33333206176758,NO
209,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
67,145,4,0,2,140,68,135,68,33.75,33.33333206176758,NO
104,118,2,0,1,111,104,104,104,52.0,33.33333206176758,NO
48,96,2,0,2,96,48,96,48,48.0,33.33333206176758,NO
112,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,14,2,0,2,4,2,-6,0,-3.0,33.33333206176758,NO
144,291,4,0,2,286,137,281,137,70.25,33.33333206176758,NO
76,158,5,0,2,152,70,146,70,29.2,33.33333206176758,NO
152,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
138,140,2,0,1,139,137,138,137,69.0,33.33333206176758,NO
63,124,5,0,2,122,57,120,57,24.0,33.33333206176758,NO
83,20,2,0,2,10,5,0,0,0.0,33.33333206176758,NO
50,103,5,0,2,99,43,95,43,19.0,33.33333206176758,NO
167,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
151,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
121,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
73,171,9,0,2,156,71,141,71,15.666667,33.33333206176758,NO
37,92,3,0,2,83,37,74,37,24.666666,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,116,9,0,4,113,53,110,53,12.222222,33.33333206176758,NO
77,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,42,3,0,2,33,16,24,12,8.0,33.33333206176758,NO
177,104,9,0,3,43,9,-18,8,-2.0,33.33333206176758,NO
36,32,2,0,2,4,2,-24,0,-12.0,33.33333206176758,NO
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
64,4,2,0,2,4,2,4,2,2.0,33.33333206176758,YES
27,56,3,0,2,55,27,54,27,18.0,33.33333206176758,NO
228,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,42,7,0,3,14,4,-14,0,-2.0,33.33333206176758,NO
48,96,2,0,2,96,48,96,48,48.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
106,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
67,16,3,0,2,8,3,0,0,0.0,33.33333206176758,NO
277,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
100,26,3,0,2,17,7,8,4,2.6666667,33.33333206176758,NO
87,194,3,0,2,184,96,174,96,58.0,33.33333206176758,NO
132,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
109,250,3,0,2,234,112,218,112,72.666664,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
56,129,6,0,2,118,53,107,53,17.833334,33.33333206176758,NO
28,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
196,392,4,0,2,392,194,392,194,98.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
350,321,12,0,3,240,63,159,45,13.25,33.33333206176758,YES
55,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
96,16,4,0,3,6,2,-4,0,-1.0,33.33333206176758,NO
34,8,1,0,1,6,6,4,4,4.0,33.33333206176758,NO
93,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
61,6,1,0,1,3,3,0,0,0.0,33.33333206176758,NO
113,238,7,0,2,232,109,226,109,32.285713,33.33333206176758,NO
23,23,1,0,1,23,23,23,23,23.0,33.33333206176758,NO
77,50,5,0,3,23,17,-4,14,-0.8,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,129,7,0,2,113,38,97,38,13.857142,33.33333206176758,NO
89,210,6,0,3,194,96,178,96,29.666666,33.33333206176758,NO
62,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,14,3,0,2,8,4,2,1,0.6666667,33.33333206176758,YES
62,122,4,0,2,120,57,118,57,29.5,33.33333206176758,NO
74,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
433,465,3,0,2,449,428,433,428,144.33333,33.33333206176758,NO
79,158,2,0,2,158,79,158,79,79.0,33.33333206176758,NO
66,140,6,0,4,95,23,50,16,8.333333,33.33333206176758,NO
415,785,13,0,3,438,120,91,54,7.0,33.33333206176758,NO
35,70,2,0,2,70,35,70,35,35.0,33.33333206176758,NO
166,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
116,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
65,102,6,0,3,63,20,24,10,4.0,33.33333206176758,NO
36,18,2,0,2,6,3,-6,0,-3.0,33.33333206176758,NO
48,36,2,0,2,18,9,0,0,0.0,33.33333206176758,NO
199,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
71,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
111,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
30,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
424,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
46,3,1,0,1,0,0,-3,0,-3.0,33.33333206176758,NO
98,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,128,2,0,2,128,64,128,64,64.0,33.33333206176758,NO
59,114,4,0,2,113,53,112,53,28.0,33.33333206176758,NO
73,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
93,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
110,168,5,0,2,100,49,32,16,6.4,33.33333206176758,NO
126,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,122,9,9,3,35,11,-52,1,-5.7777777,33.33333206176758,NO
65,130,2,0,2,130,65,130,65,65.0,33.33333206176758,NO
59,59,1,0,1,59,59,59,59,59.0,33.33333206176758,NO
186,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,56,2,0,2,56,28,56,28,28.0,33.33333206176758,NO
61,6,1,0,1,3,3,0,0,0.0,33.33333206176758,NO
63,121,3,0,2,121,58,121,58,40.333332,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
96,6,2,0,2,2,1,-2,0,-1.0,33.33333206176758,YES
143,22,2,0,2,20,10,18,9,9.0,33.33333206176758,NO
171,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
122,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
189,848,10,0,3,286,115,-276,12,-27.6,33.33333206176758,NO
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,140,6,0,2,130,59,120,59,20.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
195,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
199,24,4,0,3,12,4,0,0,0.0,33.33333206176758,YES
136,40,6,9,3,20,6,0,1,0.0,33.33333206176758,NO
134,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
456,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
249,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
294,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
79,20,3,0,2,17,7,14,7,4.6666665,33.33333206176758,YES
264,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,78,2,0,2,78,39,78,39,39.0,33.33333206176758,NO
33,66,2,0,2,66,33,66,33,33.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
49,32,6,0,4,27,12,22,11,3.6666667,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
130,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
128,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
86,20,4,0,3,10,4,0,0,0.0,33.33333206176758,NO
50,113,6,0,2,104,32,95,32,15.833333,33.33333206176758,NO
26,52,2,0,2,52,26,52,26,26.0,33.33333206176758,NO
118,264,3,9,2,250,118,236,118,78.666664,33.33333206176758,NO
134,2,2,0,2,0,0,-2,0,-1.0,33.33333206176758,YES
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,250,9,9,4,139,63,28,60,3.1111112,33.33333206176758,YES
68,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
644,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,123,3,0,2,123,59,123,59,41.0,33.33333206176758,NO
118,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
81,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
46,92,2,0,2,92,46,92,46,46.0,33.33333206176758,NO
245,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
241,501,4,0,3,489,236,477,236,119.25,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,164,4,0,2,156,78,148,78,37.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,12,4,0,3,6,2,0,0,0.0,33.33333206176758,NO
60,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
41,24,2,0,2,0,0,-24,0,-12.0,33.33333206176758,NO
66,132,5,0,2,129,61,126,61,25.2,33.33333206176758,NO
84,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
69,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
289,38,4,0,3,16,6,-6,0,-1.5,33.33333206176758,NO
64,64,1,0,1,64,64,64,64,64.0,33.33333206176758,NO
255,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,233,7,0,3,229,110,225,110,32.142857,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
155,118,5,0,4,59,15,0,0,0.0,33.33333206176758,NO
57,114,2,0,2,114,57,114,57,57.0,33.33333206176758,NO
202,529,6,0,3,477,125,425,125,70.833336,33.33333206176758,NO
50,50,1,0,1,50,50,50,50,50.0,33.33333206176758,NO
56,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
135,173,5,9,3,69,18,-35,8,-7.0,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,71,7,0,3,46,10,21,7,3.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
812,4,2,0,2,0,0,-4,0,-2.0,33.33333206176758,NO
44,10,2,0,2,6,3,2,1,1.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
99,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
118,68,4,0,3,38,15,8,4,2.0,33.33333206176758,NO
132,286,8,0,2,275,127,264,127,33.0,33.33333206176758,NO
93,70,2,0,2,36,18,2,1,1.0,33.33333206176758,NO
174,70,9,0,3,16,5,-38,0,-4.2222223,33.33333206176758,YES
84,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
160,58,10,0,3,8,2,-42,0,-4.2,33.33333206176758,NO
33,66,2,0,2,66,33,66,33,33.0,33.33333206176758,NO
122,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
82,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,27,1,0,1,27,27,27,27,27.0,33.33333206176758,NO
27,54,2,0,2,54,27,54,27,27.0,33.33333206176758,NO
61,137,7,0,2,127,57,117,57,16.714285,33.33333206176758,NO
187,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,133,6,0,2,125,56,117,56,19.5,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
52,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
98,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
164,152,6,0,2,86,31,20,10,3.3333333,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,157,9,0,2,142,63,127,63,14.111111,33.33333206176758,NO
53,125,7,0,2,113,35,101,35,14.428572,33.33333206176758,NO
866,396,9,18,3,190,67,-16,13,-1.7777778,33.33333206176758,YES
56,112,2,0,2,112,56,112,56,56.0,33.33333206176758,NO
90,42,2,0,2,34,17,26,13,13.0,33.33333206176758,YES
54,12,2,0,2,2,1,-8,0,-4.0,33.33333206176758,NO
78,156,2,0,2,156,78,156,78,78.0,33.33333206176758,NO
87,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
513,387,14,18,3,243,88,99,40,7.071429,33.33333206176758,YES
70,70,1,0,1,70,70,70,70,70.0,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
211,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,50,1,0,1,50,50,50,50,50.0,33.33333206176758,NO
106,222,7,0,2,217,101,212,101,30.285715,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
253,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,133,8,0,2,114,35,95,35,11.875,33.33333206176758,NO
79,14,4,0,3,14,5,14,5,3.5,33.33333206176758,NO
49,148,4,0,2,52,17,-44,6,-11.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
85,41,1,0,1,0,0,-41,0,-41.0,33.33333206176758,NO
23,46,2,0,2,46,23,46,23,23.0,33.33333206176758,NO
65,10,4,0,3,2,1,-6,0,-1.5,33.33333206176758,NO
26,52,2,0,2,52,26,52,26,26.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
84,168,2,0,2,168,84,168,84,84.0,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
92,29,2,0,2,16,14,3,5,1.5,33.33333206176758,NO
54,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
826,58,7,0,3,26,6,-6,0,-0.85714287,33.33333206176758,YES
61,118,4,0,2,117,55,116,55,29.0,33.33333206176758,NO
48,96,2,0,2,96,48,96,48,48.0,33.33333206176758,YES
52,104,2,0,2,104,52,104,52,52.0,33.33333206176758,NO
30,30,1,0,1,30,30,30,30,30.0,33.33333206176758,NO
65,144,10,0,2,134,59,124,59,12.4,33.33333206176758,NO
66,146,6,0,2,136,62,126,62,21.0,33.33333206176758,NO
57,147,8,0,2,128,40,109,40,13.625,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
84,28,4,0,3,14,4,0,0,0.0,33.33333206176758,NO
129,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,141,7,0,2,134,62,127,62,18.142857,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
95,38,3,0,2,37,18,36,18,12.0,33.33333206176758,NO
204,126,5,0,2,73,32,20,10,4.0,33.33333206176758,NO
102,11,1,0,1,3,3,-5,0,-5.0,33.33333206176758,NO
50,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
112,67,5,0,3,40,20,13,5,2.6,33.33333206176758,NO
97,194,2,0,2,194,97,194,97,97.0,33.33333206176758,NO
95,38,6,0,3,10,4,-18,0,-3.0,33.33333206176758,NO
43,86,2,0,2,86,43,86,43,43.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
158,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
342,686,3,0,2,685,342,684,342,228.0,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,82,2,0,2,82,41,82,41,41.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
248,84,4,0,2,26,8,-32,1,-8.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
104,46,7,0,3,33,6,20,5,2.857143,33.33333206176758,NO
34,34,4,0,2,4,2,-26,1,-6.5,33.33333206176758,NO
131,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,181,4,0,2,47,25,-87,7,-21.75,33.33333206176758,NO
424,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
210,42,2,0,2,0,0,-42,0,-21.0,33.33333206176758,NO
167,72,2,0,2,24,12,-24,0,-12.0,33.33333206176758,NO
100,52,4,0,2,26,7,0,0,0.0,33.33333206176758,YES
78,50,2,0,2,48,24,46,23,23.0,33.33333206176758,NO
45,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
91,30,4,0,3,14,5,-2,0,-0.5,33.33333206176758,NO
73,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
99,205,4,0,2,200,96,195,96,48.75,33.33333206176758,NO
24,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
19,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
60,156,6,0,2,135,61,114,61,19.0,33.33333206176758,NO
109,109,1,0,1,109,109,109,109,109.0,33.33333206176758,NO
