@relation SYNCOPE//testing//testing_4_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
61,61,1,0,1,61,61,61,61,61.0,17.25,NO
135,110,3,0,2,98,46,86,44,28.666666,17.25,NO
186,21,3,0,2,12,7,3,3,1.0,17.25,NO
370,463,4,0,1,293,112,123,80,30.75,17.25,NO
86,22,1,0,1,21,21,20,20,20.0,17.25,NO
235,83,1,0,1,77,77,71,71,71.0,17.25,NO
134,0,0,0,0,0,0,0,0,0.0,17.25,NO
28,0,0,0,0,0,0,0,0,0.0,17.25,NO
144,0,0,0,0,0,0,0,0,0.0,17.25,NO
24,24,1,0,1,24,24,24,24,24.0,17.25,NO
150,314,2,0,1,232,228,150,228,75.0,17.25,NO
32,0,0,0,0,0,0,0,0,0.0,17.25,NO
71,0,0,0,0,0,0,0,0,0.0,17.25,NO
334,56,3,0,3,29,11,2,1,0.6666667,17.25,NO
88,0,0,0,0,0,0,0,0,0.0,17.25,NO
98,0,0,0,0,0,0,0,0,0.0,17.25,NO
265,119,5,0,1,92,41,65,37,13.0,17.25,NO
188,57,2,0,2,33,31,9,9,4.5,17.25,NO
232,314,3,0,1,11,10,-292,0,-97.333336,17.25,NO
318,44,2,0,1,26,25,8,8,4.0,17.25,NO
233,16,3,0,2,8,3,0,0,0.0,17.25,NO
49,0,0,0,0,0,0,0,0,0.0,17.25,NO
42,0,0,0,0,0,0,0,0,0.0,17.25,NO
99,2,1,0,1,1,1,0,0,0.0,17.25,NO
85,0,0,0,0,0,0,0,0,0.0,17.25,NO
120,120,1,0,1,120,120,120,120,120.0,17.25,NO
35,26,1,0,1,2,2,-22,0,-22.0,17.25,NO
251,0,0,0,0,0,0,0,0,0.0,17.25,NO
63,0,0,0,0,0,0,0,0,0.0,17.25,NO
84,18,1,0,1,15,15,12,12,12.0,17.25,NO
75,0,0,0,0,0,0,0,0,0.0,17.25,NO
98,23,3,0,1,10,6,-3,1,-1.0,17.25,NO
31,0,0,0,0,0,0,0,0,0.0,17.25,NO
139,29,3,0,1,16,6,3,2,1.0,17.25,NO
165,0,0,0,0,0,0,0,0,0.0,17.25,NO
34,34,1,0,1,34,34,34,34,34.0,17.25,NO
37,37,1,0,1,37,37,37,37,37.0,17.25,NO
28,0,0,0,0,0,0,0,0,0.0,17.25,NO
40,0,0,0,0,0,0,0,0,0.0,17.25,NO
112,0,0,0,0,0,0,0,0,0.0,17.25,NO
77,2,1,0,1,1,1,0,0,0.0,17.25,NO
107,0,0,0,0,0,0,0,0,0.0,17.25,NO
37,0,0,0,0,0,0,0,0,0.0,17.25,NO
55,0,0,0,0,0,0,0,0,0.0,17.25,NO
273,63,5,0,1,25,15,-13,1,-2.6,17.25,NO
89,89,1,0,1,89,89,89,89,89.0,17.25,NO
522,58,3,0,1,28,24,-2,2,-0.6666667,17.25,NO
118,120,2,0,1,119,118,118,118,59.0,17.25,NO
158,0,0,0,0,0,0,0,0,0.0,17.25,NO
40,0,0,0,0,0,0,0,0,0.0,17.25,NO
64,0,0,0,0,0,0,0,0,0.0,17.25,NO
160,30,1,0,1,0,0,-30,0,-30.0,17.25,NO
44,3,1,0,1,2,2,1,1,1.0,17.25,NO
94,44,3,0,2,21,9,-2,0,-0.6666667,17.25,NO
127,45,4,0,1,40,18,35,18,8.75,17.25,NO
