@relation SYNCOPE//testing//testing_33_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
106,0,0,0,0,0,0,0,0,0.0,28.0,NO
501,0,0,0,0,0,0,0,0,0.0,28.0,YES
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
141,0,0,0,0,0,0,0,0,0.0,28.0,NO
129,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
186,0,0,0,0,0,0,0,0,0.0,28.0,NO
81,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
72,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
128,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
193,2,1,0,1,1,1,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
198,0,0,0,0,0,0,0,0,0.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
127,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,YES
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
119,0,0,0,0,0,0,0,0,0.0,28.0,NO
129,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
268,0,0,0,0,0,0,0,0,0.0,28.0,YES
117,0,0,0,0,0,0,0,0,0.0,28.0,NO
129,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
123,0,0,0,0,0,0,0,0,0.0,28.0,NO
111,0,0,0,0,0,0,0,0,0.0,28.0,NO
108,0,0,0,0,0,0,0,0,0.0,28.0,NO
376,0,0,0,0,0,0,0,0,0.0,28.0,NO
537,0,0,0,0,0,0,0,0,0.0,28.0,YES
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
185,0,0,0,0,0,0,0,0,0.0,28.0,YES
171,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
518,0,0,0,0,0,0,0,0,0.0,28.0,YES
139,0,0,0,0,0,0,0,0,0.0,28.0,NO
322,0,0,0,0,0,0,0,0,0.0,28.0,NO
1418,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
276,0,0,0,0,0,0,0,0,0.0,28.0,YES
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
159,0,0,0,0,0,0,0,0,0.0,28.0,YES
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
23,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
85,0,0,0,0,0,0,0,0,0.0,28.0,NO
222,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
518,0,0,0,0,0,0,0,0,0.0,28.0,YES
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
211,0,0,0,0,0,0,0,0,0.0,28.0,NO
93,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
98,0,0,0,0,0,0,0,0,0.0,28.0,NO
110,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
235,0,0,0,0,0,0,0,0,0.0,28.0,YES
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
126,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
210,0,0,0,0,0,0,0,0,0.0,28.0,YES
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
520,0,0,0,0,0,0,0,0,0.0,28.0,YES
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
19,0,0,0,0,0,0,0,0,0.0,28.0,NO
256,0,0,0,0,0,0,0,0,0.0,28.0,NO
152,0,0,0,0,0,0,0,0,0.0,28.0,NO
178,13,1,0,1,6,6,-1,0,-1.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
144,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
89,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
86,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
178,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
89,0,0,0,0,0,0,0,0,0.0,28.0,NO
134,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
75,0,0,0,0,0,0,0,0,0.0,28.0,NO
113,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
252,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
246,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
161,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
173,13,1,0,1,0,0,-13,0,-13.0,28.0,NO
97,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
77,77,1,0,1,77,77,77,77,77.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
128,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
124,0,0,0,0,0,0,0,0,0.0,28.0,YES
171,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
146,122,1,1,1,69,69,16,16,16.0,28.0,NO
156,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
379,0,0,0,0,0,0,0,0,0.0,28.0,YES
205,0,0,0,0,0,0,0,0,0.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
115,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
448,40,3,2,2,20,16,0,4,0.0,28.0,YES
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
243,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
208,0,0,0,0,0,0,0,0,0.0,28.0,NO
163,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
532,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
72,2,1,1,1,1,1,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
136,0,0,0,0,0,0,0,0,0.0,28.0,NO
226,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
347,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
111,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
321,0,0,0,0,0,0,0,0,0.0,28.0,YES
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
141,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,84,2,1,1,83,79,82,79,41.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
97,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
85,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,6,1,0,1,5,5,4,4,4.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
112,0,0,0,0,0,0,0,0,0.0,28.0,NO
250,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
355,29,2,1,1,19,13,9,9,4.5,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
81,0,0,0,0,0,0,0,0,0.0,28.0,NO
62,0,0,0,0,0,0,0,0,0.0,28.0,YES
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
195,0,0,0,0,0,0,0,0,0.0,28.0,NO
101,0,0,0,0,0,0,0,0,0.0,28.0,NO
97,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
198,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
288,0,0,0,0,0,0,0,0,0.0,28.0,NO
548,3,1,0,1,3,3,3,3,3.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
364,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
126,0,0,0,0,0,0,0,0,0.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,YES
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
251,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
130,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
182,0,0,0,0,0,0,0,0,0.0,28.0,NO
137,0,0,0,0,0,0,0,0,0.0,28.0,YES
86,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,191,1,0,1,22,22,-147,0,-147.0,28.0,NO
422,8,1,0,1,4,4,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
141,0,0,0,0,0,0,0,0,0.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
662,7,1,0,1,5,5,3,3,3.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
211,0,0,0,0,0,0,0,0,0.0,28.0,NO
110,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
375,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,2,1,1,1,1,1,0,0,0.0,28.0,NO
86,0,0,0,0,0,0,0,0,0.0,28.0,NO
126,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
239,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
81,0,0,0,0,0,0,0,0,0.0,28.0,NO
254,0,0,0,0,0,0,0,0,0.0,28.0,YES
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
157,14,1,0,1,0,0,-14,0,-14.0,28.0,NO
326,0,0,0,0,0,0,0,0,0.0,28.0,NO
285,18,1,1,1,10,10,2,2,2.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
139,0,0,0,0,0,0,0,0,0.0,28.0,NO
217,0,0,0,0,0,0,0,0,0.0,28.0,YES
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
265,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
154,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
131,0,0,0,0,0,0,0,0,0.0,28.0,NO
108,0,0,0,0,0,0,0,0,0.0,28.0,NO
479,0,0,0,0,0,0,0,0,0.0,28.0,NO
111,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,0,0,0,0,0,0,0,0,0.0,28.0,YES
163,14,2,2,2,7,4,0,2,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,YES
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
75,0,0,0,0,0,0,0,0,0.0,28.0,NO
100,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,NO
110,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
267,0,0,0,0,0,0,0,0,0.0,28.0,NO
131,2,1,0,1,1,1,0,0,0.0,28.0,NO
153,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
238,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
132,5,1,0,1,0,0,-5,0,-5.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
117,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,YES
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
91,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
276,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
237,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
155,2,1,1,1,1,1,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
159,0,0,0,0,0,0,0,0,0.0,28.0,NO
23,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
186,0,0,0,0,0,0,0,0,0.0,28.0,YES
32,0,0,0,0,0,0,0,0,0.0,28.0,YES
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
418,10,1,0,1,8,8,6,6,6.0,28.0,NO
108,0,0,0,0,0,0,0,0,0.0,28.0,NO
81,0,0,0,0,0,0,0,0,0.0,28.0,YES
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
192,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
456,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
128,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
211,14,1,0,1,8,8,2,2,2.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
91,0,0,0,0,0,0,0,0,0.0,28.0,NO
108,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
338,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
188,6,1,0,1,0,0,-6,0,-6.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
98,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,YES
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
101,0,0,0,0,0,0,0,0,0.0,28.0,NO
198,12,1,0,1,7,7,2,2,2.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
207,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,NO
114,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,YES
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
122,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
337,0,0,0,0,0,0,0,0,0.0,28.0,YES
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
