@relation SYNCOPE//testing//testing_7_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
87,0,0,0,0,0,0,0,0,0.0,27.0,NO
209,0,0,0,0,0,0,0,0,0.0,27.0,NO
86,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
76,0,0,0,0,0,0,0,0,0.0,27.0,NO
86,0,0,0,0,0,0,0,0,0.0,27.0,NO
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,27,1,0,1,15,15,3,3,3.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
95,8,2,27,2,1,1,-6,0,-3.0,27.0,NO
135,0,0,0,0,0,0,0,0,0.0,27.0,NO
181,0,0,0,0,0,0,0,0,0.0,27.0,NO
169,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
227,3,1,27,1,1,1,-1,0,-1.0,27.0,NO
203,0,0,0,0,0,0,0,0,0.0,27.0,NO
406,0,0,0,0,0,0,0,0,0.0,27.0,YES
19,0,0,0,0,0,0,0,0,0.0,27.0,NO
608,41,1,0,1,15,15,-11,0,-11.0,27.0,YES
64,0,0,0,0,0,0,0,0,0.0,27.0,NO
87,0,0,0,0,0,0,0,0,0.0,27.0,NO
177,0,0,0,0,0,0,0,0,0.0,27.0,NO
76,0,0,0,0,0,0,0,0,0.0,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
97,0,0,0,0,0,0,0,0,0.0,27.0,NO
74,0,0,0,0,0,0,0,0,0.0,27.0,NO
189,111,2,0,1,10,7,-91,0,-45.5,27.0,NO
154,8,1,0,1,6,6,4,4,4.0,27.0,NO
285,138,1,0,1,72,72,6,6,6.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
123,78,1,27,1,60,60,42,42,42.0,27.0,NO
259,104,3,0,2,41,35,-22,0,-7.3333335,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
248,0,0,0,0,0,0,0,0,0.0,27.0,NO
200,0,0,0,0,0,0,0,0,0.0,27.0,NO
86,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
322,0,0,0,0,0,0,0,0,0.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
141,3,1,27,1,1,1,-1,0,-1.0,27.0,NO
113,20,2,0,2,12,7,4,4,2.0,27.0,NO
296,242,2,54,1,108,102,-26,0,-13.0,27.0,NO
241,0,0,0,0,0,0,0,0,0.0,27.0,NO
70,0,0,0,0,0,0,0,0,0.0,27.0,YES
141,18,1,0,1,9,9,0,0,0.0,27.0,NO
147,11,2,27,1,6,4,1,1,0.5,27.0,YES
83,15,2,0,1,7,4,-1,1,-0.5,27.0,YES
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,18,2,0,1,9,9,0,9,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
100,8,1,0,1,7,7,6,6,6.0,27.0,NO
611,91,3,0,1,60,55,29,29,9.666667,27.0,YES
24,4,1,0,1,2,2,0,0,0.0,27.0,NO
176,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
112,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
117,197,2,54,1,157,132,117,132,58.5,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,18,3,0,1,9,3,0,0,0.0,27.0,NO
51,0,0,0,0,0,0,0,0,0.0,27.0,NO
141,49,3,0,3,41,27,33,27,11.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
318,0,0,0,0,0,0,0,0,0.0,27.0,NO
55,0,0,0,0,0,0,0,0,0.0,27.0,NO
137,0,0,0,0,0,0,0,0,0.0,27.0,NO
106,0,0,0,0,0,0,0,0,0.0,27.0,NO
104,0,0,0,0,0,0,0,0,0.0,27.0,YES
51,0,0,0,0,0,0,0,0,0.0,27.0,YES
98,15,2,0,2,12,7,9,7,4.5,27.0,YES
26,0,0,0,0,0,0,0,0,0.0,27.0,NO
59,59,1,0,1,59,59,59,59,59.0,27.0,NO
107,0,0,0,0,0,0,0,0,0.0,27.0,NO
153,5,1,0,1,2,2,-1,0,-1.0,27.0,NO
747,77,3,27,2,63,50,49,50,16.333334,27.0,YES
68,0,0,0,0,0,0,0,0,0.0,27.0,NO
508,78,3,0,2,28,23,-22,0,-7.3333335,27.0,YES
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
50,0,0,0,0,0,0,0,0,0.0,27.0,NO
200,0,0,0,0,0,0,0,0,0.0,27.0,NO
178,0,0,0,0,0,0,0,0,0.0,27.0,NO
662,35,1,27,1,21,21,7,7,7.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
34,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
273,0,0,0,0,0,0,0,0,0.0,27.0,NO
113,0,0,0,0,0,0,0,0,0.0,27.0,NO
122,0,0,0,0,0,0,0,0,0.0,27.0,NO
216,0,0,0,0,0,0,0,0,0.0,27.0,YES
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
70,0,0,0,0,0,0,0,0,0.0,27.0,NO
61,0,0,0,0,0,0,0,0,0.0,27.0,NO
177,19,2,0,2,5,5,-9,0,-4.5,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
213,0,0,0,0,0,0,0,0,0.0,27.0,NO
345,0,0,0,0,0,0,0,0,0.0,27.0,YES
97,97,1,0,1,97,97,97,97,97.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,YES
221,55,1,27,1,19,19,-17,0,-17.0,27.0,NO
90,0,0,0,0,0,0,0,0,0.0,27.0,YES
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
166,0,0,0,0,0,0,0,0,0.0,27.0,NO
27,0,0,0,0,0,0,0,0,0.0,27.0,NO
141,0,0,0,0,0,0,0,0,0.0,27.0,NO
47,0,0,0,0,0,0,0,0,0.0,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
345,130,3,0,1,60,30,-10,10,-3.3333333,27.0,NO
89,0,0,0,0,0,0,0,0,0.0,27.0,NO
48,0,0,0,0,0,0,0,0,0.0,27.0,NO
48,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
278,0,0,0,0,0,0,0,0,0.0,27.0,YES
188,0,0,0,0,0,0,0,0,0.0,27.0,NO
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
250,0,0,0,0,0,0,0,0,0.0,27.0,YES
325,11,1,27,1,6,6,1,1,1.0,27.0,YES
211,8,2,27,1,4,3,0,0,0.0,27.0,NO
49,6,1,0,1,3,3,0,0,0.0,27.0,NO
95,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
95,0,0,0,0,0,0,0,0,0.0,27.0,NO
121,7,1,0,1,7,7,7,7,7.0,27.0,YES
118,18,3,0,1,9,3,0,0,0.0,27.0,NO
47,12,1,0,1,12,12,12,12,12.0,27.0,NO
55,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,NO
195,0,0,0,0,0,0,0,0,0.0,27.0,NO
132,0,0,0,0,0,0,0,0,0.0,27.0,YES
36,0,0,0,0,0,0,0,0,0.0,27.0,NO
90,8,1,0,1,6,6,4,4,4.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
98,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
174,21,3,27,2,10,6,-1,1,-0.33333334,27.0,NO
37,41,2,0,2,39,34,37,34,18.5,27.0,NO
98,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
156,0,0,0,0,0,0,0,0,0.0,27.0,NO
101,101,1,0,1,101,101,101,101,101.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
170,32,1,27,1,14,14,-4,0,-4.0,27.0,NO
71,11,1,27,1,0,0,-11,0,-11.0,27.0,NO
54,0,0,0,0,0,0,0,0,0.0,27.0,NO
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
56,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
289,0,0,0,0,0,0,0,0,0.0,27.0,YES
139,0,0,0,0,0,0,0,0,0.0,27.0,NO
90,0,0,0,0,0,0,0,0,0.0,27.0,NO
513,0,0,0,0,0,0,0,0,0.0,27.0,NO
46,46,2,0,2,46,44,46,44,23.0,27.0,NO
119,0,0,0,0,0,0,0,0,0.0,27.0,NO
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
155,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
160,0,0,0,0,0,0,0,0,0.0,27.0,YES
124,0,0,0,0,0,0,0,0,0.0,27.0,NO
45,0,0,0,0,0,0,0,0,0.0,27.0,NO
90,2,1,27,1,1,1,0,0,0.0,27.0,NO
128,0,0,0,0,0,0,0,0,0.0,27.0,NO
