@relation SYNCOPE//testing//testing_23_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
73,7,1,0,1,1,1,-5,0,-5.0,23.0,NO
122,0,0,0,0,0,0,0,0,0.0,23.0,NO
84,84,1,0,1,84,84,84,84,84.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
93,93,1,0,1,93,93,93,93,93.0,23.0,NO
94,10,1,0,1,5,5,0,0,0.0,23.0,NO
195,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
126,126,1,0,1,126,126,126,126,126.0,23.0,NO
105,14,2,0,1,7,6,0,0,0.0,23.0,NO
186,186,1,0,1,186,186,186,186,186.0,23.0,NO
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
59,59,1,0,1,59,59,59,59,59.0,23.0,NO
82,10,1,0,1,5,5,0,0,0.0,23.0,YES
134,0,0,0,0,0,0,0,0,0.0,23.0,NO
175,12,1,0,1,6,6,0,0,0.0,23.0,NO
61,0,0,0,0,0,0,0,0,0.0,23.0,NO
48,48,2,0,1,48,43,48,43,24.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
195,195,1,0,1,195,195,195,195,195.0,23.0,NO
97,24,1,0,1,12,12,0,0,0.0,23.0,NO
34,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
136,53,2,0,1,19,14,-15,0,-7.5,23.0,NO
134,0,0,0,0,0,0,0,0,0.0,23.0,NO
456,456,1,0,1,456,456,456,456,456.0,23.0,NO
249,249,1,0,1,249,249,249,249,249.0,23.0,NO
294,294,1,0,1,294,294,294,294,294.0,23.0,NO
264,264,1,0,1,264,264,264,264,264.0,23.0,NO
132,0,0,0,0,0,0,0,0,0.0,23.0,YES
31,31,1,0,1,31,31,31,31,31.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
128,128,1,0,1,128,128,128,128,128.0,23.0,NO
36,2,1,0,1,1,1,0,0,0.0,23.0,NO
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
26,26,1,0,1,26,26,26,26,26.0,23.0,NO
86,8,1,0,1,4,4,0,0,0.0,23.0,NO
96,0,0,0,0,0,0,0,0,0.0,23.0,NO
75,75,1,0,1,75,75,75,75,75.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
98,0,0,0,0,0,0,0,0,0.0,23.0,YES
644,644,1,0,1,644,644,644,644,644.0,23.0,NO
94,9,1,0,1,5,5,1,1,1.0,23.0,NO
40,5,1,0,1,4,4,3,3,3.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
86,8,1,0,1,4,4,0,0,0.0,23.0,NO
79,0,0,0,0,0,0,0,0,0.0,23.0,NO
245,245,1,0,1,245,245,245,245,245.0,23.0,NO
40,2,1,0,1,1,1,0,0,0.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
46,0,0,0,0,0,0,0,0,0.0,23.0,NO
54,4,1,0,1,2,2,0,0,0.0,23.0,NO
53,0,0,0,0,0,0,0,0,0.0,23.0,NO
84,84,1,0,1,84,84,84,84,84.0,23.0,NO
69,0,0,0,0,0,0,0,0,0.0,23.0,NO
292,26,2,0,1,11,9,-4,0,-2.0,23.0,NO
255,255,1,0,1,255,255,255,255,255.0,23.0,NO
48,1,1,0,1,0,0,-1,0,-1.0,23.0,NO
69,0,0,0,0,0,0,0,0,0.0,23.0,NO
155,68,3,0,1,18,9,-32,1,-10.666667,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
139,34,2,0,1,3,3,-28,0,-14.0,23.0,NO
54,0,0,0,0,0,0,0,0,0.0,23.0,NO
100,11,1,0,1,9,9,7,7,7.0,23.0,NO
40,40,1,0,1,40,40,40,40,40.0,23.0,NO
70,70,1,0,1,70,70,70,70,70.0,23.0,NO
814,814,1,0,1,814,814,814,814,814.0,23.0,NO
43,0,0,0,0,0,0,0,0,0.0,23.0,NO
26,2,1,0,1,0,0,-2,0,-2.0,23.0,NO
109,6,1,0,1,3,3,0,0,0.0,23.0,NO
92,0,0,0,0,0,0,0,0,0.0,23.0,NO
170,57,1,0,1,8,8,-41,0,-41.0,23.0,YES
84,0,0,0,0,0,0,0,0,0.0,23.0,NO
158,49,1,0,1,6,6,-37,0,-37.0,23.0,YES
731,215,3,0,1,105,68,-5,14,-1.6666666,23.0,NO
85,0,0,0,0,0,0,0,0,0.0,23.0,NO
122,122,1,0,1,122,122,122,122,122.0,23.0,NO
82,0,0,0,0,0,0,0,0,0.0,23.0,NO
63,39,3,0,1,17,10,-5,10,-1.6666666,23.0,NO
187,187,1,0,1,187,187,187,187,187.0,23.0,NO
35,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
53,0,0,0,0,0,0,0,0,0.0,23.0,NO
98,98,1,0,1,98,98,98,98,98.0,23.0,NO
139,38,2,0,1,20,18,2,2,1.0,23.0,NO
39,39,1,0,1,39,39,39,39,39.0,23.0,NO
903,59,2,0,1,30,25,1,1,0.5,23.0,YES
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
77,0,0,0,0,0,0,0,0,0.0,23.0,YES
74,6,1,0,1,4,4,2,2,2.0,23.0,NO
98,6,1,0,1,3,3,0,0,0.0,23.0,NO
464,189,2,0,1,121,95,53,53,26.5,23.0,YES
67,0,0,0,0,0,0,0,0,0.0,23.0,NO
70,70,1,0,1,70,70,70,70,70.0,23.0,NO
211,211,1,0,1,211,211,211,211,211.0,23.0,NO
32,32,1,0,1,32,32,32,32,32.0,23.0,NO
84,98,2,0,1,91,84,84,84,42.0,23.0,NO
33,33,1,0,1,33,33,33,33,33.0,23.0,NO
253,253,1,0,1,253,253,253,253,253.0,23.0,NO
81,8,2,0,1,5,3,2,2,1.0,23.0,NO
195,4,1,0,1,1,1,-2,0,-2.0,23.0,NO
120,19,3,0,1,4,2,-11,0,-3.6666667,23.0,NO
74,9,2,0,1,5,4,1,1,0.5,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
59,59,1,0,1,59,59,59,59,59.0,23.0,NO
75,125,2,0,1,100,91,75,91,37.5,23.0,NO
89,46,1,0,1,23,23,0,0,0.0,23.0,NO
52,30,2,0,1,16,15,2,2,1.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
108,0,0,0,0,0,0,0,0,0.0,23.0,NO
86,34,1,0,1,1,1,-32,0,-32.0,23.0,NO
129,129,1,0,1,129,129,129,129,129.0,23.0,NO
29,4,1,0,1,2,2,0,0,0.0,23.0,NO
178,109,2,0,1,56,32,3,3,1.5,23.0,NO
107,107,1,0,1,107,107,107,107,107.0,23.0,NO
50,0,0,0,0,0,0,0,0,0.0,23.0,NO
104,16,1,0,1,8,8,0,0,0.0,23.0,NO
105,12,1,0,1,0,0,-12,0,-12.0,23.0,NO
55,59,2,0,1,57,40,55,40,27.5,23.0,NO
158,0,0,0,0,0,0,0,0,0.0,23.0,NO
69,69,1,0,1,69,69,69,69,69.0,23.0,NO
41,41,1,0,1,41,41,41,41,41.0,23.0,NO
360,59,2,0,1,36,33,13,13,6.5,23.0,NO
263,13,2,0,1,4,3,-5,0,-2.5,23.0,NO
37,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
98,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,0,0,0,0,0,0,0,0,0.0,23.0,NO
131,0,0,0,0,0,0,0,0,0.0,23.0,NO
58,58,1,0,1,58,58,58,58,58.0,23.0,NO
48,48,1,0,1,48,48,48,48,48.0,23.0,NO
412,412,1,0,1,412,412,412,412,412.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
116,0,0,0,0,0,0,0,0,0.0,23.0,NO
177,0,0,0,0,0,0,0,0,0.0,23.0,NO
100,94,2,0,1,22,12,-50,10,-25.0,23.0,YES
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
38,0,0,0,0,0,0,0,0,0.0,23.0,NO
92,2,1,0,1,1,1,0,0,0.0,23.0,NO
73,73,1,0,1,73,73,73,73,73.0,23.0,NO
33,0,0,0,0,0,0,0,0,0.0,23.0,NO
19,0,0,0,0,0,0,0,0,0.0,23.0,NO
62,62,1,0,1,62,62,62,62,62.0,23.0,NO
121,81,2,0,1,7,6,-67,0,-33.5,23.0,NO
82,2,1,0,1,1,1,0,0,0.0,23.0,NO
110,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
197,197,1,0,1,197,197,197,197,197.0,23.0,NO
54,54,1,0,1,54,54,54,54,54.0,23.0,NO
49,0,0,0,0,0,0,0,0,0.0,23.0,NO
57,34,1,0,1,2,2,-30,0,-30.0,23.0,NO
177,177,1,0,1,177,177,177,177,177.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
50,50,1,0,1,50,50,50,50,50.0,23.0,NO
98,98,1,0,1,98,98,98,98,98.0,23.0,NO
48,22,2,0,1,12,8,2,1,1.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
103,103,1,0,1,103,103,103,103,103.0,23.0,NO
59,0,0,0,0,0,0,0,0,0.0,23.0,NO
72,86,2,0,1,79,76,72,76,36.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
140,140,1,0,1,140,140,140,140,140.0,23.0,NO
33,33,1,0,1,33,33,33,33,33.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
329,92,3,0,1,50,27,8,10,2.6666667,23.0,NO
58,0,0,0,0,0,0,0,0,0.0,23.0,NO
64,0,0,0,0,0,0,0,0,0.0,23.0,NO
26,26,1,0,1,26,26,26,26,26.0,23.0,NO
110,0,0,0,0,0,0,0,0,0.0,23.0,NO
306,306,1,0,1,306,306,306,306,306.0,23.0,NO
74,12,2,0,1,2,2,-8,0,-4.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
197,12,1,0,1,7,7,2,2,2.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
586,586,1,0,1,586,586,586,586,586.0,23.0,NO
177,24,2,0,1,10,6,-4,0,-2.0,23.0,NO
65,12,1,0,1,6,6,0,0,0.0,23.0,NO
36,36,1,0,1,36,36,36,36,36.0,23.0,NO
66,0,0,0,0,0,0,0,0,0.0,23.0,NO
168,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,4,1,0,1,2,2,0,0,0.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
151,36,2,0,1,18,11,0,0,0.0,23.0,NO
300,69,1,0,1,1,1,-67,0,-67.0,23.0,NO
69,12,1,0,1,6,6,0,0,0.0,23.0,YES
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
54,5,1,0,1,3,3,1,1,1.0,23.0,NO
86,19,3,0,1,12,9,5,5,1.6666666,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
61,12,1,0,1,6,6,0,0,0.0,23.0,NO
55,55,1,0,1,55,55,55,55,55.0,23.0,NO
40,40,1,0,1,40,40,40,40,40.0,23.0,NO
117,12,1,0,1,6,6,0,0,0.0,23.0,NO
135,52,3,0,1,28,22,4,4,1.3333334,23.0,NO
185,203,3,0,1,194,179,185,179,61.666668,23.0,YES
79,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
167,167,1,0,1,167,167,167,167,167.0,23.0,NO
61,0,0,0,0,0,0,0,0,0.0,23.0,NO
26,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
99,6,1,0,1,3,3,0,0,0.0,23.0,NO
401,401,1,0,1,401,401,401,401,401.0,23.0,YES
40,0,0,0,0,0,0,0,0,0.0,23.0,NO
160,160,1,0,1,160,160,160,160,160.0,23.0,NO
50,10,2,0,1,5,3,0,0,0.0,23.0,NO
286,286,1,0,1,286,286,286,286,286.0,23.0,NO
97,0,0,0,0,0,0,0,0,0.0,23.0,NO
220,60,1,0,1,15,15,-30,0,-30.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
395,395,1,0,1,395,395,395,395,395.0,23.0,NO
598,7,1,0,1,3,3,-1,0,-1.0,23.0,YES
24,0,0,0,0,0,0,0,0,0.0,23.0,NO
183,4,1,0,1,2,2,0,0,0.0,23.0,NO
119,0,0,0,0,0,0,0,0,0.0,23.0,YES
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
133,0,0,0,0,0,0,0,0,0.0,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
281,389,2,0,1,335,300,281,300,140.5,23.0,NO
37,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
567,561,3,0,1,178,92,-205,1,-68.333336,23.0,YES
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,47,1,0,1,47,47,47,47,47.0,23.0,NO
136,46,3,0,1,25,19,4,4,1.3333334,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,51,1,0,1,51,51,51,51,51.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,0,0,0,0,0,0,0,0,0.0,23.0,NO
409,99,4,0,1,46,23,-7,1,-1.75,23.0,YES
42,6,1,0,1,3,3,0,0,0.0,23.0,NO
66,12,1,0,1,4,4,-4,0,-4.0,23.0,NO
123,33,2,11,2,14,7,-5,0,-2.5,23.0,NO
60,60,1,0,1,60,60,60,60,60.0,23.0,YES
73,73,1,0,1,73,73,73,73,73.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
153,153,2,0,1,153,128,153,128,76.5,23.0,NO
43,0,0,0,0,0,0,0,0,0.0,23.0,NO
78,0,0,0,0,0,0,0,0,0.0,23.0,NO
199,61,2,0,1,33,26,5,5,2.5,23.0,NO
36,36,1,0,1,36,36,36,36,36.0,23.0,NO
70,2,1,0,1,1,1,0,0,0.0,23.0,NO
51,51,1,0,1,51,51,51,51,51.0,23.0,NO
42,42,1,0,1,42,42,42,42,42.0,23.0,NO
42,42,1,0,1,42,42,42,42,42.0,23.0,NO
39,39,1,0,1,39,39,39,39,39.0,23.0,NO
297,297,1,0,1,297,297,297,297,297.0,23.0,NO
58,0,0,0,0,0,0,0,0,0.0,23.0,NO
54,4,1,0,1,2,2,0,0,0.0,23.0,NO
322,100,4,0,1,30,20,-40,0,-10.0,23.0,YES
212,0,0,0,0,0,0,0,0,0.0,23.0,NO
59,59,1,0,1,59,59,59,59,59.0,23.0,NO
248,30,2,0,1,12,12,-6,0,-3.0,23.0,YES
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
151,28,2,0,1,20,17,12,12,6.0,23.0,NO
152,152,1,0,1,152,152,152,152,152.0,23.0,NO
33,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
101,0,0,0,0,0,0,0,0,0.0,23.0,NO
27,5,1,0,1,1,1,-3,0,-3.0,23.0,NO
105,105,1,0,1,105,105,105,105,105.0,23.0,NO
130,130,1,0,1,130,130,130,130,130.0,23.0,NO
72,72,1,0,1,72,72,72,72,72.0,23.0,NO
291,15,2,11,1,12,11,9,9,4.5,23.0,YES
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
27,27,1,0,1,27,27,27,27,27.0,23.0,NO
36,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
64,0,0,0,0,0,0,0,0,0.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
40,0,0,0,0,0,0,0,0,0.0,23.0,NO
67,14,1,0,1,7,7,0,0,0.0,23.0,NO
51,2,1,0,1,1,1,0,0,0.0,23.0,NO
45,45,1,0,1,45,45,45,45,45.0,23.0,NO
50,50,1,0,1,50,50,50,50,50.0,23.0,NO
117,127,2,0,1,122,116,117,116,58.5,23.0,YES
256,70,2,0,1,35,34,0,0,0.0,23.0,NO
107,0,0,0,0,0,0,0,0,0.0,23.0,NO
132,31,3,0,1,16,8,1,1,0.33333334,23.0,NO
184,19,1,0,1,9,9,-1,0,-1.0,23.0,NO
216,8,1,0,1,4,4,0,0,0.0,23.0,YES
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
87,0,0,0,0,0,0,0,0,0.0,23.0,NO
564,112,3,0,1,68,33,24,27,8.0,23.0,YES
88,88,1,0,1,88,88,88,88,88.0,23.0,NO
72,0,0,0,0,0,0,0,0,0.0,23.0,NO
19,19,1,0,1,19,19,19,19,19.0,23.0,NO
64,64,1,0,1,64,64,64,64,64.0,23.0,NO
78,14,1,0,1,7,7,0,0,0.0,23.0,NO
77,0,0,0,0,0,0,0,0,0.0,23.0,NO
55,55,1,0,1,55,55,55,55,55.0,23.0,NO
71,8,3,11,2,7,3,6,2,2.0,23.0,NO
43,0,0,0,0,0,0,0,0,0.0,23.0,NO
127,31,2,0,1,24,17,17,17,8.5,23.0,NO
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
118,118,1,0,1,118,118,118,118,118.0,23.0,NO
35,4,1,0,1,0,0,-4,0,-4.0,23.0,NO
69,2,1,0,1,1,1,0,0,0.0,23.0,NO
52,0,0,0,0,0,0,0,0,0.0,23.0,NO
67,67,1,0,1,67,67,67,67,67.0,23.0,NO
46,24,3,0,1,8,6,-8,0,-2.6666667,23.0,NO
141,24,1,0,1,13,13,2,2,2.0,23.0,NO
59,0,0,0,0,0,0,0,0,0.0,23.0,NO
122,10,1,0,1,5,5,0,0,0.0,23.0,NO
37,7,2,0,1,3,2,-1,0,-0.5,23.0,NO
61,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
145,60,3,0,1,32,21,4,4,1.3333334,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
197,0,0,0,0,0,0,0,0,0.0,23.0,NO
76,104,3,0,1,90,87,76,87,25.333334,23.0,NO
136,43,2,0,1,23,12,3,3,1.5,23.0,NO
36,2,1,0,1,1,1,0,0,0.0,23.0,NO
66,10,1,0,1,10,10,10,10,10.0,23.0,NO
111,111,1,0,1,111,111,111,111,111.0,23.0,NO
269,15,1,0,1,7,7,-1,0,-1.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
93,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
67,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,2,1,0,1,1,1,0,0,0.0,23.0,NO
84,0,0,0,0,0,0,0,0,0.0,23.0,NO
153,153,1,0,1,153,153,153,153,153.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
70,35,1,0,1,31,31,27,27,27.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
49,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
115,15,2,0,1,11,10,7,7,3.5,23.0,NO
68,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
91,91,1,0,1,91,91,91,91,91.0,23.0,NO
162,10,1,0,1,5,5,0,0,0.0,23.0,NO
387,80,4,0,2,43,27,6,5,1.5,23.0,NO
53,8,2,0,1,4,3,0,0,0.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,8,1,0,1,4,4,0,0,0.0,23.0,NO
173,17,2,0,1,11,6,5,5,2.5,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
76,14,1,0,1,7,7,0,0,0.0,23.0,NO
146,36,2,0,1,17,11,-2,0,-1.0,23.0,YES
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
33,0,0,0,0,0,0,0,0,0.0,23.0,NO
128,27,1,0,1,15,15,3,3,3.0,23.0,NO
23,23,1,0,1,23,23,23,23,23.0,23.0,NO
172,3,1,0,1,2,2,1,1,1.0,23.0,NO
65,0,0,0,0,0,0,0,0,0.0,23.0,NO
72,72,1,0,1,72,72,72,72,72.0,23.0,YES
45,45,1,0,1,45,45,45,45,45.0,23.0,NO
40,8,1,0,1,0,0,-8,0,-8.0,23.0,NO
156,0,0,0,0,0,0,0,0,0.0,23.0,NO
38,0,0,0,0,0,0,0,0,0.0,23.0,NO
49,49,1,0,1,49,49,49,49,49.0,23.0,YES
115,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
62,0,0,0,0,0,0,0,0,0.0,23.0,NO
71,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
54,0,0,0,0,0,0,0,0,0.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
113,113,1,0,1,113,113,113,113,113.0,23.0,NO
112,112,1,0,1,112,112,112,112,112.0,23.0,NO
36,36,1,0,1,36,36,36,36,36.0,23.0,NO
732,748,2,0,1,740,735,732,735,366.0,23.0,NO
81,2,1,0,1,1,1,0,0,0.0,23.0,NO
137,17,3,0,1,10,5,3,2,1.0,23.0,NO
119,28,2,0,1,15,14,2,2,1.0,23.0,NO
70,6,1,0,1,3,3,0,0,0.0,23.0,NO
58,58,1,0,1,58,58,58,58,58.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
48,48,1,0,1,48,48,48,48,48.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
64,0,0,0,0,0,0,0,0,0.0,23.0,NO
109,109,1,0,1,109,109,109,109,109.0,23.0,NO
64,5,1,0,1,2,2,-1,0,-1.0,23.0,NO
55,55,1,0,1,55,55,55,55,55.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
215,389,3,0,1,302,192,215,107,71.666664,23.0,NO
640,640,1,0,1,640,640,640,640,640.0,23.0,NO
130,140,2,0,1,135,129,130,129,65.0,23.0,NO
44,10,1,0,1,5,5,0,0,0.0,23.0,NO
85,45,1,0,1,22,22,-1,0,-1.0,23.0,NO
49,0,0,0,0,0,0,0,0,0.0,23.0,NO
83,273,2,0,1,178,168,83,168,41.5,23.0,NO
69,69,1,0,1,69,69,69,69,69.0,23.0,NO
69,77,2,0,1,73,68,69,68,34.5,23.0,NO
36,5,2,0,1,2,1,-1,0,-0.5,23.0,NO
73,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
435,435,1,0,1,435,435,435,435,435.0,23.0,NO
204,292,3,0,1,248,222,204,222,68.0,23.0,NO
214,214,1,0,1,214,214,214,214,214.0,23.0,NO
194,3,1,0,1,2,2,1,1,1.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
57,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
46,46,1,0,1,46,46,46,46,46.0,23.0,NO
132,132,1,0,1,132,132,132,132,132.0,23.0,NO
113,113,1,0,1,113,113,113,113,113.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
57,57,1,0,1,57,57,57,57,57.0,23.0,NO
225,4,1,0,1,1,1,-2,0,-2.0,23.0,NO
31,31,1,0,1,31,31,31,31,31.0,23.0,NO
96,96,1,0,1,96,96,96,96,96.0,23.0,NO
243,243,1,0,1,243,243,243,243,243.0,23.0,NO
354,59,2,0,1,27,14,-5,0,-2.5,23.0,NO
111,6,1,0,1,3,3,0,0,0.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
172,172,1,0,1,172,172,172,172,172.0,23.0,NO
31,2,1,0,1,1,1,0,0,0.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
82,82,1,0,1,82,82,82,82,82.0,23.0,NO
162,178,2,0,1,170,162,162,162,81.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
115,8,1,0,1,0,0,-8,0,-8.0,23.0,NO
125,0,0,0,0,0,0,0,0,0.0,23.0,NO
59,0,0,0,0,0,0,0,0,0.0,23.0,NO
66,4,1,0,1,2,2,0,0,0.0,23.0,NO
86,86,1,0,1,86,86,86,86,86.0,23.0,NO
51,51,1,0,1,51,51,51,51,51.0,23.0,NO
402,936,4,0,1,669,579,402,579,100.5,23.0,YES
343,37,1,0,1,19,19,1,1,1.0,23.0,NO
34,5,1,0,1,0,0,-5,0,-5.0,23.0,NO
71,89,2,0,1,80,76,71,76,35.5,23.0,NO
88,0,0,0,0,0,0,0,0,0.0,23.0,NO
108,108,1,0,1,108,108,108,108,108.0,23.0,NO
72,0,0,0,0,0,0,0,0,0.0,23.0,NO
89,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
340,340,1,0,1,340,340,340,340,340.0,23.0,NO
30,30,1,0,1,30,30,30,30,30.0,23.0,NO
206,206,1,0,1,206,206,206,206,206.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
44,44,1,0,1,44,44,44,44,44.0,23.0,NO
103,0,0,0,0,0,0,0,0,0.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
225,225,1,0,1,225,225,225,225,225.0,23.0,NO
84,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,35,1,0,1,35,35,35,35,35.0,23.0,NO
141,17,2,0,1,9,8,1,1,0.5,23.0,NO
108,2,1,0,1,1,1,0,0,0.0,23.0,NO
40,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
89,93,2,0,1,91,91,89,91,44.5,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
70,70,1,0,1,70,70,70,70,70.0,23.0,NO
81,0,0,0,0,0,0,0,0,0.0,23.0,NO
66,66,1,0,1,66,66,66,66,66.0,23.0,YES
78,0,0,0,0,0,0,0,0,0.0,23.0,NO
83,55,2,0,1,17,9,-21,0,-10.5,23.0,NO
83,5,1,0,1,2,2,-1,0,-1.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
461,461,1,0,1,461,461,461,461,461.0,23.0,NO
58,0,0,0,0,0,0,0,0,0.0,23.0,NO
113,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
118,0,0,0,0,0,0,0,0,0.0,23.0,NO
294,154,6,0,1,116,59,78,40,13.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,43,1,0,1,43,43,43,43,43.0,23.0,NO
66,0,0,0,0,0,0,0,0,0.0,23.0,NO
475,303,6,0,1,128,47,-47,7,-7.8333335,23.0,YES
