@relation SYNCOPE//testing//testing_29_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
54,11,3,0,2,6,3,1,1,0.33333334,24.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
90,21,1,0,1,14,14,7,7,7.0,24.66666603088379,NO
240,276,5,5,2,258,232,240,232,48.0,24.66666603088379,YES
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
84,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
711,56,6,5,2,28,10,0,2,0.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,24,2,0,1,3,2,-18,0,-9.0,24.66666603088379,NO
58,6,2,0,1,3,2,0,0,0.0,24.66666603088379,NO
115,123,2,5,2,119,114,115,114,57.5,24.66666603088379,YES
89,8,1,0,1,6,6,4,4,4.0,24.66666603088379,NO
112,14,2,0,1,7,4,0,0,0.0,24.66666603088379,NO
95,12,2,0,1,6,4,0,0,0.0,24.66666603088379,NO
158,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
346,4,1,0,1,4,4,4,4,4.0,24.66666603088379,NO
41,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
39,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
43,43,1,5,1,43,43,43,43,43.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,5,2,0,2,3,2,1,1,0.5,24.66666603088379,NO
116,12,2,5,1,6,5,0,0,0.0,24.66666603088379,NO
27,27,1,0,1,27,27,27,27,27.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
89,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
115,74,2,5,2,45,29,16,14,8.0,24.66666603088379,NO
41,45,2,0,1,43,41,41,41,20.5,24.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
633,785,7,5,2,709,642,633,642,90.42857,24.66666603088379,NO
193,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
96,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
59,8,3,0,1,4,2,0,0,0.0,24.66666603088379,NO
106,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
475,78,4,5,2,40,26,2,2,0.5,24.66666603088379,YES
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
141,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
129,10,1,0,1,1,1,-8,0,-8.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
87,8,1,0,1,2,2,-4,0,-4.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
90,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
186,36,2,0,1,23,21,10,11,5.0,24.66666603088379,NO
107,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,19,1,0,1,1,1,-17,0,-17.0,24.66666603088379,NO
77,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
193,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,10,1,0,1,5,5,0,0,0.0,24.66666603088379,NO
82,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
198,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
127,37,1,0,1,7,7,-23,0,-23.0,24.66666603088379,NO
39,28,3,5,2,5,3,-18,0,-6.0,24.66666603088379,NO
53,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,32,3,0,1,22,16,12,10,4.0,24.66666603088379,NO
119,6,2,0,1,3,2,0,0,0.0,24.66666603088379,NO
129,135,2,5,2,132,130,129,130,64.5,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
269,4,1,0,1,2,2,0,0,0.0,24.66666603088379,YES
117,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
105,6,2,0,1,3,2,0,0,0.0,24.66666603088379,NO
70,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
99,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
123,125,2,5,2,124,123,123,123,61.5,24.66666603088379,NO
111,14,2,0,1,7,5,0,0,0.0,24.66666603088379,NO
536,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,YES
56,4,1,0,1,4,4,4,4,4.0,24.66666603088379,NO
177,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
171,23,3,0,2,12,8,1,2,0.33333334,24.66666603088379,NO
82,19,1,0,1,9,9,-1,0,-1.0,24.66666603088379,NO
36,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
28,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
444,21,2,0,1,14,9,7,7,3.5,24.66666603088379,YES
160,24,2,0,1,22,20,20,20,10.0,24.66666603088379,NO
321,49,11,20,2,26,7,3,3,0.27272728,24.66666603088379,YES
1345,481,13,0,2,403,119,325,119,25.0,24.66666603088379,NO
78,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,NO
257,399,9,10,2,328,241,257,241,28.555555,24.66666603088379,YES
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
55,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
159,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
69,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
30,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
85,27,1,0,1,14,14,1,1,1.0,24.66666603088379,NO
222,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
425,208,3,0,1,135,131,62,72,20.666666,24.66666603088379,YES
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
211,37,1,0,1,19,19,1,1,1.0,24.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
82,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
98,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
110,110,1,0,1,110,110,110,110,110.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,41,1,0,1,41,41,41,41,41.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
226,282,8,10,2,254,192,226,192,28.25,24.66666603088379,YES
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
53,30,5,10,2,11,4,-8,2,-1.6,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
126,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
80,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
210,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
78,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
534,43,2,0,1,17,10,-9,0,-4.5,24.66666603088379,YES
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
87,8,1,5,1,3,3,-2,0,-2.0,24.66666603088379,NO
74,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
237,25,4,5,2,13,5,1,1,0.25,24.66666603088379,YES
151,4,1,0,1,4,4,4,4,4.0,24.66666603088379,NO
179,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
94,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
144,144,1,0,1,144,144,144,144,144.0,24.66666603088379,NO
69,71,2,0,1,70,69,69,69,34.5,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
75,2,1,0,1,2,2,2,2,2.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
89,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
51,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
86,53,1,0,1,53,53,53,53,53.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,6,2,0,1,3,2,0,0,0.0,24.66666603088379,NO
104,38,1,0,1,38,38,38,38,38.0,24.66666603088379,NO
178,12,2,0,1,5,4,-2,0,-1.0,24.66666603088379,NO
47,47,1,0,1,47,47,47,47,47.0,24.66666603088379,NO
89,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
134,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
75,75,1,0,1,75,75,75,75,75.0,24.66666603088379,NO
113,8,3,0,1,4,2,0,0,0.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
77,51,3,0,1,4,2,-43,0,-14.333333,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
242,27,1,0,1,14,14,1,1,1.0,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
245,30,7,10,2,16,5,2,2,0.2857143,24.66666603088379,YES
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
161,111,7,0,2,97,62,83,61,11.857142,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
186,49,3,0,1,35,21,21,21,7.0,24.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,10,2,0,1,9,8,8,8,4.0,24.66666603088379,NO
86,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
128,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
170,9,2,5,1,3,2,-3,0,-1.5,24.66666603088379,NO
66,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
32,36,3,0,2,34,32,32,32,10.666667,24.66666603088379,NO
39,7,2,0,1,3,2,-1,0,-0.5,24.66666603088379,NO
83,15,1,0,1,7,7,-1,0,-1.0,24.66666603088379,NO
48,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
156,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,18,1,0,1,16,16,14,14,14.0,24.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
78,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
363,33,3,0,1,8,5,-17,0,-5.6666665,24.66666603088379,YES
62,9,2,5,1,5,3,1,1,0.5,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
115,26,1,0,1,3,3,-20,0,-20.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
108,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
94,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
36,10,2,0,2,7,5,4,4,2.0,24.66666603088379,NO
363,7,1,0,1,3,3,-1,0,-1.0,24.66666603088379,YES
59,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
230,296,9,10,2,263,222,230,222,25.555555,24.66666603088379,YES
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
83,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
53,146,5,5,2,20,7,-106,2,-21.2,24.66666603088379,NO
32,3,1,0,1,3,3,3,3,3.0,24.66666603088379,NO
208,72,2,0,1,35,33,-2,0,-1.0,24.66666603088379,NO
163,35,1,0,1,34,34,33,33,33.0,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
531,138,5,5,2,62,32,-14,9,-2.8,24.66666603088379,YES
69,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
72,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
41,41,1,5,1,41,41,41,41,41.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
138,20,1,0,1,3,3,-14,0,-14.0,24.66666603088379,NO
225,13,2,0,1,7,5,1,1,0.5,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
222,270,8,20,2,246,118,222,118,27.75,24.66666603088379,YES
39,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
92,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
92,14,1,0,1,7,7,0,0,0.0,24.66666603088379,NO
55,55,1,0,1,55,55,55,55,55.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
53,57,3,0,2,55,49,53,49,17.666666,24.66666603088379,NO
348,43,3,0,1,30,28,17,17,5.6666665,24.66666603088379,YES
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,209,6,20,2,156,144,103,144,17.166666,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
141,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,17,1,0,1,9,9,1,1,1.0,24.66666603088379,NO
104,160,2,10,1,132,117,104,117,52.0,24.66666603088379,NO
85,85,1,0,1,85,85,85,85,85.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
112,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
181,124,2,0,1,106,102,88,88,44.0,24.66666603088379,YES
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
269,234,11,15,2,104,48,-26,14,-2.3636363,24.66666603088379,YES
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
62,6,1,0,1,3,3,0,0,0.0,24.66666603088379,YES
68,22,3,0,2,4,3,-14,0,-4.6666665,24.66666603088379,NO
107,123,3,5,1,115,105,107,105,35.666668,24.66666603088379,YES
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
195,26,1,0,1,14,14,2,2,2.0,24.66666603088379,NO
100,8,2,5,2,6,3,4,3,2.0,24.66666603088379,YES
97,54,4,0,2,29,14,4,14,1.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
198,22,2,0,1,11,9,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
288,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
545,49,1,0,1,17,17,-15,0,-15.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
364,40,5,0,2,27,9,14,7,2.8,24.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
126,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
143,145,2,0,2,144,143,143,143,71.5,24.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,10,1,0,1,5,5,0,0,0.0,24.66666603088379,NO
107,6,1,0,1,3,3,0,0,0.0,24.66666603088379,YES
56,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
64,13,1,0,1,2,2,-9,0,-9.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
130,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
137,16,3,0,1,5,3,-6,0,-2.0,24.66666603088379,YES
86,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
79,7,1,0,1,5,5,3,3,3.0,24.66666603088379,NO
76,132,5,5,2,104,71,76,71,15.2,24.66666603088379,NO
72,80,3,5,1,76,39,72,39,24.0,24.66666603088379,YES
104,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
416,134,8,5,2,95,40,56,40,7.0,24.66666603088379,YES
87,30,1,0,1,25,25,20,20,20.0,24.66666603088379,NO
58,60,2,0,1,59,58,58,58,29.0,24.66666603088379,NO
41,9,1,5,1,8,8,7,7,7.0,24.66666603088379,NO
87,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
194,228,2,0,2,211,210,194,210,97.0,24.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
67,17,2,0,1,4,2,-9,0,-4.5,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
141,5,1,0,1,3,3,1,1,1.0,24.66666603088379,NO
55,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
46,25,2,0,1,2,2,-21,0,-10.5,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
81,32,2,0,1,5,5,-22,0,-11.0,24.66666603088379,NO
74,37,1,0,1,35,35,33,33,33.0,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
539,50,2,0,1,26,23,2,3,1.0,24.66666603088379,YES
90,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
210,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
110,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,32,3,5,2,29,27,26,27,8.666667,24.66666603088379,NO
99,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
387,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
83,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,103,2,0,1,77,73,51,73,25.5,24.66666603088379,NO
125,129,2,5,1,127,124,125,124,62.5,24.66666603088379,YES
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
239,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
52,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
230,25,2,0,1,8,4,-9,0,-4.5,24.66666603088379,YES
57,2,1,0,1,2,2,2,2,2.0,24.66666603088379,NO
80,12,2,0,1,9,7,6,6,3.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
87,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,11,2,5,1,6,4,1,1,0.5,24.66666603088379,YES
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
171,26,2,0,1,13,11,0,0,0.0,24.66666603088379,NO
177,37,5,10,2,28,13,19,11,3.8,24.66666603088379,NO
71,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
139,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
217,4,1,0,1,2,2,0,0,0.0,24.66666603088379,YES
99,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
264,296,8,10,2,280,252,264,252,33.0,24.66666603088379,YES
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
155,157,2,5,2,156,155,155,155,77.5,24.66666603088379,YES
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
131,131,1,0,1,131,131,131,131,131.0,24.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
429,288,13,20,2,183,35,78,25,6.0,24.66666603088379,YES
91,37,1,5,1,25,25,13,13,13.0,24.66666603088379,NO
63,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
139,187,2,0,1,163,127,139,127,69.5,24.66666603088379,NO
29,5,2,0,1,1,1,-3,0,-1.5,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
121,40,2,0,1,36,32,32,32,16.0,24.66666603088379,NO
26,26,1,0,1,26,26,26,26,26.0,24.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
109,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
94,8,2,0,1,2,2,-4,0,-2.0,24.66666603088379,NO
79,87,3,5,1,83,79,79,79,26.333334,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
91,12,2,0,1,6,4,0,0,0.0,24.66666603088379,NO
75,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
100,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
30,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
263,122,1,0,1,61,61,0,0,0.0,24.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
163,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
143,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
237,24,7,5,2,12,3,0,1,0.0,24.66666603088379,YES
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
99,99,1,5,1,99,99,99,99,99.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
140,123,5,0,1,83,39,43,19,8.6,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
42,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
32,4,1,0,1,3,3,2,2,2.0,24.66666603088379,NO
57,30,4,5,2,19,12,8,7,2.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
30,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
29,29,1,0,1,29,29,29,29,29.0,24.66666603088379,NO
78,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
117,6,1,0,1,0,0,-6,0,-6.0,24.66666603088379,NO
77,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
45,6,2,0,1,2,2,-2,2,-1.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
91,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
275,321,6,5,2,298,261,275,261,45.833332,24.66666603088379,YES
