@relation SYNCOPE//testing//testing_14_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
60,16,3,0,2,2,2,-12,0,-4.0,15.5,NO
108,4,1,0,1,2,2,0,0,0.0,15.5,NO
823,374,6,0,2,202,98,30,62,5.0,15.5,NO
58,58,1,0,1,58,58,58,58,58.0,15.5,NO
226,2,1,0,1,1,1,0,0,0.0,15.5,YES
31,33,2,0,2,32,31,31,31,15.5,15.5,NO
51,2,2,20,1,0,0,-2,0,-1.0,15.5,NO
304,0,0,0,0,0,0,0,0,0.0,15.5,NO
27,0,0,0,0,0,0,0,0,0.0,15.5,NO
27,27,1,0,1,27,27,27,27,27.0,15.5,NO
184,184,1,0,1,184,184,184,184,184.0,15.5,NO
47,0,0,0,0,0,0,0,0,0.0,15.5,NO
163,6,2,0,1,3,2,0,0,0.0,15.5,NO
42,0,0,0,0,0,0,0,0,0.0,15.5,NO
293,311,4,0,2,246,118,181,97,45.25,15.5,NO
42,0,0,0,0,0,0,0,0,0.0,15.5,NO
162,68,6,40,2,27,15,-14,1,-2.3333333,15.5,NO
110,0,0,0,0,0,0,0,0,0.0,15.5,NO
101,8,4,0,2,3,2,-2,0,-0.5,15.5,YES
35,0,0,0,0,0,0,0,0,0.0,15.5,NO
1001,518,8,0,2,368,135,218,95,27.25,15.5,YES
29,29,1,0,1,29,29,29,29,29.0,15.5,NO
53,0,0,0,0,0,0,0,0,0.0,15.5,NO
46,0,0,0,0,0,0,0,0,0.0,15.5,NO
122,43,1,0,1,21,21,-1,0,-1.0,15.5,NO
157,1,1,0,1,0,0,-1,0,-1.0,15.5,NO
51,0,0,0,0,0,0,0,0,0.0,15.5,NO
263,197,3,0,2,73,50,-51,5,-17.0,15.5,YES
136,0,0,0,0,0,0,0,0,0.0,15.5,NO
63,28,3,40,1,8,3,-12,0,-4.0,15.5,NO
365,23,2,0,1,17,16,11,11,5.5,15.5,NO
47,0,0,0,0,0,0,0,0,0.0,15.5,NO
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
140,0,0,0,0,0,0,0,0,0.0,15.5,YES
117,177,4,0,2,80,58,-17,39,-4.25,15.5,NO
48,0,0,0,0,0,0,0,0,0.0,15.5,NO
87,0,0,0,0,0,0,0,0,0.0,15.5,NO
203,38,3,0,1,14,8,-10,0,-3.3333333,15.5,NO
95,12,1,0,1,11,11,10,10,10.0,15.5,NO
32,0,0,0,0,0,0,0,0,0.0,15.5,NO
76,0,0,0,0,0,0,0,0,0.0,15.5,NO
82,0,0,0,0,0,0,0,0,0.0,15.5,NO
63,0,0,0,0,0,0,0,0,0.0,15.5,NO
49,0,0,0,0,0,0,0,0,0.0,15.5,NO
35,0,0,0,0,0,0,0,0,0.0,15.5,NO
95,0,0,0,0,0,0,0,0,0.0,15.5,NO
94,0,0,0,0,0,0,0,0,0.0,15.5,NO
181,0,0,0,0,0,0,0,0,0.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
170,0,0,0,0,0,0,0,0,0.0,15.5,NO
53,6,1,0,1,3,3,0,0,0.0,15.5,NO
274,217,4,40,2,125,52,33,27,8.25,15.5,NO
236,15,1,0,1,12,12,9,9,9.0,15.5,NO
394,4,2,0,1,2,1,0,0,0.0,15.5,NO
19,0,0,0,0,0,0,0,0,0.0,15.5,NO
639,91,4,40,2,52,23,13,8,3.25,15.5,YES
59,0,0,0,0,0,0,0,0,0.0,15.5,NO
93,44,2,0,1,28,14,12,6,6.0,15.5,NO
320,320,1,0,1,320,320,320,320,320.0,15.5,NO
211,81,1,0,1,54,54,27,27,27.0,15.5,NO
52,6,1,0,1,3,3,0,0,0.0,15.5,NO
69,0,0,0,0,0,0,0,0,0.0,15.5,NO
32,0,0,0,0,0,0,0,0,0.0,15.5,NO
97,0,0,0,0,0,0,0,0,0.0,15.5,NO
76,82,3,0,1,79,75,76,75,25.333334,15.5,NO
92,42,1,0,1,30,30,18,18,18.0,15.5,YES
23,23,1,0,1,23,23,23,23,23.0,15.5,NO
28,0,0,0,0,0,0,0,0,0.0,15.5,NO
52,0,0,0,0,0,0,0,0,0.0,15.5,NO
182,5,2,0,2,3,2,1,1,0.5,15.5,NO
282,8,2,0,1,4,3,0,0,0.0,15.5,YES
55,30,1,0,1,22,22,14,14,14.0,15.5,NO
73,0,0,0,0,0,0,0,0,0.0,15.5,NO
123,6,1,0,1,3,3,0,0,0.0,15.5,NO
257,27,2,0,2,14,12,1,1,0.5,15.5,YES
33,0,0,0,0,0,0,0,0,0.0,15.5,NO
251,12,2,0,2,7,6,2,2,1.0,15.5,YES
188,6,2,40,1,0,0,-6,0,-3.0,15.5,NO
86,0,0,0,0,0,0,0,0,0.0,15.5,NO
54,0,0,0,0,0,0,0,0,0.0,15.5,NO
58,58,1,0,1,58,58,58,58,58.0,15.5,NO
29,0,0,0,0,0,0,0,0,0.0,15.5,NO
50,50,1,0,1,50,50,50,50,50.0,15.5,NO
47,47,1,0,1,47,47,47,47,47.0,15.5,NO
333,0,0,0,0,0,0,0,0,0.0,15.5,NO
40,0,0,0,0,0,0,0,0,0.0,15.5,NO
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
114,0,0,0,0,0,0,0,0,0.0,15.5,NO
86,58,2,0,1,46,23,34,17,17.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
130,130,4,0,2,70,34,10,9,2.5,15.5,NO
103,0,0,0,0,0,0,0,0,0.0,15.5,NO
123,36,2,0,2,23,12,10,11,5.0,15.5,NO
297,7,2,0,1,4,3,1,1,0.5,15.5,NO
256,0,0,0,0,0,0,0,0,0.0,15.5,NO
70,0,0,0,0,0,0,0,0,0.0,15.5,YES
142,6,1,0,1,3,3,0,0,0.0,15.5,NO
123,13,2,0,1,7,6,1,1,0.5,15.5,NO
84,0,0,0,0,0,0,0,0,0.0,15.5,YES
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
105,0,0,0,0,0,0,0,0,0.0,15.5,NO
31,0,0,0,0,0,0,0,0,0.0,15.5,NO
678,102,2,0,2,87,82,72,72,36.0,15.5,YES
38,76,2,0,1,76,38,76,38,38.0,15.5,NO
54,108,2,0,1,108,54,108,54,54.0,15.5,NO
27,0,0,0,0,0,0,0,0,0.0,15.5,NO
176,0,0,0,0,0,0,0,0,0.0,15.5,NO
32,25,1,0,1,2,2,-21,0,-21.0,15.5,NO
112,0,0,0,0,0,0,0,0,0.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
117,0,0,0,0,0,0,0,0,0.0,15.5,NO
105,24,1,0,1,11,11,-2,0,-2.0,15.5,NO
67,0,0,0,0,0,0,0,0,0.0,15.5,NO
44,0,0,0,0,0,0,0,0,0.0,15.5,NO
117,0,0,0,0,0,0,0,0,0.0,15.5,NO
23,23,1,0,1,23,23,23,23,23.0,15.5,NO
34,0,0,0,0,0,0,0,0,0.0,15.5,NO
51,0,0,0,0,0,0,0,0,0.0,15.5,NO
189,91,4,0,2,46,41,1,10,0.25,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
450,158,2,0,1,126,117,94,97,47.0,15.5,NO
55,0,0,0,0,0,0,0,0,0.0,15.5,NO
35,114,4,0,2,92,31,70,31,17.5,15.5,NO
122,0,0,0,0,0,0,0,0,0.0,15.5,NO
106,0,0,0,0,0,0,0,0,0.0,15.5,NO
102,6,2,0,1,3,2,0,0,0.0,15.5,YES
52,0,0,0,0,0,0,0,0,0.0,15.5,YES
122,46,3,0,2,35,20,24,14,8.0,15.5,YES
26,0,0,0,0,0,0,0,0,0.0,15.5,NO
59,0,0,0,0,0,0,0,0,0.0,15.5,NO
147,0,0,0,0,0,0,0,0,0.0,15.5,NO
534,1887,15,40,2,876,202,-135,66,-9.0,15.5,YES
78,35,4,0,2,25,11,15,5,3.75,15.5,NO
405,556,5,0,2,182,89,-192,1,-38.4,15.5,YES
65,2,1,0,1,1,1,0,0,0.0,15.5,NO
50,0,0,0,0,0,0,0,0,0.0,15.5,NO
79,2,2,0,1,0,0,-2,0,-1.0,15.5,NO
178,0,0,0,0,0,0,0,0,0.0,15.5,NO
687,156,5,40,2,93,28,30,17,6.0,15.5,YES
32,0,0,0,0,0,0,0,0,0.0,15.5,NO
34,0,0,0,0,0,0,0,0,0.0,15.5,NO
53,0,0,0,0,0,0,0,0,0.0,15.5,NO
148,146,3,0,1,73,55,0,8,0.0,15.5,NO
128,0,0,0,0,0,0,0,0,0.0,15.5,NO
221,0,0,0,0,0,0,0,0,0.0,15.5,YES
51,2,1,0,1,2,2,2,2,2.0,15.5,NO
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
43,0,0,0,0,0,0,0,0,0.0,15.5,NO
70,0,0,0,0,0,0,0,0,0.0,15.5,NO
78,112,4,0,1,95,64,78,64,19.5,15.5,NO
179,6,3,0,2,3,1,0,0,0.0,15.5,YES
32,25,1,0,1,2,2,-21,0,-21.0,15.5,NO
211,4,2,0,2,2,1,0,0,0.0,15.5,NO
417,604,13,0,2,330,66,56,66,4.3076925,15.5,YES
128,169,3,0,2,62,26,-45,4,-15.0,15.5,NO
115,4,2,0,1,2,1,0,0,0.0,15.5,NO
97,0,0,0,0,0,0,0,0,0.0,15.5,NO
67,12,3,0,1,6,4,0,0,0.0,15.5,NO
221,2,1,0,1,1,1,0,0,0.0,15.5,NO
39,39,1,0,1,39,39,39,39,39.0,15.5,NO
31,4,1,0,1,2,2,0,0,0.0,15.5,NO
306,174,8,0,2,96,41,18,11,2.25,15.5,NO
27,0,0,0,0,0,0,0,0,0.0,15.5,NO
141,2,1,0,1,1,1,0,0,0.0,15.5,NO
54,25,1,0,1,16,16,7,7,7.0,15.5,NO
33,0,0,0,0,0,0,0,0,0.0,15.5,NO
328,11,2,0,1,6,4,1,1,0.5,15.5,NO
89,0,0,0,0,0,0,0,0,0.0,15.5,NO
83,83,1,0,1,83,83,83,83,83.0,15.5,NO
48,48,1,0,1,48,48,48,48,48.0,15.5,NO
45,41,5,0,1,18,9,-5,5,-1.0,15.5,NO
52,0,0,0,0,0,0,0,0,0.0,15.5,NO
440,200,3,0,1,181,139,162,132,54.0,15.5,YES
196,46,2,0,1,29,27,12,12,6.0,15.5,NO
25,47,2,0,1,36,22,25,22,12.5,15.5,NO
261,25,1,0,1,19,19,13,13,13.0,15.5,YES
358,170,5,0,3,118,40,66,40,13.2,15.5,YES
212,8,2,0,1,4,3,0,0,0.0,15.5,YES
49,0,0,0,0,0,0,0,0,0.0,15.5,NO
105,28,2,0,1,19,11,10,6,5.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
69,0,0,0,0,0,0,0,0,0.0,15.5,NO
128,14,3,0,1,8,6,2,2,0.6666667,15.5,NO
155,0,0,0,0,0,0,0,0,0.0,15.5,NO
35,8,1,0,1,0,0,-8,0,-8.0,15.5,NO
55,0,0,0,0,0,0,0,0,0.0,15.5,NO
127,0,0,0,0,0,0,0,0,0.0,15.5,NO
63,14,1,0,1,5,5,-4,0,-4.0,15.5,NO
124,20,4,0,1,10,7,0,0,0.0,15.5,YES
36,0,0,0,0,0,0,0,0,0.0,15.5,NO
99,39,3,0,2,24,12,9,12,3.0,15.5,NO
32,0,0,0,0,0,0,0,0,0.0,15.5,NO
115,75,1,0,1,46,46,17,17,17.0,15.5,NO
46,0,0,0,0,0,0,0,0,0.0,15.5,NO
169,22,3,0,1,7,5,-8,0,-2.6666667,15.5,YES
70,70,1,0,1,70,70,70,70,70.0,15.5,NO
43,6,1,0,1,6,6,6,6,6.0,15.5,NO
104,24,5,0,1,15,6,6,3,1.2,15.5,NO
326,160,7,0,3,119,44,78,43,11.142858,15.5,YES
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
301,167,1,0,1,147,147,127,127,127.0,15.5,NO
101,2,1,0,1,1,1,0,0,0.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
57,57,1,0,1,57,57,57,57,57.0,15.5,NO
352,174,4,0,2,64,35,-46,0,-11.5,15.5,NO
169,84,5,0,1,60,17,36,17,7.2,15.5,NO
66,26,2,0,1,8,4,-10,0,-5.0,15.5,NO
54,0,0,0,0,0,0,0,0,0.0,15.5,NO
38,0,0,0,0,0,0,0,0,0.0,15.5,NO
53,0,0,0,0,0,0,0,0,0.0,15.5,NO
71,0,0,0,0,0,0,0,0,0.0,15.5,NO
363,298,7,0,2,199,81,100,51,14.285714,15.5,YES
121,0,0,0,0,0,0,0,0,0.0,15.5,NO
90,0,0,0,0,0,0,0,0,0.0,15.5,NO
500,105,7,40,2,51,40,-3,0,-0.42857143,15.5,NO
49,0,0,0,0,0,0,0,0,0.0,15.5,NO
119,0,0,0,0,0,0,0,0,0.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
60,0,0,0,0,0,0,0,0,0.0,15.5,NO
160,0,0,0,0,0,0,0,0,0.0,15.5,YES
124,0,0,0,0,0,0,0,0,0.0,15.5,NO
78,78,1,0,1,78,78,78,78,78.0,15.5,NO
96,31,1,0,1,9,9,-13,0,-13.0,15.5,NO
47,4,1,0,1,2,2,0,0,0.0,15.5,NO
197,274,2,0,1,244,122,214,107,107.0,15.5,NO
132,14,2,0,1,9,5,4,2,2.0,15.5,NO
