@relation SYNCOPE//testing//testing_6_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
76,0,0,0,0,0,0,0,0,0.0,35.0,NO
86,0,0,0,0,0,0,0,0,0.0,35.0,NO
63,2,1,0,1,1,1,0,0,0.0,35.0,NO
46,46,1,0,1,46,46,46,46,46.0,35.0,NO
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
101,13,2,28,2,6,6,-1,0,-0.5,35.0,YES
135,0,0,0,0,0,0,0,0,0.0,35.0,NO
181,16,1,0,1,16,16,16,16,16.0,35.0,NO
169,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,0,0,0,0,0,0,0,0,0.0,35.0,NO
228,0,0,0,0,0,0,0,0,0.0,35.0,YES
203,24,1,0,1,21,21,18,18,18.0,35.0,NO
406,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
19,0,0,0,0,0,0,0,0,0.0,35.0,NO
619,8,1,0,1,4,4,0,0,0.0,35.0,NO
64,4,2,0,2,3,2,2,2,1.0,35.0,NO
87,25,1,0,1,18,18,11,11,11.0,35.0,NO
177,31,4,56,1,14,8,-3,2,-0.75,35.0,NO
76,4,1,0,1,2,2,0,0,0.0,35.0,NO
69,9,1,0,1,4,4,-1,0,-1.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
97,0,0,0,0,0,0,0,0,0.0,35.0,NO
74,0,0,0,0,0,0,0,0,0.0,35.0,NO
280,81,3,0,1,72,41,63,37,21.0,35.0,NO
150,120,2,28,1,99,97,78,77,39.0,35.0,NO
279,178,3,28,2,116,114,54,55,18.0,35.0,NO
41,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
73,0,0,0,0,0,0,0,0,0.0,35.0,NO
81,2,2,0,2,1,1,0,1,0.0,35.0,YES
281,27,2,28,2,14,14,1,2,0.5,35.0,NO
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
248,109,2,28,1,71,65,33,33,16.5,35.0,NO
200,0,0,0,0,0,0,0,0,0.0,35.0,NO
86,0,0,0,0,0,0,0,0,0.0,35.0,NO
49,0,0,0,0,0,0,0,0,0.0,35.0,NO
322,109,4,0,3,90,55,71,49,17.75,35.0,NO
40,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
69,69,1,0,1,69,69,69,69,69.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
142,33,3,0,2,15,7,-3,2,-1.0,35.0,YES
109,73,2,0,1,55,37,37,34,18.5,35.0,NO
322,28,2,28,2,11,11,-6,0,-3.0,35.0,YES
241,0,0,0,0,0,0,0,0,0.0,35.0,NO
70,0,0,0,0,0,0,0,0,0.0,35.0,NO
141,23,1,28,1,9,9,-5,0,-5.0,35.0,NO
146,324,9,0,4,235,152,146,152,16.222221,35.0,YES
84,12,2,28,2,8,6,4,3,2.0,35.0,YES
37,37,1,0,1,37,37,37,37,37.0,35.0,NO
102,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
94,11,2,56,1,6,3,1,2,0.5,35.0,NO
582,74,5,56,2,52,38,30,37,6.0,35.0,NO
24,24,1,0,1,24,24,24,24,24.0,35.0,NO
176,19,2,0,2,14,11,9,10,4.5,35.0,NO
53,53,1,0,1,53,53,53,53,53.0,35.0,NO
112,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
49,0,0,0,0,0,0,0,0,0.0,35.0,NO
102,0,0,0,0,0,0,0,0,0.0,35.0,NO
51,0,0,0,0,0,0,0,0,0.0,35.0,NO
108,18,2,28,1,9,6,0,3,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
318,18,2,0,2,5,4,-8,0,-4.0,35.0,NO
55,8,2,0,1,7,5,6,5,3.0,35.0,NO
137,24,3,28,3,18,11,12,10,4.0,35.0,NO
106,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
104,55,5,0,3,26,14,-3,8,-0.6,35.0,NO
51,0,0,0,0,0,0,0,0,0.0,35.0,YES
89,19,3,0,2,10,6,1,1,0.33333334,35.0,NO
26,26,1,0,1,26,26,26,26,26.0,35.0,NO
107,78,1,0,1,60,60,42,42,42.0,35.0,NO
154,174,2,0,1,164,142,154,142,77.0,35.0,NO
698,535,9,0,2,290,114,45,41,5.0,35.0,YES
68,54,2,0,1,32,25,10,18,5.0,35.0,NO
530,33,2,28,1,17,9,1,1,0.5,35.0,NO
63,63,1,0,1,63,63,63,63,63.0,35.0,NO
50,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
200,60,3,28,2,17,9,-26,3,-8.666667,35.0,NO
178,0,0,0,0,0,0,0,0,0.0,35.0,NO
655,370,9,0,3,222,96,74,43,8.222222,35.0,YES
32,3,1,0,1,3,3,3,3,3.0,35.0,NO
34,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,0,0,0,0,0,0,0,0,0.0,35.0,NO
273,47,1,0,1,34,34,21,21,21.0,35.0,NO
113,32,4,0,1,21,16,10,9,2.5,35.0,NO
122,7,1,0,1,7,7,7,7,7.0,35.0,NO
216,0,0,0,0,0,0,0,0,0.0,35.0,NO
49,3,1,0,1,3,3,3,3,3.0,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
43,4,1,0,1,1,1,-2,0,-2.0,35.0,NO
70,0,0,0,0,0,0,0,0,0.0,35.0,NO
61,0,0,0,0,0,0,0,0,0.0,35.0,NO
186,6,1,28,1,3,3,0,0,0.0,35.0,NO
53,0,0,0,0,0,0,0,0,0.0,35.0,NO
213,38,8,112,3,25,11,12,11,1.5,35.0,NO
345,91,4,0,2,41,33,-9,0,-2.25,35.0,NO
75,151,6,0,2,113,91,75,91,12.5,35.0,YES
238,6,1,0,1,3,3,0,0,0.0,35.0,YES
90,160,9,0,2,125,96,90,96,10.0,35.0,YES
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
166,44,3,28,2,33,24,22,22,7.3333335,35.0,NO
27,0,0,0,0,0,0,0,0,0.0,35.0,NO
141,24,3,28,3,7,6,-10,0,-3.3333333,35.0,NO
47,11,3,0,2,9,4,7,4,2.3333333,35.0,NO
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
49,40,1,0,1,9,9,-22,0,-22.0,35.0,NO
355,26,2,28,2,12,12,-2,0,-1.0,35.0,NO
89,8,2,0,2,4,3,0,0,0.0,35.0,NO
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
48,38,6,0,2,26,9,14,7,2.3333333,35.0,NO
52,41,4,0,1,22,8,3,3,0.75,35.0,NO
278,3,1,0,1,2,2,1,1,1.0,35.0,NO
188,2,1,0,1,0,0,-2,0,-2.0,35.0,NO
38,3,1,0,1,3,3,3,3,3.0,35.0,NO
250,12,2,0,2,10,8,8,7,4.0,35.0,NO
324,0,0,0,0,0,0,0,0,0.0,35.0,YES
211,34,5,28,2,18,10,2,2,0.4,35.0,YES
49,0,0,0,0,0,0,0,0,0.0,35.0,NO
95,39,5,28,3,33,30,27,30,5.4,35.0,NO
41,2,1,0,1,0,0,-2,0,-2.0,35.0,NO
95,35,4,0,2,22,9,9,9,2.25,35.0,NO
114,145,5,0,3,50,27,-45,2,-9.0,35.0,YES
118,0,0,0,0,0,0,0,0,0.0,35.0,NO
35,2,1,28,1,1,1,0,0,0.0,35.0,NO
55,8,2,0,1,7,5,6,5,3.0,35.0,NO
67,0,0,0,0,0,0,0,0,0.0,35.0,NO
195,0,0,0,0,0,0,0,0,0.0,35.0,NO
132,320,9,0,3,226,163,132,163,14.666667,35.0,YES
36,0,0,0,0,0,0,0,0,0.0,35.0,NO
86,10,1,0,1,7,7,4,4,4.0,35.0,NO
75,0,0,0,0,0,0,0,0,0.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
98,0,0,0,0,0,0,0,0,0.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
175,37,4,28,3,16,13,-5,2,-1.25,35.0,YES
98,150,3,0,2,41,40,-68,0,-22.666666,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
156,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
49,49,1,0,1,49,49,49,49,49.0,35.0,NO
174,18,4,0,3,12,5,6,4,1.5,35.0,YES
82,0,0,0,0,0,0,0,0,0.0,35.0,YES
54,54,1,28,1,54,54,54,54,54.0,35.0,NO
38,0,0,0,0,0,0,0,0,0.0,35.0,NO
56,0,0,0,0,0,0,0,0,0.0,35.0,NO
73,0,0,0,0,0,0,0,0,0.0,35.0,NO
289,8,2,0,2,4,3,0,0,0.0,35.0,NO
139,5,1,0,1,5,5,5,5,5.0,35.0,NO
90,0,0,0,0,0,0,0,0,0.0,35.0,NO
513,36,2,28,1,13,12,-10,0,-5.0,35.0,NO
119,0,0,0,0,0,0,0,0,0.0,35.0,NO
39,0,0,0,0,0,0,0,0,0.0,35.0,NO
155,23,1,0,1,9,9,-5,0,-5.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
65,0,0,0,0,0,0,0,0,0.0,35.0,NO
63,63,1,0,1,63,63,63,63,63.0,35.0,NO
160,0,0,0,0,0,0,0,0,0.0,35.0,NO
124,15,3,0,1,10,5,5,5,1.6666666,35.0,NO
45,0,0,0,0,0,0,0,0,0.0,35.0,NO
90,22,2,28,1,9,8,-4,0,-2.0,35.0,YES
128,0,0,0,0,0,0,0,0,0.0,35.0,NO
