@relation SYNCOPE//testing//testing_11_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
70,0,0,0,0,0,0,0,0,0.0,43.0,NO
354,0,0,0,0,0,0,0,0,0.0,43.0,NO
47,0,0,0,0,0,0,0,0,0.0,43.0,NO
80,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
140,0,0,0,0,0,0,0,0,0.0,43.0,YES
116,0,0,0,0,0,0,0,0,0.0,43.0,NO
48,0,0,0,0,0,0,0,0,0.0,43.0,NO
87,0,0,0,0,0,0,0,0,0.0,43.0,NO
209,0,0,0,0,0,0,0,0,0.0,43.0,NO
86,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
76,0,0,0,0,0,0,0,0,0.0,43.0,NO
82,24,4,0,1,8,3,-8,0,-2.0,43.0,NO
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
95,0,0,0,0,0,0,0,0,0.0,43.0,NO
131,12,2,0,1,2,1,-8,0,-4.0,43.0,NO
181,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
170,14,4,0,1,8,2,2,1,0.5,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
227,0,0,0,0,0,0,0,0,0.0,43.0,NO
227,0,0,0,0,0,0,0,0,0.0,43.0,NO
394,0,0,0,0,0,0,0,0,0.0,43.0,NO
19,0,0,0,0,0,0,0,0,0.0,43.0,NO
611,4,2,0,1,2,1,0,0,0.0,43.0,YES
59,10,2,0,1,0,0,-10,0,-5.0,43.0,NO
87,0,0,0,0,0,0,0,0,0.0,43.0,NO
184,38,4,0,1,26,11,14,6,3.5,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
107,0,0,0,0,0,0,0,0,0.0,43.0,NO
74,0,0,0,0,0,0,0,0,0.0,43.0,NO
196,70,4,0,2,42,19,14,11,3.5,43.0,NO
181,36,6,0,1,22,5,8,3,1.3333334,43.0,NO
282,30,4,0,2,12,4,-6,1,-1.5,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
73,0,0,0,0,0,0,0,0,0.0,43.0,NO
123,0,0,0,0,0,0,0,0,0.0,43.0,NO
255,32,4,0,2,12,4,-8,1,-2.0,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
248,0,0,0,0,0,0,0,0,0.0,43.0,NO
200,0,0,0,0,0,0,0,0,0.0,43.0,NO
86,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,5,1,0,1,5,5,5,5,5.0,43.0,NO
324,16,6,0,1,10,2,4,1,0.6666667,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
114,0,0,0,0,0,0,0,0,0.0,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
141,0,0,0,0,0,0,0,0,0.0,43.0,NO
103,0,0,0,0,0,0,0,0,0.0,43.0,NO
113,0,0,0,0,0,0,0,0,0.0,43.0,NO
296,12,2,0,1,6,3,0,0,0.0,43.0,NO
256,0,0,0,0,0,0,0,0,0.0,43.0,NO
70,0,0,0,0,0,0,0,0,0.0,43.0,YES
142,22,4,0,2,12,4,2,1,0.5,43.0,NO
147,0,0,0,0,0,0,0,0,0.0,43.0,YES
84,14,4,0,1,8,2,2,1,0.5,43.0,YES
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
606,52,8,0,2,22,6,-8,1,-1.0,43.0,YES
27,50,2,0,1,28,14,6,3,3.0,43.0,NO
176,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
112,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
117,0,0,0,0,0,0,0,0,0.0,43.0,NO
50,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,68,2,0,1,68,34,68,34,34.0,43.0,NO
51,0,0,0,0,0,0,0,0,0.0,43.0,NO
184,168,6,0,1,126,57,84,39,14.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
347,0,0,0,0,0,0,0,0,0.0,43.0,NO
55,0,0,0,0,0,0,0,0,0.0,43.0,NO
137,0,0,0,0,0,0,0,0,0.0,43.0,NO
106,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,YES
52,14,4,0,1,8,2,2,1,0.5,43.0,YES
98,0,0,0,0,0,0,0,0,0.0,43.0,YES
26,0,0,0,0,0,0,0,0,0.0,43.0,NO
59,0,0,0,0,0,0,0,0,0.0,43.0,NO
107,0,0,0,0,0,0,0,0,0.0,43.0,NO
147,0,0,0,0,0,0,0,0,0.0,43.0,NO
750,0,0,0,0,0,0,0,0,0.0,43.0,YES
68,0,0,0,0,0,0,0,0,0.0,43.0,NO
505,146,12,46,2,70,28,-6,1,-0.5,43.0,YES
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
50,0,0,0,0,0,0,0,0,0.0,43.0,NO
80,0,0,0,0,0,0,0,0,0.0,43.0,NO
178,0,0,0,0,0,0,0,0,0.0,43.0,NO
664,8,2,0,1,4,2,0,0,0.0,43.0,YES
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
273,0,0,0,0,0,0,0,0,0.0,43.0,NO
113,0,0,0,0,0,0,0,0,0.0,43.0,NO
127,0,0,0,0,0,0,0,0,0.0,43.0,NO
216,0,0,0,0,0,0,0,0,0.0,43.0,YES
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
70,0,0,0,0,0,0,0,0,0.0,43.0,NO
61,0,0,0,0,0,0,0,0,0.0,43.0,NO
179,32,6,0,2,18,5,4,1,0.6666667,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
208,40,4,0,2,16,6,-8,1,-2.0,43.0,NO
355,0,0,0,0,0,0,0,0,0.0,43.0,YES
97,12,6,23,2,6,2,0,1,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,YES
221,0,0,0,0,0,0,0,0,0.0,43.0,NO
90,0,0,0,0,0,0,0,0,0.0,43.0,YES
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
166,0,0,0,0,0,0,0,0,0.0,43.0,NO
27,0,0,0,0,0,0,0,0,0.0,43.0,NO
141,0,0,0,0,0,0,0,0,0.0,43.0,NO
47,0,0,0,0,0,0,0,0,0.0,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
327,136,8,0,2,50,16,-36,1,-4.5,43.0,NO
89,0,0,0,0,0,0,0,0,0.0,43.0,NO
48,0,0,0,0,0,0,0,0,0.0,43.0,NO
48,36,8,0,2,18,5,0,5,0.0,43.0,NO
52,8,2,0,1,4,2,0,0,0.0,43.0,NO
278,0,0,0,0,0,0,0,0,0.0,43.0,YES
190,0,0,0,0,0,0,0,0,0.0,43.0,NO
38,0,0,0,0,0,0,0,0,0.0,43.0,NO
248,0,0,0,0,0,0,0,0,0.0,43.0,YES
325,0,0,0,0,0,0,0,0,0.0,43.0,YES
213,18,6,0,2,10,2,2,1,0.33333334,43.0,NO
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
95,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
95,0,0,0,0,0,0,0,0,0.0,43.0,NO
134,0,0,0,0,0,0,0,0,0.0,43.0,YES
118,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,12,4,0,1,2,1,-8,0,-2.0,43.0,NO
55,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
195,0,0,0,0,0,0,0,0,0.0,43.0,NO
132,0,0,0,0,0,0,0,0,0.0,43.0,YES
36,0,0,0,0,0,0,0,0,0.0,43.0,NO
90,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
98,0,0,0,0,0,0,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
176,24,6,0,2,14,3,4,1,0.6666667,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
98,4,2,0,1,2,1,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
166,10,1,0,1,10,10,10,10,10.0,43.0,NO
101,4,2,0,1,2,1,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
170,4,2,46,1,2,1,0,0,0.0,43.0,NO
71,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
38,0,0,0,0,0,0,0,0,0.0,43.0,NO
56,0,0,0,0,0,0,0,0,0.0,43.0,NO
73,0,0,0,0,0,0,0,0,0.0,43.0,NO
289,0,0,0,0,0,0,0,0,0.0,43.0,YES
139,0,0,0,0,0,0,0,0,0.0,43.0,NO
90,0,0,0,0,0,0,0,0,0.0,43.0,NO
519,12,2,0,1,8,4,4,2,2.0,43.0,NO
49,50,2,0,1,28,14,6,3,3.0,43.0,NO
119,0,0,0,0,0,0,0,0,0.0,43.0,NO
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
155,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
160,0,0,0,0,0,0,0,0,0.0,43.0,YES
124,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,0,0,0,0,0,0,0,0,0.0,43.0,NO
91,6,2,0,1,4,2,2,1,1.0,43.0,NO
128,0,0,0,0,0,0,0,0,0.0,43.0,NO
