LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
51,0,0,0,0,0,0,0,0,0.0,33.5,NO
313,0,0,0,0,0,0,0,0,0.0,33.5,NO
136,0,0,0,0,0,0,0,0,0.0,33.5,NO
65,2,2,0,1,0,0,-2,0,-1.0,33.5,NO
354,0,0,0,0,0,0,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
144,32,1,16,1,18,18,4,4,4.0,33.5,NO
88,0,0,0,0,0,0,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
87,0,0,0,0,0,0,0,0,0.0,33.5,YES
205,0,0,0,0,0,0,0,0,0.0,33.5,NO
86,476,2,0,1,238,119,0,0,0.0,33.5,NO
67,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
76,0,0,0,0,0,0,0,0,0.0,33.5,NO
82,0,0,0,0,0,0,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,204,2,0,1,102,51,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
95,0,0,0,0,0,0,0,0,0.0,33.5,NO
132,0,0,0,0,0,0,0,0,0.0,33.5,NO
181,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
170,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
227,16,2,0,1,8,4,0,0,0.0,33.5,NO
394,0,0,0,0,0,0,0,0,0.0,33.5,NO
19,0,0,0,0,0,0,0,0,0.0,33.5,NO
638,0,0,0,0,0,0,0,0,0.0,33.5,NO
59,0,0,0,0,0,0,0,0,0.0,33.5,NO
93,0,0,0,0,0,0,0,0,0.0,33.5,NO
184,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
107,388,2,0,1,194,97,0,0,0.0,33.5,NO
74,0,0,0,0,0,0,0,0,0.0,33.5,NO
196,0,0,0,0,0,0,0,0,0.0,33.5,NO
181,0,0,0,0,0,0,0,0,0.0,33.5,NO
282,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
73,0,0,0,0,0,0,0,0,0.0,33.5,NO
123,0,0,0,0,0,0,0,0,0.0,33.5,NO
255,0,0,0,0,0,0,0,0,0.0,33.5,NO
33,148,2,0,1,74,37,0,0,0.0,33.5,NO
250,0,0,0,0,0,0,0,0,0.0,33.5,NO
188,0,0,0,0,0,0,0,0,0.0,33.5,NO
86,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,216,2,0,1,108,54,0,0,0.0,33.5,NO
29,0,0,0,0,0,0,0,0,0.0,33.5,NO
333,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
114,456,2,0,1,228,114,0,0,0.0,33.5,NO
86,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
148,0,0,0,0,0,0,0,0,0.0,33.5,NO
103,2,2,0,1,2,1,2,1,1.0,33.5,YES
113,736,2,0,1,368,184,0,0,0.0,33.5,NO
296,0,0,0,0,0,0,0,0,0.0,33.5,NO
256,12,2,0,1,4,2,-4,0,-2.0,33.5,NO
70,0,0,0,0,0,0,0,0,0.0,33.5,NO
142,0,0,0,0,0,0,0,0,0.0,33.5,NO
147,500,2,0,1,250,125,0,0,0.0,33.5,NO
84,2,1,16,1,1,1,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
105,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
100,0,0,0,0,0,0,0,0,0.0,33.5,NO
629,21,1,0,1,21,21,21,21,21.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
27,0,0,0,0,0,0,0,0,0.0,33.5,NO
176,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
125,500,2,0,1,250,125,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
117,0,0,0,0,0,0,0,0,0.0,33.5,NO
44,0,0,0,0,0,0,0,0,0.0,33.5,NO
122,0,0,0,0,0,0,0,0,0.0,33.5,NO
34,0,0,0,0,0,0,0,0,0.0,33.5,NO
51,0,0,0,0,0,0,0,0,0.0,33.5,NO
179,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
347,0,0,0,0,0,0,0,0,0.0,33.5,YES
55,276,2,0,1,138,69,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
137,492,4,0,2,246,122,0,0,0.0,33.5,NO
106,0,0,0,0,0,0,0,0,0.0,33.5,NO
102,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,2,1,16,1,1,1,0,0,0.0,33.5,NO
98,4,1,16,1,2,2,0,0,0.0,33.5,YES
26,104,2,0,1,52,26,0,0,0.0,33.5,NO
59,0,0,0,0,0,0,0,0,0.0,33.5,NO
113,0,0,0,0,0,0,0,0,0.0,33.5,NO
147,14,2,0,1,10,5,6,3,3.0,33.5,NO
724,26,2,0,1,12,6,-2,0,-1.0,33.5,NO
73,396,2,0,1,198,99,0,0,0.0,33.5,NO
408,0,0,0,0,0,0,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
50,0,0,0,0,0,0,0,0,0.0,33.5,NO
79,52,2,0,1,36,18,20,10,10.0,33.5,NO
178,0,0,0,0,0,0,0,0,0.0,33.5,NO
698,10,2,0,1,4,2,-2,0,-1.0,33.5,NO
32,128,2,0,1,64,32,0,0,0.0,33.5,NO
34,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
273,452,2,0,1,226,113,0,0,0.0,33.5,NO
114,0,0,0,0,0,0,0,0,0.0,33.5,NO
128,0,0,0,0,0,0,0,0,0.0,33.5,NO
221,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,204,2,0,1,102,51,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
70,0,0,0,0,0,0,0,0,0.0,33.5,NO
61,0,0,0,0,0,0,0,0,0.0,33.5,NO
179,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
210,0,0,0,0,0,0,0,0,0.0,33.5,NO
379,2,2,0,1,0,0,-2,0,-1.0,33.5,YES
126,0,0,0,0,0,0,0,0,0.0,33.5,NO
97,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,0,0,0,0,0,0,0,0,0.0,33.5,NO
221,0,0,0,0,0,0,0,0,0.0,33.5,NO
90,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
178,0,0,0,0,0,0,0,0,0.0,33.5,NO
27,0,0,0,0,0,0,0,0,0.0,33.5,NO
141,28,2,0,1,18,9,8,4,4.0,33.5,NO
48,216,2,0,1,108,54,0,0,0.0,33.5,NO
33,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
329,0,0,0,0,0,0,0,0,0.0,33.5,NO
89,0,0,0,0,0,0,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
48,208,2,0,1,104,52,0,0,0.0,33.5,NO
52,216,2,0,1,108,54,0,0,0.0,33.5,NO
354,0,0,0,0,0,0,0,0,0.0,33.5,NO
184,128,2,0,1,62,31,-4,0,-2.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
248,0,0,0,0,0,0,0,0,0.0,33.5,NO
358,0,0,0,0,0,0,0,0,0.0,33.5,YES
213,36,2,0,1,36,18,36,18,18.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
95,448,2,0,1,224,112,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
95,196,2,0,1,98,49,0,0,0.0,33.5,NO
134,532,2,0,1,266,133,0,0,0.0,33.5,NO
171,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
55,220,2,0,1,110,55,0,0,0.0,33.5,NO
127,0,0,0,0,0,0,0,0,0.0,33.5,NO
67,0,0,0,0,0,0,0,0,0.0,33.5,NO
195,0,0,0,0,0,0,0,0,0.0,33.5,NO
132,0,0,0,0,0,0,0,0,0.0,33.5,NO
36,0,0,0,0,0,0,0,0,0.0,33.5,NO
90,0,0,0,0,0,0,0,0,0.0,33.5,NO
80,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,128,2,0,1,64,32,0,0,0.0,33.5,NO
98,0,0,0,0,0,0,0,0,0.0,33.5,NO
46,0,0,0,0,0,0,0,0,0.0,33.5,NO
177,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
98,0,0,0,0,0,0,0,0,0.0,33.5,NO
326,0,0,0,0,0,0,0,0,0.0,33.5,YES
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
166,1204,2,0,1,602,301,0,0,0.0,33.5,NO
101,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
170,16,2,0,1,8,4,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
56,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,276,2,0,1,138,69,0,0,0.0,33.5,NO
391,24,2,0,1,20,10,16,8,8.0,33.5,NO
139,484,2,0,1,242,121,0,0,0.0,33.5,NO
90,16,2,0,1,14,7,12,6,6.0,33.5,NO
524,8,2,0,1,4,2,0,0,0.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
119,0,0,0,0,0,0,0,0,0.0,33.5,NO
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
125,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
60,0,0,0,0,0,0,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
160,0,0,0,0,0,0,0,0,0.0,33.5,NO
124,492,2,0,1,246,123,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
197,0,0,0,0,0,0,0,0,0.0,33.5,NO
128,0,0,0,0,0,0,0,0,0.0,33.5,NO
