@relation SYNCOPE//testing//testing_31_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,50,3,3,2,39,23,28,20,9.333333,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,NO
501,0,0,0,0,0,0,0,0,0.0,70.0,YES
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
129,6,1,0,1,3,3,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,2,1,0,1,1,1,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
186,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
72,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
128,128,1,0,1,128,128,128,128,128.0,70.0,NO
43,17,1,0,1,13,13,9,9,9.0,70.0,NO
42,42,1,0,1,42,42,42,42,42.0,70.0,NO
193,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
198,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
127,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,11,2,3,2,9,5,7,4,3.5,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,YES
65,10,1,3,1,9,9,8,8,8.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
119,0,0,0,0,0,0,0,0,0.0,70.0,NO
129,8,1,0,1,4,4,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
268,4,2,3,2,2,1,0,0,0.0,70.0,YES
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
129,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
99,0,0,0,0,0,0,0,0,0.0,70.0,NO
123,2,1,0,1,1,1,0,0,0.0,70.0,NO
111,0,0,0,0,0,0,0,0,0.0,70.0,NO
108,154,3,0,2,131,107,108,107,36.0,70.0,NO
376,376,1,0,1,376,376,376,376,376.0,70.0,NO
537,0,0,0,0,0,0,0,0,0.0,70.0,YES
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
185,12,1,0,1,10,10,8,8,8.0,70.0,YES
171,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
518,12,2,3,1,7,6,2,2,1.0,70.0,YES
139,0,0,0,0,0,0,0,0,0.0,70.0,NO
322,2,1,3,1,1,1,0,0,0.0,70.0,NO
1418,2,1,3,1,1,1,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
277,6,1,3,1,5,5,4,4,4.0,70.0,YES
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
159,2,1,0,1,1,1,0,0,0.0,70.0,NO
47,6,1,3,1,4,4,2,2,2.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
85,0,0,0,0,0,0,0,0,0.0,70.0,NO
222,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
518,180,2,3,2,93,92,6,9,3.0,70.0,YES
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
211,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
98,0,0,0,0,0,0,0,0,0.0,70.0,NO
110,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
235,9,2,3,2,7,7,5,7,2.5,70.0,YES
70,2,1,0,1,1,1,0,0,0.0,70.0,NO
54,11,1,3,1,8,8,5,5,5.0,70.0,NO
53,2,1,3,1,1,1,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
126,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
210,0,0,0,0,0,0,0,0,0.0,70.0,YES
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
492,0,0,0,0,0,0,0,0,0.0,70.0,YES
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
19,0,0,0,0,0,0,0,0,0.0,70.0,NO
256,88,1,3,1,53,53,18,18,18.0,70.0,NO
152,0,0,0,0,0,0,0,0,0.0,70.0,NO
179,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
144,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,2,1,0,1,1,1,0,0,0.0,70.0,NO
86,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
104,0,0,0,0,0,0,0,0,0.0,70.0,NO
178,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
134,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
75,0,0,0,0,0,0,0,0,0.0,70.0,NO
113,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
252,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
246,2,1,3,1,1,1,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,4,1,0,1,2,2,0,0,0.0,70.0,NO
161,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
186,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
128,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
124,0,0,0,0,0,0,0,0,0.0,70.0,YES
171,1,1,0,1,1,1,1,1,1.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
130,0,0,0,0,0,0,0,0,0.0,70.0,NO
156,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
379,0,0,0,0,0,0,0,0,0.0,70.0,YES
205,213,2,0,1,209,199,205,199,102.5,70.0,NO
99,55,2,3,1,46,32,37,26,18.5,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
115,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
96,0,0,0,0,0,0,0,0,0.0,70.0,NO
96,6,1,0,1,4,4,2,2,2.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
448,14,4,6,2,9,5,4,3,1.0,70.0,YES
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
243,2,1,3,1,1,1,0,0,0.0,70.0,NO
39,2,1,0,1,1,1,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
83,2,1,0,1,1,1,0,0,0.0,70.0,NO
50,50,1,0,1,50,50,50,50,50.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,1,1,3,1,0,0,-1,0,-1.0,70.0,NO
208,0,0,0,0,0,0,0,0,0.0,70.0,NO
163,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
532,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
72,0,0,0,0,0,0,0,0,0.0,70.0,YES
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
136,0,0,0,0,0,0,0,0,0.0,70.0,NO
226,18,2,3,2,10,5,2,1,1.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
347,187,2,3,2,84,73,-19,0,-9.5,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,2,1,0,1,1,1,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,87,1,0,1,87,87,87,87,87.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
321,47,1,0,1,0,0,-47,0,-47.0,70.0,YES
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,97,1,0,1,97,97,97,97,97.0,70.0,NO
104,2,1,0,1,1,1,0,0,0.0,70.0,NO
85,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,YES
112,0,0,0,0,0,0,0,0,0.0,70.0,NO
250,98,1,0,1,50,50,2,2,2.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
346,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,YES
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
195,0,0,0,0,0,0,0,0,0.0,70.0,NO
101,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
198,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
288,0,0,0,0,0,0,0,0,0.0,70.0,NO
545,16,1,3,1,8,8,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
364,0,0,0,0,0,0,0,0,0.0,70.0,NO
105,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,61,1,0,1,61,61,61,61,61.0,70.0,NO
126,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
143,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,10,1,0,1,8,8,6,6,6.0,70.0,NO
54,54,1,0,1,54,54,54,54,54.0,70.0,NO
105,4,2,3,1,1,1,-2,0,-1.0,70.0,YES
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
251,251,1,0,1,251,251,251,251,251.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
130,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,2,1,0,1,1,1,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
182,278,4,0,2,230,138,182,138,45.5,70.0,NO
137,0,0,0,0,0,0,0,0,0.0,70.0,YES
86,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,8,1,0,1,4,4,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
104,0,0,0,0,0,0,0,0,0.0,70.0,NO
215,217,2,0,1,216,214,215,214,107.5,70.0,YES
422,18,1,3,1,13,13,8,8,8.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,4,1,0,1,2,2,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,2,1,0,1,1,1,0,0,0.0,70.0,NO
659,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,44,1,0,1,44,44,44,44,44.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
211,1,1,0,1,1,1,1,1,1.0,70.0,NO
110,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
99,0,0,0,0,0,0,0,0,0.0,70.0,NO
375,18,1,0,1,3,3,-12,0,-12.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,19,2,3,1,18,12,17,12,8.5,70.0,NO
86,0,0,0,0,0,0,0,0,0.0,70.0,NO
126,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
239,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
99,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,0,0,0,0,0,0,0,0,0.0,70.0,NO
254,0,0,0,0,0,0,0,0,0.0,70.0,YES
52,11,1,3,1,3,3,-5,0,-5.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,4,1,3,1,2,2,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
171,0,0,0,0,0,0,0,0,0.0,70.0,NO
326,386,3,0,2,356,277,326,249,108.666664,70.0,NO
283,29,3,6,2,20,16,11,13,3.6666667,70.0,NO
139,0,0,0,0,0,0,0,0,0.0,70.0,NO
217,0,0,0,0,0,0,0,0,0.0,70.0,YES
99,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
265,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,2,1,0,1,1,1,0,0,0.0,70.0,NO
154,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
131,0,0,0,0,0,0,0,0,0.0,70.0,NO
108,0,0,0,0,0,0,0,0,0.0,70.0,NO
479,77,4,9,2,55,34,33,33,8.25,70.0,NO
111,20,1,0,1,20,20,20,20,20.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,0,0,0,0,0,0,0,0,0.0,70.0,YES
163,199,4,6,2,112,57,25,18,6.25,70.0,NO
40,40,1,0,1,40,40,40,40,40.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,6,1,0,1,3,3,0,0,0.0,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,YES
96,0,0,0,0,0,0,0,0,0.0,70.0,NO
75,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
105,0,0,0,0,0,0,0,0,0.0,70.0,NO
110,110,1,0,1,110,110,110,110,110.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
267,0,0,0,0,0,0,0,0,0.0,70.0,NO
131,11,1,3,1,10,10,9,9,9.0,70.0,NO
153,0,0,0,0,0,0,0,0,0.0,70.0,NO
143,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
238,2,1,3,1,1,1,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
137,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,2,1,0,1,1,1,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,YES
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
276,2,1,3,1,1,1,0,0,0.0,70.0,NO
228,4,1,0,1,1,1,-2,0,-2.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
155,0,0,0,0,0,0,0,0,0.0,70.0,YES
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
159,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,97,3,0,2,78,57,59,57,19.666666,70.0,NO
78,44,3,3,2,34,22,24,18,8.0,70.0,NO
186,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,YES
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
412,50,1,0,1,49,49,48,48,48.0,70.0,NO
108,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,9,1,0,1,3,3,-3,0,-3.0,70.0,YES
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
192,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,33,1,0,1,33,33,33,33,33.0,70.0,NO
456,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
128,284,3,0,2,206,118,128,118,42.666668,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
209,15,2,0,1,4,3,-7,0,-3.5,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
108,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
338,344,2,0,1,341,331,338,331,169.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
194,22,1,3,1,22,22,22,22,22.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,YES
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,YES
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
101,0,0,0,0,0,0,0,0,0.0,70.0,NO
196,2,1,0,1,1,1,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
207,0,0,0,0,0,0,0,0,0.0,70.0,NO
105,0,0,0,0,0,0,0,0,0.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,YES
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
107,2,1,0,1,1,1,0,0,0.0,70.0,NO
66,2,1,0,1,1,1,0,0,0.0,70.0,NO
122,122,1,0,1,122,122,122,122,122.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
337,0,0,0,0,0,0,0,0,0.0,70.0,YES
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
179,25,3,3,1,7,5,-11,0,-3.6666667,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,66,1,0,1,66,66,66,66,66.0,70.0,NO
